layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,2398,13.91930866241455,13.725490196078415,13.725490196078415,15.749999999999998,63,0.7896325588226318,2.495208661912329e-07,0.8903631567955017,0.44657689332962036,0.44657689332962036,0.39152640104293823,96,91,98,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2433;2435,14.126116752624512,13.943355119825691,13.943355119825691,15.999999999999998,64,0.7209348678588867,1.8308342987438664e-05,0.929203450679779,0.44465237855911255,0.44465237855911255,0.3885193467140198,90,73,85,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2472;2473,14.352749824523926,14.161220043572968,14.161220043572968,16.25,65,1.1420851109278374e-07,0.9989669322967529,0.9722164273262024,0.4223719835281372,0.4223719835281372,0.3537062108516693,99,103,105,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2497,14.494556427001953,14.270152505446605,14.270152505446605,16.374999999999996,66,3.7688160148263705e-08,0.6875838041305542,0.0021143206395208836,0.5021694898605347,0.5021694898605347,0.47838982939720154,65,76,59,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2510,14.571490369980614,14.379084967320244,14.379084967320244,16.5,66,0.0,0.0,0.6,0.5238941311836243,0.5238941311836243,0.5123345851898193,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2529;2531,14.679134368896484,14.488017429193881,14.488017429193881,16.624999999999996,66,1.3468788893078454e-06,0.8043543100357056,0.6107863187789917,0.4511514902114868,0.4511514902114868,0.3986741900444031,92,72,86,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2546,14.779152870178223,14.59694989106752,14.59694989106752,16.75,67,5.8857720432570204e-05,0.01863282546401024,0.8300038576126099,0.5167655944824219,0.5167655944824219,0.5011962652206421,71,77,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2565,14.888298988342285,14.705882352941158,14.705882352941158,16.874999999999996,68,6.48226262001117e-07,0.9084779024124146,0.17941366136074066,0.5000083446502686,0.5000083446502686,0.4750130772590637,65,66,67,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2584,14.999040603637695,14.814814814814797,14.814814814814797,17.0,68,0.8913171291351318,4.918102604278829e-06,0.7842572331428528,0.467353492975235,0.467353492975235,0.42398983240127563,80,58,86,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2602,15.102605819702148,14.923747276688434,14.923747276688434,17.124999999999996,68,0.7973470091819763,0.000645047111902386,0.07401517033576965,0.46879804134368896,0.46879804134368896,0.4262469410896301,85,61,58,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2622;2623,15.222311973571777,15.032679738562074,15.032679738562074,17.25,69,8.695811004599818e-08,0.9995415210723877,0.9594032168388367,0.42183977365493774,0.42183977365493774,0.35287466645240784,101,100,105,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2643,15.340530395507812,15.141612200435711,15.141612200435711,17.374999999999996,70,4.0194251482716936e-07,0.9233741164207458,0.055671267211437225,0.4962744116783142,0.4962744116783142,0.4691787362098694,81,89,68,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2660,15.44295006496972,15.25054466230935,15.25054466230935,17.5,70,0.0,0.0,0.6,0.5310938954353333,0.5310938954353333,0.5235841870307922,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2680;2681,15.556272506713867,15.359477124182987,15.359477124182987,17.624999999999996,70,2.2318740775517654e-06,0.7584567070007324,0.44192007184028625,0.47650933265686035,0.47650933265686035,0.438295841217041,78,58,78,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2698;2699,15.661932945251465,15.468409586056627,15.468409586056627,17.75,71,0.8577273488044739,4.983166377314774e-07,0.8679383993148804,0.4465563893318176,0.4465563893318176,0.3914943337440491,96,80,93,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2734;2736,15.869955062866211,15.686274509803903,15.686274509803903,18.0,72,0.892341673374176,4.970519512426108e-05,0.5631547570228577,0.4450625777244568,0.4450625777244568,0.38916027545928955,87,68,79,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2772;2774,16.093103408813477,15.90413943355118,15.90413943355118,18.25,73,1.0300332178303506e-05,0.9901564121246338,0.9588155150413513,0.4235810935497284,0.4235810935497284,0.3555954396724701,108,108,114,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2794,16.21685028076172,16.01307189542482,16.01307189542482,18.375,74,2.188490725529846e-06,0.6534845232963562,0.0032555751968175173,0.5028011798858643,0.5028011798858643,0.4793768525123596,65,73,56,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2809,16.307275772094727,16.122004357298454,16.122004357298454,18.499999999999996,74,1.0420052376503008e-06,0.00896696001291275,0.8199418783187866,0.5199138522148132,0.5199138522148132,0.5061154365539551,53,68,65,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2826;2828,16.40605926513672,16.230936819172094,16.230936819172094,18.625,74,9.04020998859778e-06,0.9513586759567261,0.8334024548530579,0.44829607009887695,0.44829607009887695,0.39421263337135315,101,79,93,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2846,16.521039962768555,16.339869281045733,16.339869281045733,18.75,75,0.0001852976274676621,0.007661138661205769,0.8415378928184509,0.5200108289718628,0.5200108289718628,0.5062668919563293,67,73,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2866,16.63420867919922,16.44880174291937,16.44880174291937,18.874999999999996,75,4.3986526065964426e-07,0.8998816013336182,0.19940319657325745,0.50555419921875,0.50555419921875,0.4836784899234772,64,69,60,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2884,16.740468978881836,16.557734204793007,16.557734204793007,18.999999999999996,76,0.7902899980545044,8.953236829256639e-06,0.8065764307975769,0.47976377606391907,0.47976377606391907,0.4433808922767639,81,68,83,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2903,16.849119186401367,16.666666666666647,16.666666666666647,19.125,76,0.729974091053009,0.0005926277954131365,0.13653865456581116,0.4720408320426941,0.4720408320426941,0.43131381273269653,77,66,59,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2922;2923,16.959335327148438,16.775599128540286,16.775599128540286,19.25,77,4.2671349120837476e-08,0.9973194003105164,0.9228468537330627,0.4213564097881317,0.4213564097881317,0.3521193861961365,95,94,93,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2942,17.080400466918945,16.88453159041392,16.88453159041392,19.374999999999996,78,3.239936404497712e-06,0.9049451351165771,0.10511695593595505,0.4955393075942993,0.4955393075942993,0.4680301547050476,84,92,72,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2961,17.18586945494793,16.99346405228756,16.99346405228756,19.499999999999996,78,0.0,0.0,0.6,0.5264540910720825,0.5264540910720825,0.5163345336914062,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2978;2979,17.289289474487305,17.1023965141612,17.1023965141612,19.625,78,1.511601936954321e-07,0.870407223701477,0.4880240857601166,0.47458237409591675,0.47458237409591675,0.43528497219085693,83,65,76,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2995;2997,17.386938095092773,17.21132897603484,17.21132897603484,19.75,79,0.8477663397789001,9.016260446514934e-05,0.8393399715423584,0.4498376250267029,0.4498376250267029,0.3966212868690491,91,79,86,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3032;3034,17.599830627441406,17.429193899782113,17.429193899782113,19.999999999999996,80,0.8884162902832031,8.768559200689197e-05,0.5,0.4520983397960663,0.4520983397960663,0.40015366673469543,78,68,70,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3072,17.835052490234375,17.64705882352939,17.64705882352939,20.25,81,9.86737589414588e-08,0.9928606152534485,0.7747849822044373,0.4282309412956238,0.4282309412956238,0.36286085844039917,104,106,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3094,17.95773696899414,17.755991285403027,17.755991285403027,20.374999999999996,82,6.071452389733167e-06,0.5257996320724487,0.008330033160746098,0.5041647553443909,0.5041647553443909,0.48150739073753357,65,72,58,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3111,18.057329149937036,17.864923747276666,17.864923747276666,20.499999999999996,82,0.0,0.0,0.6,0.5191240906715393,0.5191240906715393,0.5048813819885254,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3127,18.15127944946289,17.973856209150306,17.973856209150306,20.625,82,1.8515535771257419e-07,0.8883069753646851,0.4268714487552643,0.4764692485332489,0.4764692485332489,0.4382331967353821,86,62,79,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3145,18.25539207458496,18.082788671023945,18.082788671023945,20.75,83,0.00030450470512732863,0.00047966287820599973,0.8972588181495667,0.531886637210846,0.531886637210846,0.5248228907585144,63,71,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3164,18.36549949645996,18.19172113289758,18.19172113289758,20.874999999999996,84,2.883994909552712e-07,0.9712175726890564,0.18537916243076324,0.49759921431541443,0.49759921431541443,0.4712487757205963,72,72,70,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3183;3184,18.476041793823242,18.30065359477122,18.30065359477122,20.999999999999996,84,0.985126256942749,5.96802965446841e-05,0.9302054047584534,0.4328460693359375,0.4328460693359375,0.37007197737693787,100,77,96,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3220,18.693971633911133,18.518518518518498,18.518518518518498,21.25,85,0.000592694734223187,0.001121959532611072,0.658993124961853,0.5258914828300476,0.5258914828300476,0.515455424785614,65,75,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3259;3260,18.921262741088867,18.736383442265772,18.736383442265772,21.499999999999996,86,1.2340908739361112e-08,0.9972288012504578,0.8328032493591309,0.4275169372558594,0.4275169372558594,0.3617452085018158,98,105,110,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3282,19.050926208496094,18.84531590413941,18.84531590413941,21.625,86,3.3107487524830503e-06,0.7489164471626282,0.002872861223295331,0.5126791000366211,0.5126791000366211,0.49481111764907837,71,75,60,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3297,19.138629913330078,18.954248366013047,18.954248366013047,21.749999999999996,87,2.0165240130154416e-05,0.005676928907632828,0.614628791809082,0.5416380167007446,0.5416380167007446,0.5400593876838684,66,62,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3314;3316,19.238872528076172,19.063180827886686,19.063180827886686,21.874999999999996,88,4.856968644162407e-06,0.8837752938270569,0.46351635456085205,0.474469929933548,0.474469929933548,0.43510928750038147,90,62,82,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3332;3333,19.341127395629883,19.172113289760325,19.172113289760325,22.0,88,0.7622743248939514,2.5190875021507964e-05,0.8229693174362183,0.4662412106990814,0.4662412106990814,0.4222518801689148,88,72,79,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3352,19.459957122802734,19.281045751633965,19.281045751633965,22.125,88,0.788776695728302,0.001705440692603588,0.1208915114402771,0.4671872854232788,0.4671872854232788,0.42373013496398926,77,73,79,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3373,19.580957412719727,19.3899782135076,19.3899782135076,22.249999999999996,89,1.6023264493014722e-07,0.9991573095321655,0.9636673927307129,0.42679324746131897,0.42679324746131897,0.36061444878578186,104,103,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3393,19.6990966796875,19.49891067538124,19.49891067538124,22.374999999999996,90,1.005598187475698e-05,0.8672121167182922,0.03997505083680153,0.49742400646209717,0.49742400646209717,0.47097498178482056,83,94,64,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3412,19.80558967590332,19.60784313725488,19.60784313725488,22.5,90,1.7723166365612997e-06,0.006210661958903074,0.5774040222167969,0.5349633097648621,0.5349633097648621,0.529630184173584,57,63,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3430;3432,19.912189483642578,19.716775599128518,19.716775599128518,22.625,90,1.4485855217571952e-06,0.995650589466095,0.9546071290969849,0.4472253918647766,0.4472253918647766,0.3925396800041199,97,86,97,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3448,20.018113463662523,19.825708061002153,19.825708061002153,22.749999999999996,91,0.0,0.0,0.6,0.510111391544342,0.510111391544342,0.49079903960227966,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3467,20.124969482421875,19.934640522875792,19.934640522875792,22.874999999999996,92,2.8662847739724384e-07,0.9546698927879333,0.119643434882164,0.4881853759288788,0.4881853759288788,0.45653966069221497,74,72,64,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3486;3487,20.23786163330078,20.04357298474943,20.04357298474943,23.0,92,0.7731840014457703,9.356136615679134e-06,0.7548654079437256,0.44430699944496155,0.44430699944496155,0.3879796862602234,91,67,93,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3523,20.453843311157076,20.261437908496706,20.261437908496706,23.249999999999996,93,0.0,0.0,0.6,0.5199776887893677,0.5199776887893677,0.5062151551246643,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3562;3564,20.680217742919922,20.479302832243985,20.479302832243985,23.5,94,6.212832204255392e-07,0.9799773693084717,0.8176773190498352,0.42422229051589966,0.42422229051589966,0.356597363948822,108,107,113,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3599;3601,20.893726348876953,20.69716775599126,20.69716775599126,23.749999999999996,95,0.8086210489273071,4.529660145635717e-06,0.953891396522522,0.44514620304107666,0.44514620304107666,0.3892909586429596,94,80,99,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3634;3636,21.095340728759766,20.915032679738538,20.915032679738538,24.0,96,0.8363738656044006,6.158726318972185e-05,0.7664380073547363,0.451296329498291,0.451296329498291,0.3989005386829376,83,70,82,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3675,21.334514617919922,21.132897603485812,21.132897603485812,24.249999999999996,97,5.3350440509802866e-08,0.9994670748710632,0.9789692163467407,0.42414233088493347,0.42414233088493347,0.3564724028110504,102,108,102,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3699,21.472742080688477,21.24183006535945,21.24183006535945,24.374999999999996,98,6.841014510428067e-07,0.6811904311180115,0.005589397624135017,0.5048640966415405,0.5048640966415405,0.4826001226902008,66,72,59,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3711,21.54316792989346,21.35076252723309,21.35076252723309,24.5,98,0.0,0.0,0.6,0.5280587673187256,0.5280587673187256,0.5188418030738831,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3729,21.645841598510742,21.459694989106726,21.459694989106726,24.624999999999996,98,2.08867128037582e-08,0.9660536646842957,0.5420609712600708,0.4490852952003479,0.4490852952003479,0.3954457640647888,92,71,85,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3747,21.74944496154785,21.568627450980365,21.568627450980365,24.749999999999996,99,0.000909710128325969,0.0017599368002265692,0.8304561972618103,0.5143070220947266,0.5143070220947266,0.4973547160625458,69,79,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3764,21.851770401000977,21.677559912854004,21.677559912854004,24.874999999999996,100,3.0627197702415287e-06,0.865986704826355,0.04364413395524025,0.5004065036773682,0.5004065036773682,0.4756351709365845,67,65,66,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3783,21.958982467651367,21.786492374727644,21.786492374727644,25.0,100,0.8338294625282288,4.721171990240691e-06,0.8571068644523621,0.4733509421348572,0.4733509421348572,0.4333608150482178,80,64,89,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3801,22.06385612487793,21.89542483660128,21.89542483660128,25.124999999999996,100,0.8618263006210327,0.0009721312089823186,0.04779679700732231,0.47304660081863403,0.47304660081863403,0.4328853487968445,81,58,64,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3820;3821,22.17754554748535,22.00435729847492,22.00435729847492,25.249999999999996,101,2.2738399607646897e-08,0.9996720552444458,0.9187071919441223,0.4218028783798218,0.4218028783798218,0.35281699895858765,100,92,95,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3841,22.295246124267578,22.113289760348557,22.113289760348557,25.375,102,2.767747844245605e-07,0.9148589372634888,0.10772721469402313,0.4970380961894989,0.4970380961894989,0.4703720211982727,80,88,64,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3861,22.414627624882566,22.222222222222197,22.222222222222197,25.5,102,0.0,0.0,0.6,0.5312967896461487,0.5312967896461487,0.5239012241363525,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3876,22.49989128112793,22.331154684095832,22.331154684095832,25.624999999999996,102,1.4708260096085723e-05,0.5340443849563599,0.27799853682518005,0.5066361427307129,0.5066361427307129,0.48536890745162964,76,64,57,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3896;3897,22.61663055419922,22.44008714596947,22.44008714596947,25.749999999999996,103,0.7989438772201538,7.786568858136889e-06,0.8420515656471252,0.45001596212387085,0.45001596212387085,0.39689990878105164,90,78,90,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3933;3934,22.830493927001953,22.65795206971675,22.65795206971675,26.0,104,0.8654879927635193,2.2222031475394033e-05,0.8837258815765381,0.45540785789489746,0.45540785789489746,0.4053247570991516,80,67,77,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3972,23.0552978515625,22.875816993464024,22.875816993464024,26.249999999999996,105,9.712245628179517e-06,0.9946225881576538,0.9546971917152405,0.42613935470581055,0.42613935470581055,0.3595927357673645,109,107,112,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3996,23.195505142211914,22.984749455337663,22.984749455337663,26.375,106,7.281465741471038e-08,0.6957827210426331,0.0031631963793188334,0.5026696920394897,0.5026696920394897,0.47917142510414124,67,69,59,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4011,23.281810760498047,23.093681917211303,23.093681917211303,26.5,106,1.2344578408374218e-06,0.004672350361943245,0.7338470220565796,0.5201840996742249,0.5201840996742249,0.5065376162528992,58,66,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4027;4029,23.376182556152344,23.202614379084938,23.202614379084938,26.624999999999996,106,1.2452007467800286e-05,0.930742084980011,0.8872621655464172,0.4532663822174072,0.4532663822174072,0.4019787609577179,100,74,85,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4046,23.484407424926758,23.311546840958577,23.311546840958577,26.749999999999996,107,0.00027860942645929754,0.0012677436461672187,0.8525088429450989,0.5196752548217773,0.5196752548217773,0.505742609500885,74,76,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4064,23.58986473083496,23.420479302832216,23.420479302832216,26.875,108,1.436565753465402e-06,0.9286730289459229,0.17776517570018768,0.5040092468261719,0.5040092468261719,0.4812644124031067,63,64,60,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4084,23.70580291748047,23.529411764705852,23.529411764705852,26.999999999999996,108,0.8493539094924927,2.5304954760940745e-05,0.8224777579307556,0.47306323051452637,0.47306323051452637,0.43291130661964417,80,63,73,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4102,23.810550689697266,23.63834422657949,23.63834422657949,27.124999999999996,108,0.7961433529853821,0.00045412173494696617,0.10229494422674179,0.4706032872200012,0.4706032872200012,0.42906761169433594,83,64,55,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4121;4122,23.92513084411621,23.74727668845313,23.74727668845313,27.249999999999996,109,1.4632377087764326e-07,0.9992056488990784,0.9496676325798035,0.4229867458343506,0.4229867458343506,0.3546667993068695,105,106,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4143,24.050918579101562,23.85620915032677,23.85620915032677,27.375,110,8.860430170898326e-06,0.8973214626312256,0.031435124576091766,0.5018584132194519,0.5018584132194519,0.4779037535190582,75,84,68,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4162,24.157547014860775,23.965141612200405,23.965141612200405,27.499999999999996,110,0.0,0.0,0.6,0.533455491065979,0.533455491065979,0.5272741913795471,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4179,24.259235382080078,24.074074074074044,24.074074074074044,27.624999999999996,110,6.711263722536387e-08,0.8012074828147888,0.4223812520503998,0.4798157811164856,0.4798157811164856,0.44346219301223755,82,61,79,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4196;4197,24.35826873779297,24.183006535947683,24.183006535947683,27.749999999999996,111,0.8806395530700684,2.255801092587717e-07,0.8279501795768738,0.44461536407470703,0.44461536407470703,0.38846150040626526,99,82,95,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4232;4233,24.566598892211914,24.400871459694958,24.400871459694958,27.999999999999996,112,0.8940516114234924,7.263277439051308e-06,0.8627636432647705,0.4549512267112732,0.4549512267112732,0.4046113193035126,81,67,78,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4270;4271,24.7899227142334,24.618736383442236,24.618736383442236,28.249999999999996,113,3.0483101909339894e-06,0.9924197793006897,0.9097802639007568,0.4249163866043091,0.4249163866043091,0.35768184065818787,108,110,112,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4292,24.91397476196289,24.727668845315876,24.727668845315876,28.375,114,5.068851578471367e-07,0.8036409020423889,0.004843329079449177,0.4993557631969452,0.4993557631969452,0.4739933907985687,68,75,62,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4308,25.008081436157227,24.83660130718951,24.83660130718951,28.499999999999996,114,2.0822949409193825e-06,0.004591858014464378,0.7699293494224548,0.5185728669166565,0.5185728669166565,0.504020094871521,57,69,64,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4324,25.102081298828125,24.94553376906315,24.94553376906315,28.624999999999996,114,2.3236133017690008e-07,0.9161484837532043,0.30073150992393494,0.4864327907562256,0.4864327907562256,0.4538012146949768,88,63,80,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4343,25.208499908447266,25.05446623093679,25.05446623093679,28.75,115,0.00013691697677131742,0.0004085551481693983,0.8739517331123352,0.5322138071060181,0.5322138071060181,0.5253340601921082,64,68,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4361,25.314714431762695,25.16339869281043,25.16339869281043,28.875,116,3.7932500163151417e-07,0.9285022020339966,0.18202179670333862,0.49493730068206787,0.49493730068206787,0.4670895040035248,78,71,69,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4380;4382,25.4251766204834,25.272331154684064,25.272331154684064,28.999999999999996,116,0.9871784448623657,0.00017550945631228387,0.9146847128868103,0.43208056688308716,0.43208056688308716,0.3688759207725525,103,77,101,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4424,25.682601481091712,25.490196078431342,25.490196078431342,29.25,117,0.0,0.0,0.6,0.5307069420814514,0.5307069420814514,0.5229796171188354,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4455;4456,25.863922119140625,25.708061002178617,25.708061002178617,29.499999999999996,118,9.3684509039349e-09,0.9989951252937317,0.8638362288475037,0.422254741191864,0.422254741191864,0.35352301597595215,96,100,103,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4508,26.169092178344727,25.925925925925895,25.925925925925895,29.75,119,2.173437536612255e-07,0.7944786548614502,0.5,0.4937169849872589,0.4937169849872589,0.4651827812194824,81,58,70,False,True,False,False,True,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4526;4527,26.273984909057617,26.03485838779953,26.03485838779953,29.874999999999996,119,0.6154458522796631,6.456883056671359e-06,0.8218519687652588,0.4705808758735657,0.4705808758735657,0.4290326237678528,84,66,82,True,False,True,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4545,26.382579803466797,26.14379084967317,26.14379084967317,29.999999999999996,120,0.7448546886444092,0.0032459250651299953,0.5,0.47691041231155396,0.47691041231155396,0.43892255425453186,81,66,67,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
