row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,3538,20.538946,20.29411764705886,20.29411764705886,51.75,207,3.000731607638585e-11,0.9989162683486938,0.929489254951477,0.4233773350715637,0.5233773589134216,0.45527711510658264,93,116,117,69.54641,69.131645,1.7212384939193726,1.920680046081543,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3588,20.825430055751557,20.588235294117684,20.588235294117684,52.5,210,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3638,21.117405,20.88235294117651,20.88235294117651,53.25000000000001,213,0.909578800201416,1.1846100989032493e-07,0.6000000238418579,0.4932079315185547,0.5932079553604126,0.5643874406814575,87,66,83,73.06161,61.407623,0.8930889964103699,1.1048108339309692,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3690,21.419535,21.176470588235333,21.176470588235333,54.0,216,0.00010059028136311099,0.002853164914995432,0.7324879765510559,0.5791035890579224,0.6791036128997803,0.6985993981361389,64,70,76,59.126965,69.83389,-0.47171828150749207,-0.41830000281333923,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3740;3741,21.71317,21.47058823529416,21.47058823529416,54.75000000000001,219,5.0310792858165865e-12,0.9993767142295837,0.9601829051971436,0.4226360321044922,0.5226360559463501,0.4541188180446625,81,114,108,72.16352,84.37627,1.8187881708145142,1.9685903787612915,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3793,22.01972,21.76470588235298,21.76470588235298,55.5,222,1.6600128219579346e-05,0.001752689597196877,0.6828532814979553,0.5325073003768921,0.63250732421875,0.6257926821708679,73,52,76,68.4323,52.516205,0.490320086479187,0.7165737748146057,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3843,22.311218,22.058823529411804,22.058823529411804,56.25,225,0.0006060292362235487,0.042977768927812576,0.6564158797264099,0.5437743067741394,0.6437743306159973,0.6433973908424377,82,60,76,63.516994,56.79406,0.4375326931476593,0.7169662714004517,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3893,22.598358,22.35294117647063,22.35294117647063,57.0,228,0.9239405989646912,1.206790329888463e-05,0.19212573766708374,0.4873524606227875,0.5873525142669678,0.5552382469177246,79,82,96,73.16304,59.633648,-0.12740512192249298,-0.1274051070213318,True,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3944,22.897758,22.647058823529452,22.647058823529452,57.75,231,6.1467250560276465e-12,0.9995469450950623,0.9455777406692505,0.425448477268219,0.5254485011100769,0.4585132598876953,90,115,111,78.34635,83.0918,1.72495436668396,1.942845344543457,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,3995,23.190613,22.941176470588278,22.941176470588278,58.5,234,2.805253825499676e-05,0.001525426865555346,0.806024968624115,0.530754804611206,0.630754828453064,0.6230543851852417,71,56,76,60.36717,56.22472,0.5743112564086914,0.7608665823936462,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4043;4044,23.470722,23.2352941176471,23.2352941176471,59.25,237,0.9315668940544128,1.3745299156653346e-06,0.616223931312561,0.47964930534362793,0.5796493291854858,0.5432020425796509,84,65,82,81.91204,65.30124,1.0138781070709229,1.2544052600860596,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4096,23.77978,23.529411764705927,23.529411764705927,60.00000000000001,240,0.00019895080185960978,0.014707301743328571,0.8121595978736877,0.5674800276756287,0.6674800515174866,0.6804375648498535,67,69,76,60.658455,69.4426,-0.2433827668428421,-0.12200075387954712,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4145;4146,24.064278,23.82352941176475,23.82352941176475,60.75,243,2.4212480978502704e-11,0.9995146989822388,0.9361364245414734,0.42430081963539124,0.5243008136749268,0.4567200541496277,87,109,112,67.828186,79.83134,1.8829632997512817,2.00434947013855,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4198,24.366714,24.117647058823575,24.117647058823575,61.50000000000001,246,6.051523087080568e-05,0.0005787955597043037,0.7023096084594727,0.5334890484809875,0.6334890723228455,0.6273267269134521,75,55,76,75.860275,52.64897,0.6875231862068176,0.8177827000617981,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4247,24.653084,24.411764705882398,24.411764705882398,62.25,249,0.0009184463997371495,0.020756373181939125,0.8332493901252747,0.5478516221046448,0.6478516459465027,0.6497681736946106,76,66,76,63.498108,61.82163,0.4701610207557678,0.6781362891197205,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4294;4297,24.927195,24.70588235294122,24.70588235294122,63.0,252,0.9632060527801514,0.0003766824374906719,0.8250759243965149,0.48395228385925293,0.5839523077011108,0.5499254465103149,81,84,92,73.86417,54.73633,0.5347024202346802,0.7361235618591309,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4349,25.246454,25.000000000000046,25.000000000000046,63.75,255,8.035410010986954e-12,0.9995505213737488,0.9512759447097778,0.4236309826374054,0.5236309766769409,0.4556734263896942,100,118,106,67.057205,64.10062,1.8832316398620605,2.061534881591797,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4400,25.541105,25.29411764705887,25.29411764705887,64.5,258,3.957373701268807e-05,0.0019803140312433243,0.8333252668380737,0.5325096249580383,0.6325096487998962,0.6257963180541992,69,56,76,61.668644,54.71109,0.5499453544616699,0.7123672366142273,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4448,25.823038,25.588235294117695,25.588235294117695,65.25,261,0.8780651688575745,2.7297796805214603e-06,0.6000000238418579,0.4888066351413727,0.588806688785553,0.5575103759765625,91,69,86,75.40021,69.25855,0.8246964812278748,1.1373107433319092,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4499,26.117058,25.882352941176517,25.882352941176517,66.0,264,5.3203999414108694e-05,0.00794838648289442,0.8704119920730591,0.5635280609130859,0.6635280847549438,0.6742626428604126,71,74,76,62.618996,65.790405,-0.03298361971974373,0.09364210069179535,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4551,26.419987,26.176470588235343,26.176470588235343,66.75,267,4.5573764206885414e-10,0.9994033575057983,0.9542389512062073,0.44108080863952637,0.5410808324813843,0.48293882608413696,94,108,115,76.589226,82.22018,1.6333038806915283,1.875942349433899,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4604,26.724688,26.470588235294166,26.470588235294166,67.5,270,2.4915496396715753e-05,0.0005742303328588605,0.7581994533538818,0.5398664474487305,0.6398664712905884,0.6372913718223572,68,53,76,68.658516,53.329437,0.4014534056186676,0.5718887448310852,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4652,27.002048,26.76470588235299,26.76470588235299,68.25,273,0.0009911488741636276,0.007979542948305607,0.7132667899131775,0.5446444749832153,0.6446444988250732,0.6447570323944092,74,67,76,62.40535,62.01149,0.628340482711792,0.7719876170158386,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4701;4702,27.289862,27.058823529411814,27.058823529411814,69.0,276,0.8310832977294922,2.104538907587994e-06,0.6000000238418579,0.47831785678863525,0.5783178806304932,0.5411216616630554,91,84,102,72.20409,67.95943,0.9130594730377197,0.9368922114372253,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4750;4751;4752,27.575111,27.352941176470637,27.352941176470637,69.75,279,9.208279139194531e-10,0.9916666150093079,0.9235600233078003,0.4385643005371094,0.5385643243789673,0.47900673747062683,93,110,110,93.287445,88.68648,1.7705730199813843,1.889792799949646,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4802,27.87549,27.647058823529463,27.647058823529463,70.5,282,2.5730905690579675e-05,0.004944908898323774,0.8057063221931458,0.5332412719726562,0.6332412958145142,0.6269395351409912,71,53,76,60.801853,53.690643,0.5275262594223022,0.7458721995353699,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4827,28.021069,27.794117647058876,27.794117647058876,70.875,284,0.6831372380256653,0.0005484044668264687,0.3696043789386749,0.5360296368598938,0.6360296607017517,0.6312963962554932,69,60,62,68.74127,53.335613,-0.6953638195991516,-0.6903279423713684,True,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4851,28.1579,27.941176470588285,27.941176470588285,71.25,285,0.8799293041229248,3.323397663734795e-07,0.6000000238418579,0.48288100957870483,0.5828810334205627,0.5482515692710876,83,60,84,79.38759,60.32124,0.8155737519264221,1.1042531728744507,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4903,28.459774,28.23529411764711,28.23529411764711,72.0,288,2.6951562176691368e-05,0.009585263207554817,0.8906738758087158,0.5422908067703247,0.6422908306121826,0.6410793662071228,69,67,76,61.858303,66.00717,0.6074053049087524,0.7614070773124695,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,4954,28.760635,28.529411764705934,28.529411764705934,72.75,291,2.7749980091584803e-09,0.9969375133514404,0.9371434450149536,0.4436851143836975,0.5436851382255554,0.4870080351829529,89,113,107,84.21834,88.693344,1.5738813877105713,1.7908273935317993,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5006,29.060724173398633,28.82352941176476,28.82352941176476,73.5,294,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5055,29.34369,29.117647058823582,29.117647058823582,74.25,297,0.0014376506442204118,0.013712713494896889,0.8333144187927246,0.5484397411346436,0.6484397649765015,0.6506870985031128,76,68,76,68.18908,62.954166,0.45155301690101624,0.6677730679512024,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5105,29.634495,29.41176470588241,29.41176470588241,75.0,300,0.853710412979126,5.900726591789862e-06,0.6000000238418579,0.48705217242240906,0.5870522260665894,0.5547690391540527,95,88,102,77.31017,67.52195,0.6125465631484985,0.7817139625549316,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5158,29.940596,29.70588235294123,29.70588235294123,75.75,303,2.041253450990599e-11,0.9991956353187561,0.9520525336265564,0.4285145401954651,0.528514564037323,0.46330398321151733,92,113,115,67.6723,76.71997,1.7225918769836426,1.9039230346679688,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5210,30.243048,30.000000000000053,30.000000000000053,76.5,306,3.232819290133193e-05,0.0009127889643423259,0.7907975316047668,0.5373729467391968,0.6373729705810547,0.6333953142166138,68,49,76,66.32642,47.919937,0.5070789456367493,0.699796199798584,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5231,30.365944,30.147058823529466,30.147058823529466,76.875,308,0.608687698841095,0.00018036991241388023,0.5703774690628052,0.5296911001205444,0.6296911239624023,0.6213923692703247,71,59,65,69.03764,59.384502,-0.576034665107727,-0.5674790143966675,True,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5257,30.51553,30.29411764705888,30.29411764705888,77.25,309,0.9170055389404297,5.46218501540352e-08,0.6000000238418579,0.48165497183799744,0.5816550254821777,0.5463359355926514,87,66,82,74.256195,59.82062,1.2969253063201904,1.3473165035247803,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5308,30.811504,30.588235294117702,30.588235294117702,78.0,312,3.9073307561920956e-05,0.0032644954044371843,0.6850800514221191,0.5650626420974731,0.665062665939331,0.676660418510437,66,75,76,59.876804,67.674355,-0.4326034188270569,-0.38295039534568787,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5362,31.127064,30.882352941176528,30.882352941176528,78.75,315,2.8299891319250037e-09,0.9991955161094666,0.978573739528656,0.4433079957962036,0.5433080196380615,0.48641878366470337,101,105,116,75.087814,88.08121,1.7984455823898315,1.9900425672531128,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5411,31.413665349869223,31.17647058823535,31.17647058823535,79.5,318,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5465,31.722961,31.470588235294176,31.470588235294176,80.25,321,0.0007160924724303186,0.0031330748461186886,0.8643620610237122,0.5722971558570862,0.6722971796989441,0.6879643201828003,66,70,76,60.25139,62.76136,0.07799125462770462,0.2114473581314087,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5510,31.985706,31.764705882353,31.764705882353,81.0,324,0.9334418773651123,1.7879154256661423e-05,0.6000000238418579,0.48764750361442566,0.587647557258606,0.5556992292404175,84,90,100,75.9973,69.49322,-0.6395586133003235,-0.5822163224220276,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5566,32.313187,32.058823529411825,32.058823529411825,81.75,327,1.6186699758335976e-09,0.9976007342338562,0.9306347966194153,0.44663986563682556,0.5466399192810059,0.4916248023509979,97,110,114,93.84069,97.931404,1.5028924942016602,1.76375150680542,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5618,32.610764,32.352941176470644,32.352941176470644,82.49999999999999,330,3.202349762432277e-05,0.0016186769353225827,0.8232588768005371,0.5417206287384033,0.6417206525802612,0.6401885151863098,68,52,76,63.0369,52.834618,0.34288477897644043,0.47831422090530396,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5662,32.870617,32.64705882352947,32.64705882352947,83.25,333,0.8657681941986084,5.133053036843194e-06,0.6000000238418579,0.4899536371231079,0.5899536609649658,0.559302568435669,97,78,87,74.93448,71.266266,0.9576915502548218,1.2030028104782104,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5716,33.18218,32.941176470588296,32.941176470588296,84.0,336,2.9068245567032136e-05,0.018161296844482422,0.8769460320472717,0.5572642087936401,0.657264232635498,0.6644753217697144,63,63,76,58.116917,61.40951,0.1342897117137909,0.3291648030281067,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5767,33.47952,33.23529411764712,33.23529411764712,84.75000000000001,339,1.0239096896735855e-11,0.9996873140335083,0.9052680730819702,0.44618815183639526,0.5461881756782532,0.4909190237522125,93,111,106,76.2144,68.12586,1.5096031427383423,1.773260474205017,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5820,33.78481,33.52941176470594,33.52941176470594,85.5,342,2.546876021369826e-05,0.0006866123294457793,0.7652022838592529,0.5372767448425293,0.6372767686843872,0.6332449913024902,70,52,76,70.24829,52.83356,0.4982081651687622,0.7153001427650452,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5870,34.074345,33.82352941176477,33.82352941176477,86.25,345,0.0008794503519311547,0.016670065000653267,0.8307563662528992,0.544310986995697,0.6443110108375549,0.6442359089851379,78,63,76,62.746395,58.455517,0.5828663110733032,0.7719612717628479,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5919;5920,34.35957,34.11764705882359,34.11764705882359,87.0,348,0.872075617313385,6.283403308771085e-06,0.6434911489486694,0.4828532338142395,0.5828532576560974,0.5482081770896912,91,86,102,82.4036,67.25458,0.8082704544067383,0.9431707859039307,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,5970,34.658092,34.41176470588242,34.41176470588242,87.75000000000001,351,8.695330677710444e-08,0.9948975443840027,0.9522331953048706,0.4507775902748108,0.5507776141166687,0.4980899691581726,103,101,107,92.471176,87.721954,1.368058204650879,1.550431251525879,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,6023,34.966305,34.70588235294124,34.70588235294124,88.5,354,7.282552815013332e-06,0.0068818642757833,0.7904967665672302,0.5500140190124512,0.6500140428543091,0.6531469821929932,58,51,76,58.643436,47.645866,0.11321569234132767,0.3172428011894226,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,6045,35.09246,34.85294117647065,34.85294117647065,88.875,356,0.6974015831947327,0.001042432151734829,0.3854537308216095,0.5437471270561218,0.6437471508979797,0.6433548927307129,71,63,56,71.38045,62.42169,-0.6538189053535461,-0.6538192629814148,True,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,6069,35.23153,35.000000000000064,35.000000000000064,89.25,357,0.9342541098594666,1.1210300954189734e-06,0.6000000238418579,0.4852132797241211,0.585213303565979,0.551895797252655,97,75,89,73.53281,62.755474,1.0854419469833374,1.2928887605667114,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,6122,35.54013,35.29411764705889,35.29411764705889,90.0,360,1.1962918506469578e-05,0.011110439896583557,0.699532151222229,0.5708783864974976,0.6708784103393555,0.685747504234314,62,63,76,57.73298,63.320274,-0.48070764541625977,-0.3999715745449066,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,6173,35.832394,35.58823529411771,35.58823529411771,90.75,363,3.2268610006269682e-09,0.9981206059455872,0.9279147386550903,0.45092758536338806,0.5509276390075684,0.49832436442375183,97,108,111,71.017624,79.2591,1.6851685047149658,1.8848131895065308,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,6225,36.138054,35.882352941176535,35.882352941176535,91.5,366,1.794495437934529e-05,0.0018016615649685264,0.7278677225112915,0.5409659743309021,0.64096599817276,0.6390093564987183,71,52,76,69.97044,51.173462,0.39223042130470276,0.6349757313728333,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,6275,36.42534,36.17647058823536,36.17647058823536,92.25,369,0.0008541184361092746,0.01369886752218008,0.8012860417366028,0.5370936989784241,0.637093722820282,0.6329589486122131,79,63,76,62.35689,60.2222,0.720927357673645,0.910077691078186,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,6324;6325,36.70971,36.47058823529419,36.47058823529419,93.00000000000001,372,0.8679491877555847,3.458570427028462e-05,0.8659907579421997,0.4795536994934082,0.5795537233352661,0.5430526733398438,85,84,100,85.088715,66.42423,0.742232620716095,0.8871263265609741,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,6377,37.017357,36.764705882353006,36.764705882353006,93.75,375,5.829834445053583e-12,0.9992992877960205,0.941969633102417,0.42341214418411255,0.5234121680259705,0.4553315043449402,97,115,110,66.68476,61.902676,1.8158546686172485,1.998824954032898,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,6425,37.296018291045705,37.05882352941183,37.05882352941183,94.5,378,0.0,0.0,0.6,0.5379505157470703,0.6379505395889282,0.6342976689338684,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,6430,37.32895,37.10784313725497,37.10784313725497,94.625,378,9.3906946858624e-06,0.003335760673508048,0.733632504940033,0.5356916785240173,0.6356917023658752,0.6307682991027832,70,51,56,62.675617,50.385956,0.4104539155960083,0.6352736353874207,False,False,True,False,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
event,6475,37.59013593810453,37.35294117647066,37.35294117647066,95.25,381,0.0,0.0,0.6,0.5698893666267395,0.6698893904685974,0.6842021346092224,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
