row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,3056;3057,17.742105,17.714285714285754,17.714285714285754,46.49999999999999,186,2.3998917436651723e-11,0.9986075758934021,0.8848538994789124,0.4219179153442383,0.5219179391860962,0.35299673676490784,101,113,109,101.34993,84.867226,1.4561057090759277,1.5570451021194458,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3104,18.016403,18.000000000000043,18.000000000000043,47.25,189,1.9936167518608272e-05,0.006511629093438387,0.7689058184623718,0.5274238586425781,0.627423882484436,0.5178498029708862,61,68,76,46.70241,68.485855,0.5310460925102234,0.7067452073097229,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3154,18.3077,18.285714285714327,18.285714285714327,47.99999999999999,192,0.9384900331497192,2.3011207304080017e-06,0.6410549879074097,0.45772868394851685,0.5577287077903748,0.408951073884964,81,74,82,80.5789,62.41673,0.13368076086044312,0.3421086072921753,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3205,18.604029,18.571428571428612,18.571428571428612,48.74999999999999,195,3.636641849880107e-05,0.01477772742509842,0.9549918174743652,0.5333969593048096,0.6333969831466675,0.5271826982498169,77,76,76,66.37138,69.3323,0.2537228465080261,0.47021201252937317,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3251,18.873070123472427,18.8571428571429,18.8571428571429,49.49999999999999,198,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3255,18.897026,18.904761904761948,18.904761904761948,49.62499999999999,198,2.2084634468400033e-12,0.9991812109947205,0.8685957789421082,0.42751017212867737,0.5275101661682129,0.36173462867736816,99,112,104,85.882126,79.515015,1.1885870695114136,1.376419186592102,False,True,True,False,True,False,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3300,19.158784409186712,19.142857142857185,19.142857142857185,50.24999999999999,201,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3306,19.189833,19.190476190476232,19.190476190476232,50.37499999999999,201,1.943153802130837e-05,0.001482684980146587,0.8116843700408936,0.5376836657524109,0.6376836895942688,0.5338807702064514,72,57,66,66.90675,57.691708,0.3231988549232483,0.4877137839794159,False,False,True,False,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3352,19.456984,19.428571428571473,19.428571428571473,50.99999999999999,204,0.0005024887504987419,0.02842908538877964,0.9094122648239136,0.5531735420227051,0.653173565864563,0.5580836534500122,76,75,76,61.972374,61.658722,0.3066931962966919,0.48487308621406555,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3386,19.657915,19.619047619047663,19.619047619047663,51.49999999999999,206,0.796981930732727,4.987607826478779e-05,0.3307707607746124,0.4755668640136719,0.5755668878555298,0.43682318925857544,82,80,93,74.93721,63.95356,-0.6592504382133484,-0.5663397312164307,True,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3387,19.660276,19.66666666666671,19.66666666666671,51.62499999999999,206,0.7099352478981018,3.919556183973327e-05,0.46218255162239075,0.4707801342010498,0.5707801580429077,0.42934393882751465,82,76,82,82.94543,49.997902,-0.5663396120071411,-0.5617621541023254,False,False,True,False,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3401,19.745577,19.714285714285758,19.714285714285758,51.74999999999999,207,0.5579281449317932,6.735861097695306e-05,0.6000000238418579,0.47856155037879944,0.5785616040229797,0.4415024220943451,74,77,80,61.47327,66.7327,0.1295119971036911,0.3781088590621948,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3448,20.015927266329573,20.000000000000046,20.000000000000046,52.5,210,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3453;3454,20.046331,20.047619047619094,20.047619047619094,52.62499999999999,210,6.107368777374944e-11,0.9985849857330322,0.8522545099258423,0.4277365207672119,0.5277365446090698,0.3620883524417877,102,112,111,102.10337,83.87422,1.3397680521011353,1.4549214839935303,False,True,True,False,True,False,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3501,20.32392,20.28571428571433,20.28571428571433,53.24999999999999,213,6.162413228594232e-06,0.01102057471871376,0.8335373997688293,0.5326460003852844,0.6326460242271423,0.5260094404220581,57,70,76,49.676033,70.01155,0.3582504987716675,0.5572142004966736,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3549;3550,20.599735,20.57142857142862,20.57142857142862,54.0,216,0.9299667477607727,5.6549506552983075e-06,0.6000000238418579,0.446181058883667,0.5461810827255249,0.3909079134464264,90,78,80,90.13536,70.49415,0.26625320315361023,0.37313172221183777,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3599,20.895002,20.857142857142904,20.857142857142904,54.74999999999999,219,1.599955794517882e-05,0.011039836332201958,0.864775538444519,0.5260560512542725,0.6260560750961304,0.515712559223175,76,78,76,65.49005,70.73473,0.21880105137825012,0.4859031140804291,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3645,21.15878440918672,21.142857142857192,21.142857142857192,55.5,222,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3649,21.184795,21.19047619047624,21.19047619047624,55.625,222,1.7261785750788405e-11,0.9988564252853394,0.8134681582450867,0.4318848252296448,0.5318848490715027,0.3685700595378876,97,112,105,91.83338,87.81497,1.1231797933578491,1.3065723180770874,False,True,True,False,True,False,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3694,21.444498694901004,21.428571428571477,21.428571428571477,56.24999999999999,225,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3699,21.470627,21.476190476190524,21.476190476190524,56.37499999999999,226,4.696765972767025e-05,0.0024365854915231466,0.8082597851753235,0.5383606553077698,0.6383606791496277,0.5349385738372803,71,60,68,57.106625,58.96708,0.33337339758872986,0.5014171004295349,False,False,True,False,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3743,21.730212980615292,21.714285714285765,21.714285714285765,57.0,228,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3748,21.756117,21.761904761904812,21.761904761904812,57.125,228,0.0007689990452490747,0.01530905719846487,0.9226526021957397,0.5520041584968567,0.6520041823387146,0.5562564730644226,75,71,72,58.980904,63.780952,0.2758389711380005,0.48408395051956177,False,False,True,False,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3774;3775,21.910528,21.904761904761955,21.904761904761955,57.49999999999999,230,0.8091473579406738,5.019333912059665e-05,0.49356621503829956,0.47217968106269836,0.5721796751022339,0.43153074383735657,81,76,91,81.284485,64.34525,-0.5649083852767944,-0.5581181645393372,True,False,True,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3794,22.02453,22.00000000000005,22.00000000000005,57.74999999999999,231,0.870983362197876,0.00044681914732791483,0.6000000238418579,0.46708136796951294,0.5670813918113708,0.423564612865448,85,78,91,80.816185,72.645065,-0.5699788928031921,-0.49145516753196716,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3840;3841,22.293047,22.285714285714338,22.285714285714338,58.5,234,4.2984418802127777e-10,0.9977160692214966,0.7402904629707336,0.44467854499816895,0.5446785688400269,0.3885602056980133,100,109,104,95.15226,83.098114,1.211093544960022,1.3015191555023193,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3894,22.603148,22.571428571428623,22.571428571428623,59.24999999999999,237,2.5325016395072453e-05,0.0028597074560821056,0.8773857355117798,0.5419758558273315,0.6419758796691895,0.540587306022644,64,55,76,60.096874,55.790802,0.31976115703582764,0.4920378625392914,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3941,22.875578,22.85714285714291,22.85714285714291,60.0,240,0.878406286239624,7.09181279034965e-07,0.6000000238418579,0.45800888538360596,0.5580089092254639,0.4093888998031616,90,78,90,85.53684,63.890728,0.4521450400352478,0.5997673273086548,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,3987,23.146172,23.142857142857196,23.142857142857196,60.74999999999999,243,5.0206690502818674e-05,0.01354197971522808,0.8741512298583984,0.5315626859664917,0.6315627098083496,0.524316668510437,80,77,76,70.80976,77.92534,0.010378201492130756,0.21316684782505035,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4041,23.45995,23.42857142857148,23.42857142857148,61.49999999999999,246,5.855610701183123e-12,0.9993706345558167,0.8737719058990479,0.4239071011543274,0.5239071249961853,0.35610485076904297,91,116,102,72.80121,62.00625,1.3200435638427734,1.4959022998809814,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4088,23.730068,23.71428571428577,23.71428571428577,62.24999999999999,249,7.5844491220777854e-06,0.006671648006886244,0.6929669976234436,0.5317779183387756,0.6317779421806335,0.5246529579162598,60,71,76,52.831253,71.2999,0.31494754552841187,0.4415503144264221,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4139,24.025312,24.000000000000053,24.000000000000053,62.99999999999999,252,0.0005086372257210314,0.01858098804950714,0.897270679473877,0.5510883331298828,0.6510883569717407,0.5548255443572998,77,71,76,57.795162,59.867645,0.33485153317451477,0.5203885436058044,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4166;4167,24.186089,24.190476190476247,24.190476190476247,63.5,254,0.797764003276825,6.35328542557545e-05,0.4785459041595459,0.474913090467453,0.5749130845069885,0.4358016848564148,80,78,88,80.03432,65.225075,-0.6051837801933289,-0.5987364053726196,True,False,True,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4187,24.303684,24.28571428571434,24.28571428571434,63.74999999999999,255,0.905076265335083,7.488926030418952e-07,0.6000000238418579,0.4709501266479492,0.5709501504898071,0.42960959672927856,82,67,93,73.928246,51.71518,0.5445432066917419,0.5445430278778076,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4235,24.582546,24.571428571428626,24.571428571428626,64.49999999999999,258,3.537147137688823e-12,0.9981691837310791,0.8833174705505371,0.42255899310112,0.5225590467453003,0.35399842262268066,100,113,110,79.70944,73.02155,1.3640896081924438,1.5074713230133057,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4285,24.87307012347244,24.857142857142914,24.857142857142914,65.25,261,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4332;4335,25.14537,25.1428571428572,25.1428571428572,65.99999999999999,264,0.9500278234481812,0.0018256918992847204,0.661143958568573,0.4656139016151428,0.5656139254570007,0.42127174139022827,88,69,90,77.73133,68.02519,0.5791557431221008,0.5791557431221008,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4381,25.428911,25.428571428571487,25.428571428571487,66.75,267,4.065710891154595e-05,0.008840746246278286,0.8523996472358704,0.532115638256073,0.6321156620979309,0.5251806974411011,75,78,77,67.98515,70.212746,0.35492080450057983,0.5113046765327454,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4435,25.74801,25.714285714285772,25.714285714285772,67.49999999999999,270,2.2209796935596104e-12,0.9985664486885071,0.8318265676498413,0.42808258533477783,0.5280826091766357,0.3626290261745453,99,106,106,96.24718,80.69569,1.147106647491455,1.3455874919891357,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4481,26.01116,26.00000000000006,26.00000000000006,68.25,273,4.964149866282241e-06,0.010176658630371094,0.6749783754348755,0.5360759496688843,0.6360759735107422,0.5313686728477478,66,69,76,55.907207,68.45498,0.1611819714307785,0.2827989459037781,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4533,26.3131,26.285714285714345,26.285714285714345,68.99999999999999,276,0.0005624034674838185,0.021092407405376434,0.9219035506248474,0.5524274110794067,0.6524274349212646,0.5569177865982056,73,71,76,61.756992,63.84714,0.2552478015422821,0.4710346758365631,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4559,26.463976,26.428571428571487,26.428571428571487,69.37499999999999,278,0.9507532119750977,2.342884909012355e-05,0.5838624835014343,0.4756176471710205,0.5756176710128784,0.43690258264541626,82,78,84,80.694115,58.403206,-0.6092631816864014,-0.5704126954078674,True,False,True,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4580;4584,26.584768,26.571428571428633,26.571428571428633,69.75,279,0.7238903641700745,0.004696033429354429,0.6458609700202942,0.47324562072753906,0.573245644569397,0.4331962466239929,85,79,89,70.408104,58.02093,0.19560402631759644,0.44305509328842163,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4632;4633,26.890726,26.857142857142918,26.857142857142918,70.49999999999999,282,4.607596248984436e-11,0.9987485408782959,0.8663890361785889,0.4259614050388336,0.5259613990783691,0.3593146800994873,98,110,107,83.91689,82.99325,1.3780101537704468,1.4697449207305908,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4679,27.158784409186733,27.142857142857206,27.142857142857206,71.25,285,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4683,27.182922,27.190476190476254,27.190476190476254,71.375,286,2.145024700439535e-05,0.002603097353130579,0.7916017770767212,0.539591372013092,0.63959139585495,0.5368615388870239,67,57,64,64.184425,56.908436,0.2596849203109741,0.3950556814670563,False,False,True,False,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4731,27.464615,27.42857142857149,27.42857142857149,72.0,288,0.887294590473175,2.939274963864591e-06,0.6000000238418579,0.46658170223236084,0.5665817260742188,0.42278391122817993,88,75,87,73.385155,63.26973,0.20297645032405853,0.2712496519088745,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4778,27.734558,27.714285714285776,27.714285714285776,72.74999999999999,291,6.237804336706176e-05,0.01332173217087984,0.892695963382721,0.5368977189064026,0.6368977427482605,0.5326526761054993,79,78,76,64.01129,70.716675,0.1654844880104065,0.3019241690635681,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4829,28.034864,28.000000000000064,28.000000000000064,73.5,294,1.808788362145375e-11,0.9990198612213135,0.8504241704940796,0.4237014651298523,0.5237014889717102,0.3557835519313812,91,112,107,87.0544,83.24323,1.2622580528259277,1.4598435163497925,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4875,28.301641552043876,28.28571428571435,28.28571428571435,74.24999999999999,297,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4928,28.60669,28.571428571428637,28.571428571428637,75.0,300,0.0006938639562577009,0.011983733624219894,0.8792304992675781,0.5532748699188232,0.6532748937606812,0.5582419633865356,75,69,76,60.924633,63.84809,0.210323765873909,0.4417157769203186,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4954,28.75673,28.761904761904827,28.761904761904827,75.49999999999999,302,0.9384145736694336,1.9790893929894082e-05,0.5738047957420349,0.4793793559074402,0.5793793797492981,0.4427802562713623,82,79,82,78.721176,53.753616,-0.6359387040138245,-0.6030834317207336,True,False,True,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,4976;4977,28.88299,28.85714285714292,28.85714285714292,75.74999999999999,303,0.7870716452598572,2.805858457577415e-06,0.9032326340675354,0.465110719203949,0.5651107430458069,0.4204855263233185,77,67,92,77.55438,57.65974,0.390909343957901,0.5489177107810974,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5022;5023,29.15552,29.14285714285721,29.14285714285721,76.5,306,3.071673341029091e-12,0.9984160661697388,0.8767597079277039,0.42241013050079346,0.5224101543426514,0.3537657856941223,93,109,101,93.14141,80.824844,1.4039862155914307,1.5484435558319092,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5072,29.443787,29.428571428571495,29.428571428571495,77.24999999999999,309,7.183197158155963e-05,0.005007808096706867,0.6753395795822144,0.5346000790596008,0.6346001029014587,0.5290625691413879,63,61,76,49.01376,59.92527,0.29302978515625,0.44288578629493713,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5124,29.743446,29.714285714285783,29.714285714285783,78.0,312,0.9033864140510559,6.758510551208019e-08,0.6000000238418579,0.46315187215805054,0.5631518959999084,0.4174247980117798,88,79,91,75.788956,55.377544,0.5751331448554993,0.6430438160896301,True,False,False,True,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5167,29.992777,30.000000000000068,30.000000000000068,78.74999999999999,315,3.23314598063007e-05,0.010340520180761814,0.9264190793037415,0.5364668965339661,0.636466920375824,0.5319795608520508,77,79,76,65.98575,71.42685,-0.05692921578884125,0.07922205328941345,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5223;5224,30.322348,30.285714285714356,30.285714285714356,79.5,318,3.3585342840147803e-10,0.9962564706802368,0.7778903841972351,0.4434501528739929,0.5434501767158508,0.38664084672927856,99,110,103,99.41865,88.36087,1.1975762844085693,1.314491868019104,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5272,30.601797,30.57142857142864,30.57142857142864,80.24999999999999,321,8.231384526879992e-06,0.004980995785444975,0.801845133304596,0.5348958373069763,0.6348958611488342,0.5295246839523315,67,62,76,53.313057,62.2755,0.37186047434806824,0.5242534875869751,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5321,30.887407,30.85714285714293,30.85714285714293,81.0,324,0.0006065475754439831,0.0173618383705616,0.9269776344299316,0.5536586046218872,0.6536586284637451,0.5588415861129761,76,73,76,60.733406,64.41554,0.28679463267326355,0.4524129331111908,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5351;5352,31.064896,31.04761904761912,31.04761904761912,81.5,326,0.8170550465583801,8.537784015061334e-05,0.5505567789077759,0.4935513436794281,0.5935513973236084,0.4649239778518677,80,77,84,77.47777,70.32677,-0.7729949355125427,-0.7623096704483032,True,False,True,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5371,31.179611,31.142857142857213,31.142857142857213,81.74999999999999,327,0.3244240880012512,8.715831063454971e-05,0.6000000238418579,0.4688366651535034,0.5688366889953613,0.4263072907924652,81,84,101,75.87895,76.23446,0.1956098973751068,0.3811440169811249,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5372,31.185925,31.19047619047626,31.19047619047626,81.87499999999999,328,0.8264185190200806,8.829978469293565e-06,0.3326418697834015,0.46710634231567383,0.5671063661575317,0.4236036539077759,81,84,101,69.55916,63.09568,0.3811439871788025,0.48223885893821716,True,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5419;5420,31.46006,31.4285714285715,31.4285714285715,82.5,330,4.570316347596304e-12,0.9970671534538269,0.8965908288955688,0.4224744439125061,0.522474467754364,0.3538663387298584,94,109,110,94.54669,86.416046,1.3848572969436646,1.5198971033096313,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5468,31.742805,31.714285714285786,31.714285714285786,83.24999999999999,333,1.6877787857083604e-05,0.014709693379700184,0.7454079389572144,0.5331408977508545,0.6331409215927124,0.5267826318740845,64,64,76,44.008656,61.71941,0.247084841132164,0.4100455343723297,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5516;5519,32.018948,32.00000000000007,32.00000000000007,83.99999999999999,336,0.9459439516067505,0.0018427073955535889,0.774467408657074,0.46708619594573975,0.5670862197875977,0.4235721826553345,85,70,89,75.05943,67.92106,0.6684807538986206,0.6684805750846863,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5564,32.297806,32.285714285714356,32.285714285714356,84.74999999999999,339,3.063664917135611e-05,0.0221225805580616,0.9358431696891785,0.5306670665740967,0.6306670904159546,0.5229172706604004,80,77,79,70.57705,69.6084,0.3582952618598938,0.5923588275909424,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5616,32.603672,32.57142857142865,32.57142857142865,85.5,342,7.376516932000587e-13,0.9994015693664551,0.8542274236679077,0.4253554940223694,0.5253555178642273,0.3583679795265198,89,112,105,86.69769,65.45448,1.2456300258636475,1.4461904764175415,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5661,32.862328,32.85714285714293,32.85714285714293,86.24999999999999,345,1.67574251008773e-06,0.012322635389864445,0.6795135140419006,0.5305129289627075,0.6305129528045654,0.522676408290863,62,71,76,61.524097,71.10842,0.2683446407318115,0.41675660014152527,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5712,33.1568,33.14285714285722,33.14285714285722,86.99999999999999,348,0.0006351004121825099,0.022362716495990753,0.8707391619682312,0.5506954193115234,0.6506954431533813,0.5542115569114685,72,69,76,60.962536,63.07835,0.34632453322410583,0.5266563892364502,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5742,33.331886,33.33333333333341,33.33333333333341,87.49999999999999,350,0.9476686120033264,2.5646902940934524e-05,0.6230899095535278,0.47924327850341797,0.5792433023452759,0.4425676465034485,80,84,84,72.81134,62.09962,-0.6521508693695068,-0.5998156070709229,True,False,True,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5759;5760,33.431473,33.4285714285715,33.4285714285715,87.74999999999999,351,0.7346122860908508,0.0001821762853069231,0.6000000238418579,0.4807739555835724,0.5807739496231079,0.4449593126773834,79,73,86,75.12865,65.28822,0.4916001260280609,0.6088461875915527,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5811;5812,33.735676,33.71428571428579,33.71428571428579,88.5,354,2.273072138500587e-12,0.9967527985572815,0.7948849201202393,0.4238698184490204,0.5238698720932007,0.356046587228775,104,109,110,104.323006,83.18263,1.4332704544067383,1.5218404531478882,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5855,33.989502,33.95238095238103,33.95238095238103,89.12499999999999,356,3.849022050417261e-06,0.008593871258199215,0.5638011693954468,0.5341076850891113,0.6341077089309692,0.528293251991272,62,74,57,62.42106,74.65193,0.18024013936519623,0.326206773519516,False,False,True,False,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5860,34.015927266329605,34.00000000000008,34.00000000000008,89.25,357,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5905,34.2812,34.28571428571436,34.28571428571436,89.99999999999999,360,0.8294916749000549,5.746912393078674e-06,0.6000000238418579,0.4682364761829376,0.5682364702224731,0.4253694713115692,80,76,92,76.07971,71.25521,0.23518216609954834,0.4446568191051483,True,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5954,34.561737,34.523809523809604,34.523809523809604,90.625,362,4.461677963263355e-05,0.012623024173080921,0.9509268403053284,0.5357809662818909,0.6357809901237488,0.5309077501296997,80,79,77,64.38718,72.29964,0.31257715821266174,0.5057452917098999,False,False,True,False,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,5958,34.587355837758174,34.57142857142865,34.57142857142865,90.74999999999999,363,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,6007,34.873363,34.85714285714294,34.85714285714294,91.5,366,2.0221160629187857e-13,0.9995445609092712,0.854269802570343,0.42409026622772217,0.5240902900695801,0.3563910126686096,97,112,107,84.48186,62.689297,1.291382908821106,1.4682766199111938,False,True,True,False,True,True,False,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
event,6057,35.159924,35.142857142857224,35.142857142857224,92.25,369,3.7411900848383084e-05,0.0031994041055440903,0.7768950462341309,0.5339012742042542,0.6339012980461121,0.5279707312583923,73,61,76,57.633728,61.80026,0.3560537099838257,0.5123615264892578,False,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
