row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,1983;1984,11.512321,11.328976034858375,11.328976034858375,13.0,52,0.9532536268234253,6.527230880237767e-07,0.7462399005889893,0.444355845451355,0.444355845451355,0.4880560338497162,94,70,98,94.20988,70.82252,0.5228148698806763,0.8045140504837036,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2022,11.739246361266021,11.546840958605651,11.546840958605651,13.25,53,0.0,0.0,0.6,0.5201277732849121,0.5201277732849121,0.6064496040344238,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2061;2062,11.966711,11.764705882352926,11.764705882352926,13.499999999999998,54,1.51723398289505e-08,0.9952778816223145,0.8627928495407104,0.42778629064559937,0.42778629064559937,0.46216607093811035,99,102,111,98.589066,102.2884,0.8363786339759827,0.9410057663917542,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2099;2100,12.185471,11.982570806100203,11.982570806100203,13.749999999999998,55,0.7393320798873901,2.438264709780924e-05,0.603909969329834,0.4549110531806946,0.4549110531806946,0.5045485496520996,87,73,83,79.52937,73.699005,-0.38436159491539,-0.3843616545200348,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2115,12.278315,12.091503267973842,12.091503267973842,13.874999999999998,56,2.8358965664665448e-06,0.7715764045715332,0.040246956050395966,0.4649590253829956,0.4649590253829956,0.5202484726905823,75,54,61,63.855923,42.845165,-0.7704563736915588,-0.6201336979866028,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2135;2136,12.394567,12.200435729847479,12.200435729847479,13.999999999999998,56,0.6920837759971619,7.4827535172516946e-06,0.9142261147499084,0.4691419005393982,0.4691419005393982,0.5267842411994934,79,68,85,75.16017,68.8501,0.18870879709720612,0.2437647134065628,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2174,12.61894,12.418300653594756,12.418300653594756,14.249999999999998,57,4.6692750999000054e-08,0.9991514682769775,0.9763609170913696,0.42356249690055847,0.42356249690055847,0.4555664360523224,107,108,106,98.90797,104.49197,1.2106268405914307,1.393978476524353,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2196,12.7464285,12.527233115468395,12.527233115468395,14.375,58,4.848147909797262e-07,0.7834766507148743,0.0016454447759315372,0.49802201986312866,0.49802201986312866,0.5719094276428223,71,78,65,71.410805,66.62416,0.10995519161224365,0.18305890262126923,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2210,12.828570980002402,12.636165577342032,12.636165577342032,14.499999999999998,58,0.0,0.0,0.6,0.5277020335197449,0.5277020335197449,0.6182844042778015,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2230;2232,12.94492,12.745098039215671,12.745098039215671,14.625,58,4.306371465645498e-06,0.9025169610977173,0.6799187660217285,0.45616570115089417,0.45616570115089417,0.5065089464187622,95,69,83,78.628555,69.637,0.16328585147857666,0.17867881059646606,False,True,True,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2248,13.050853,12.854030501089309,12.854030501089309,14.749999999999998,59,0.00011998902482446283,0.001790404669009149,0.742563784122467,0.5255469083786011,0.5255469083786011,0.6149170994758606,66,73,63,66.574066,73.60026,-0.09127157181501389,0.008508618921041489,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2266,13.154561,12.962962962962948,12.962962962962948,14.875,60,3.1294780455937143e-07,0.9278017282485962,0.11859942972660065,0.49356257915496826,0.49356257915496826,0.5649415850639343,73,72,71,67.50782,60.91715,-0.7105422019958496,-0.5530439615249634,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2285;2286,13.263834,13.071895424836585,13.071895424836585,14.999999999999998,60,0.9016801118850708,2.863786903617438e-06,0.9466758370399475,0.4512348771095276,0.4512348771095276,0.4988045394420624,88,64,92,88.85214,64.59389,0.25537508726119995,0.32683640718460083,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2323,13.484669,13.289760348583862,13.289760348583862,15.249999999999998,61,0.0009427228942513466,0.0015283811371773481,0.892987847328186,0.5264236330986023,0.5264236330986023,0.6162869930267334,66,78,63,60.047844,78.573364,-0.6421804428100586,-0.5289252996444702,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2360;2362,13.702235,13.507625272331138,13.507625272331138,15.499999999999998,62,1.4024702750248252e-06,0.9904552102088928,0.9864404797554016,0.4241815507411957,0.4241815507411957,0.4565337002277374,102,98,110,102.1972,98.57479,0.6386022567749023,0.6864047050476074,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2398,13.919309,13.725490196078415,13.725490196078415,15.749999999999998,63,0.7896325588226318,2.495208661912329e-07,0.8903631567955017,0.44657689332962036,0.44657689332962036,0.49152642488479614,96,91,98,94.112366,85.899025,0.7550747990608215,0.9294583797454834,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2433;2435,14.126117,13.943355119825691,13.943355119825691,15.999999999999998,64,0.7209348678588867,1.8308342987438664e-05,0.929203450679779,0.44465237855911255,0.44465237855911255,0.4885193705558777,90,73,85,90.88478,68.69335,-0.0186880175024271,0.0395161509513855,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2472;2473,14.35275,14.161220043572968,14.161220043572968,16.25,65,1.1420851109278374e-07,0.9989669322967529,0.9722164273262024,0.4223719835281372,0.4223719835281372,0.4537062346935272,99,103,105,99.360275,103.780106,1.2457611560821533,1.3906869888305664,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2497,14.494556,14.270152505446605,14.270152505446605,16.374999999999996,66,3.7688160148263705e-08,0.6875838041305542,0.0021143206395208836,0.5021694898605347,0.5021694898605347,0.5783898830413818,65,76,59,65.097626,67.292725,-0.018020810559391975,0.01816323772072792,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2510,14.571490369980614,14.379084967320244,14.379084967320244,16.5,66,0.0,0.0,0.6,0.5238941311836243,0.5238941311836243,0.6123346090316772,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2529;2531,14.679134,14.488017429193881,14.488017429193881,16.624999999999996,66,1.3468788893078454e-06,0.8043543100357056,0.6107863187789917,0.4511514902114868,0.4511514902114868,0.498674213886261,92,72,86,78.78147,72.70599,0.2600302994251251,0.26892170310020447,False,True,True,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2546,14.779153,14.59694989106752,14.59694989106752,16.75,67,5.8857720432570204e-05,0.01863282546401024,0.8300038576126099,0.5167655944824219,0.5167655944824219,0.6011962890625,71,77,63,69.82296,77.33598,0.12919260561466217,0.20832093060016632,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2565,14.888299,14.705882352941158,14.705882352941158,16.874999999999996,68,6.48226262001117e-07,0.9084779024124146,0.17941366136074066,0.5000083446502686,0.5000083446502686,0.5750131011009216,65,66,67,62.90244,57.64401,-0.6722831726074219,-0.5303520560264587,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2584,14.999041,14.814814814814797,14.814814814814797,17.0,68,0.8913171291351318,4.918102604278829e-06,0.7842572331428528,0.467353492975235,0.467353492975235,0.5239898562431335,80,58,86,76.124176,51.071926,-0.2796993553638458,-0.09214435517787933,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2602,15.102606,14.923747276688434,14.923747276688434,17.124999999999996,68,0.7973470091819763,0.000645047111902386,0.07401517033576965,0.46879804134368896,0.46879804134368896,0.526246964931488,85,61,58,85.64748,57.942814,-1.0024938583374023,-0.9771194458007812,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2622;2623,15.222312,15.032679738562074,15.032679738562074,17.25,69,8.695811004599818e-08,0.9995415210723877,0.9594032168388367,0.42183977365493774,0.42183977365493774,0.45287469029426575,101,100,105,86.72294,97.30339,1.1982319355010986,1.3324614763259888,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2643,15.34053,15.141612200435711,15.141612200435711,17.374999999999996,70,4.0194251482716936e-07,0.9233741164207458,0.055671267211437225,0.4962744116783142,0.4962744116783142,0.5691787600517273,81,89,68,71.83746,74.22139,0.10864170640707016,0.17422553896903992,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2660,15.44295006496972,15.25054466230935,15.25054466230935,17.5,70,0.0,0.0,0.6,0.5310938954353333,0.5310938954353333,0.6235842108726501,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2680,15.5562725,15.359477124182987,15.359477124182987,17.624999999999996,70,1.0685671725241264e-07,0.7584567070007324,0.43340906500816345,0.47786712646484375,0.47786712646484375,0.5404173731803894,78,58,78,66.79036,53.04004,-0.3592573404312134,-0.12521986663341522,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2698;2699,15.661933,15.468409586056627,15.468409586056627,17.75,71,0.8577273488044739,4.983166377314774e-07,0.8679383993148804,0.4465563893318176,0.4465563893318176,0.491494357585907,96,80,93,96.02711,80.530464,0.38818493485450745,0.4959683120250702,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2734;2736,15.869955,15.686274509803903,15.686274509803903,18.0,72,0.892341673374176,4.970519512426108e-05,0.5631547570228577,0.4450625777244568,0.4450625777244568,0.48916029930114746,87,68,79,82.35757,55.149403,-0.1653183251619339,-0.06518513709306717,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2772;2774,16.093103,15.90413943355118,15.90413943355118,18.25,73,1.0300332178303506e-05,0.9901564121246338,0.9588155150413513,0.4235810935497284,0.4235810935497284,0.455595463514328,108,108,114,105.52778,103.09451,1.0643749237060547,1.20332670211792,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2794,16.21685,16.01307189542482,16.01307189542482,18.375,74,2.188490725529846e-06,0.6534845232963562,0.0032555751968175173,0.5028011798858643,0.5028011798858643,0.5793768763542175,65,73,56,65.00122,64.87435,-0.09924735873937607,-0.026812147349119186,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2809,16.307276,16.122004357298454,16.122004357298454,18.499999999999996,74,1.0420052376503008e-06,0.00896696001291275,0.8199418783187866,0.5199138522148132,0.5199138522148132,0.606115460395813,53,68,65,53.23745,68.996315,-0.1720931977033615,-0.04487430676817894,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2826;2828,16.40606,16.230936819172094,16.230936819172094,18.625,74,9.04020998859778e-06,0.9513586759567261,0.8334024548530579,0.44829607009887695,0.44829607009887695,0.49421265721321106,101,79,93,91.84551,79.58813,0.24705596268177032,0.3174653649330139,False,True,True,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2846,16.52104,16.339869281045733,16.339869281045733,18.75,75,0.0001852976274676621,0.007661138661205769,0.8415378928184509,0.5200108289718628,0.5200108289718628,0.6062669157981873,67,73,63,59.70308,70.18575,0.01418667659163475,0.10618600994348526,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2866,16.634209,16.44880174291937,16.44880174291937,18.874999999999996,75,4.3986526065964426e-07,0.8998816013336182,0.19940319657325745,0.50555419921875,0.50555419921875,0.5836784839630127,64,69,60,56.63547,51.32659,-0.719518780708313,-0.5933480262756348,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2884,16.740469,16.557734204793007,16.557734204793007,18.999999999999996,76,0.7902899980545044,8.953236829256639e-06,0.8065764307975769,0.47976377606391907,0.47976377606391907,0.5433809161186218,81,68,83,75.09778,64.22438,-0.036838334053754807,0.011300270445644855,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2903,16.84912,16.666666666666647,16.666666666666647,19.125,76,0.729974091053009,0.0005926277954131365,0.13653865456581116,0.4720408320426941,0.4720408320426941,0.5313138365745544,77,66,59,75.51575,57.36781,-1.0144561529159546,-0.987155020236969,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2922;2923,16.959335,16.775599128540286,16.775599128540286,19.25,77,4.2671349120837476e-08,0.9973194003105164,0.9228468537330627,0.4213564097881317,0.4213564097881317,0.4521194100379944,95,94,93,83.2019,87.2829,1.0613129138946533,1.1359820365905762,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2942,17.0804,16.88453159041392,16.88453159041392,19.374999999999996,78,3.239936404497712e-06,0.9049451351165771,0.10511695593595505,0.4955393075942993,0.4955393075942993,0.5680301785469055,84,92,72,78.108246,80.69959,0.09577285498380661,0.1437302976846695,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2961,17.18586945494793,16.99346405228756,16.99346405228756,19.499999999999996,78,0.0,0.0,0.6,0.5264540910720825,0.5264540910720825,0.6163345575332642,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2978,17.28929,17.1023965141612,17.1023965141612,19.625,78,1.511601936954321e-07,0.870407223701477,0.2719222605228424,0.4783104956150055,0.4783104956150055,0.5411101579666138,83,65,76,76.20178,58.648346,-0.46802496910095215,-0.16555732488632202,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,2995;2997,17.386938,17.21132897603484,17.21132897603484,19.75,79,0.8477663397789001,9.016260446514934e-05,0.8393399715423584,0.4498376250267029,0.4498376250267029,0.496621310710907,91,79,86,91.95963,71.28752,0.39031529426574707,0.6273205876350403,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3032,17.59983,17.429193899782113,17.429193899782113,19.999999999999996,80,0.8884162902832031,2.7624142603599466e-05,0.5,0.4578912556171417,0.4578912556171417,0.5092051029205322,78,68,70,72.26224,52.49865,-0.8519743084907532,-0.5993570685386658,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3072,17.835052,17.64705882352939,17.64705882352939,20.25,81,9.86737589414588e-08,0.9928606152534485,0.7747849822044373,0.4282309412956238,0.4282309412956238,0.4628608822822571,104,106,109,103.13206,106.97446,0.47900390625,0.7346197962760925,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3094,17.957737,17.755991285403027,17.755991285403027,20.374999999999996,82,6.071452389733167e-06,0.5257996320724487,0.008330033160746098,0.5041647553443909,0.5041647553443909,0.5815074443817139,65,72,58,65.71898,67.35811,-0.1888001263141632,-0.1644771546125412,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3111,18.057329149937036,17.864923747276666,17.864923747276666,20.499999999999996,82,0.0,0.0,0.6,0.5191240906715393,0.5191240906715393,0.6048814058303833,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3127,18.15128,17.973856209150306,17.973856209150306,20.625,82,1.8515535771257419e-07,0.8883069753646851,0.4268714487552643,0.4764692485332489,0.4764692485332489,0.53823322057724,86,62,79,70.60565,56.504234,-0.29221826791763306,-0.04954538121819496,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3145,18.255392,18.082788671023945,18.082788671023945,20.75,83,0.00030450470512732863,0.00047966287820599973,0.8972588181495667,0.531886637210846,0.531886637210846,0.6248229146003723,63,71,63,62.49915,71.145874,-0.033147796988487244,0.049557801336050034,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3164,18.3655,18.19172113289758,18.19172113289758,20.874999999999996,84,2.883994909552712e-07,0.9712175726890564,0.18537916243076324,0.49759921431541443,0.49759921431541443,0.5712487697601318,72,72,70,65.06539,55.15813,-0.7604138255119324,-0.5672426819801331,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3183;3184,18.476042,18.30065359477122,18.30065359477122,20.999999999999996,84,0.985126256942749,5.96802965446841e-05,0.9302054047584534,0.4328460693359375,0.4328460693359375,0.4700720012187958,100,77,96,100.98737,77.46271,0.4835566580295563,0.6324706077575684,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3220,18.693972,18.518518518518498,18.518518518518498,21.25,85,0.000592694734223187,0.001121959532611072,0.658993124961853,0.5258914828300476,0.5258914828300476,0.6154554486274719,65,75,63,61.021286,75.309204,-0.8767354488372803,-0.7555630803108215,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3259;3260,18.921263,18.736383442265772,18.736383442265772,21.499999999999996,86,1.2340908739361112e-08,0.9972288012504578,0.8328032493591309,0.4275169372558594,0.4275169372558594,0.4617452323436737,98,105,110,98.32705,105.1532,0.9566742181777954,1.0902400016784668,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3282,19.050926,18.84531590413941,18.84531590413941,21.625,86,3.3107487524830503e-06,0.7489164471626282,0.002872861223295331,0.5126791000366211,0.5126791000366211,0.5948111414909363,71,75,60,70.3789,74.19975,-0.12014167755842209,-0.09695945680141449,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3298,19.146653768673417,18.954248366013047,18.954248366013047,21.749999999999996,87,0.0,0.0,0.6,0.543173611164093,0.543173611164093,0.6424587368965149,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3314,19.238873,19.063180827886686,19.063180827886686,21.874999999999996,88,1.2170285401680303e-07,0.8837752938270569,0.3673650622367859,0.47835248708724976,0.47835248708724976,0.5411757826805115,90,62,82,74.6322,53.061615,-0.42026105523109436,-0.11659009754657745,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3332;3333,19.341127,19.172113289760325,19.172113289760325,22.0,88,0.7622743248939514,2.5190875021507964e-05,0.8229693174362183,0.4662412106990814,0.4662412106990814,0.5222519040107727,88,72,79,88.59285,63.123215,-0.056446366012096405,0.0884101539850235,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3352,19.459957,19.281045751633965,19.281045751633965,22.125,88,0.788776695728302,0.001705440692603588,0.1208915114402771,0.4671872854232788,0.4671872854232788,0.5237301588058472,77,73,79,75.47229,69.41381,-0.9847879409790039,-0.9274311661720276,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3373,19.580957,19.3899782135076,19.3899782135076,22.249999999999996,89,1.6023264493014722e-07,0.9991573095321655,0.9636673927307129,0.42679324746131897,0.42679324746131897,0.46061447262763977,104,103,109,99.21335,102.88296,0.9802099466323853,1.1357100009918213,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3393,19.699097,19.49891067538124,19.49891067538124,22.374999999999996,90,1.005598187475698e-05,0.8672121167182922,0.03997505083680153,0.49742400646209717,0.49742400646209717,0.5709750056266785,83,94,64,83.68163,80.451805,0.027355976402759552,0.07594229280948639,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3411,19.80024853991525,19.60784313725488,19.60784313725488,22.5,90,0.0,0.0,0.6,0.5339716672897339,0.5339716672897339,0.6280807256698608,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3430;3432,19.91219,19.716775599128518,19.716775599128518,22.625,90,1.4485855217571952e-06,0.995650589466095,0.9546071290969849,0.4472253918647766,0.4472253918647766,0.4925397038459778,97,86,97,96.860825,81.06228,0.6764113306999207,0.690538227558136,False,True,True,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3448,20.018113463662523,19.825708061002153,19.825708061002153,22.749999999999996,91,0.0,0.0,0.6,0.510111391544342,0.510111391544342,0.59079909324646,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3467,20.12497,19.934640522875792,19.934640522875792,22.874999999999996,92,2.8662847739724384e-07,0.9546698927879333,0.119643434882164,0.4881853759288788,0.4881853759288788,0.5565396547317505,74,72,64,66.1269,62.911934,-0.5983399152755737,-0.4265683889389038,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3486;3487,20.237862,20.04357298474943,20.04357298474943,23.0,92,0.7731840014457703,9.356136615679134e-06,0.7548654079437256,0.44430699944496155,0.44430699944496155,0.4879797101020813,91,67,93,91.28653,67.36512,0.12583696842193604,0.28028586506843567,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3523,20.453843311157076,20.261437908496706,20.261437908496706,23.249999999999996,93,0.0,0.0,0.6,0.5199776887893677,0.5199776887893677,0.6062151789665222,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3562;3564,20.680218,20.479302832243985,20.479302832243985,23.5,94,6.212832204255392e-07,0.9799773693084717,0.8176773190498352,0.42422229051589966,0.42422229051589966,0.45659738779067993,108,107,113,108.37468,107.30722,0.9333247542381287,0.9662976861000061,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3599;3601,20.893726,20.69716775599126,20.69716775599126,23.749999999999996,95,0.8086210489273071,4.529660145635717e-06,0.953891396522522,0.44514620304107666,0.44514620304107666,0.4892909824848175,94,80,99,94.175316,80.09913,0.8424931764602661,0.9771865606307983,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3634;3636,21.09534,20.915032679738538,20.915032679738538,24.0,96,0.8363738656044006,6.158726318972185e-05,0.7664380073547363,0.451296329498291,0.451296329498291,0.49890056252479553,83,70,82,83.88974,65.116035,-0.11467441916465759,0.017541537061333656,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3675,21.334515,21.132897603485812,21.132897603485812,24.249999999999996,97,5.3350440509802866e-08,0.9994670748710632,0.9789692163467407,0.42414233088493347,0.42414233088493347,0.4564724266529083,102,108,102,100.28144,103.75274,1.1802542209625244,1.371611475944519,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3699,21.472742,21.24183006535945,21.24183006535945,24.374999999999996,98,6.841014510428067e-07,0.6811904311180115,0.005589397624135017,0.5048640966415405,0.5048640966415405,0.5826001167297363,66,72,59,66.62795,69.99648,0.01177262980490923,0.04846468195319176,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3711,21.54316792989346,21.35076252723309,21.35076252723309,24.5,98,0.0,0.0,0.6,0.5280587673187256,0.5280587673187256,0.618841826915741,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3729,21.645842,21.459694989106726,21.459694989106726,24.624999999999996,98,2.08867128037582e-08,0.9660536646842957,0.5420609712600708,0.4490852952003479,0.4490852952003479,0.49544578790664673,92,71,85,87.42763,71.87422,0.0043189432471990585,0.22442078590393066,False,True,True,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3747,21.749445,21.568627450980365,21.568627450980365,24.749999999999996,99,0.000909710128325969,0.0017599368002265692,0.8304561972618103,0.5143070220947266,0.5143070220947266,0.5973547697067261,69,79,63,66.68006,78.3652,0.286138653755188,0.3718753755092621,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3764,21.85177,21.677559912854004,21.677559912854004,24.874999999999996,100,3.0627197702415287e-06,0.865986704826355,0.04364413395524025,0.5004065036773682,0.5004065036773682,0.5756351947784424,67,65,66,63.13517,59.460773,-0.7099178433418274,-0.5842449069023132,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3783,21.958982,21.786492374727644,21.786492374727644,25.0,100,0.8338294625282288,4.721171990240691e-06,0.8571068644523621,0.4733509421348572,0.4733509421348572,0.5333608388900757,80,64,89,78.78235,59.801445,0.044650688767433167,0.11346101015806198,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3801,22.063856,21.89542483660128,21.89542483660128,25.124999999999996,100,0.8618263006210327,0.0009721312089823186,0.04779679700732231,0.47304660081863403,0.47304660081863403,0.5328853726387024,81,58,64,80.853546,58.836422,-1.019559621810913,-0.9906628131866455,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3820;3821,22.177546,22.00435729847492,22.00435729847492,25.249999999999996,101,2.2738399607646897e-08,0.9996720552444458,0.9187071919441223,0.4218028783798218,0.4218028783798218,0.45281702280044556,100,92,95,93.948784,90.756195,1.024380087852478,1.1849732398986816,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3841,22.295246,22.113289760348557,22.113289760348557,25.375,102,2.767747844245605e-07,0.9148589372634888,0.10772721469402313,0.4970380961894989,0.4970380961894989,0.5703720450401306,80,88,64,73.648705,71.88492,0.08558735251426697,0.13953052461147308,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3861,22.414627624882566,22.222222222222197,22.222222222222197,25.5,102,0.0,0.0,0.6,0.5312967896461487,0.5312967896461487,0.6239012479782104,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
