row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,2612,15.162059,14.99250374812596,14.99250374812596,50.00000000000001,200,0.5488494038581848,0.979909360408783,0.6858080625534058,0.4351871907711029,0.4351871907711029,0.37373000383377075,103,98,101,103.13135,98.06951,0.37493911385536194,0.4055507183074951,True,True,True,True,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2663,15.459144,15.29235382308848,15.29235382308848,51.00000000000001,204,0.011518302373588085,0.2939428985118866,0.8831853270530701,0.47266724705696106,0.47266724705696106,0.43229255080223083,71,73,81,68.75083,73.16633,0.555959939956665,0.7106115818023682,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2689,15.610146,15.442278860569738,15.442278860569738,51.5,206,0.0006995222065597773,0.9024461507797241,0.17954418063163757,0.44098734855651855,0.44098734855651855,0.38279277086257935,108,106,104,108.71286,106.57314,0.18338008224964142,0.21116229891777039,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2711;2715,15.736046,15.592203898050998,15.592203898050998,52.0,208,0.5836313962936401,0.6354035139083862,0.5,0.4313880205154419,0.4313880205154419,0.3677937388420105,84,85,92,78.62768,82.97847,0.3236520290374756,0.3248806893825531,True,True,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2767,16.060581,15.892053973013518,15.892053973013518,53.0,212,0.839238703250885,0.031837522983551025,0.5,0.42994219064712524,0.42994219064712524,0.36553463339805603,95,88,90,90.56244,84.99877,0.19261637330055237,0.19261659681797028,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2818;2819,16.359493,16.19190404797604,16.19190404797604,54.00000000000001,216,0.03143076226115227,0.7936026453971863,0.5,0.44017261266708374,0.44017261266708374,0.38151970505714417,106,99,105,106.40804,97.21598,0.47187405824661255,0.47983574867248535,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2834,16.451033,16.304347826086982,16.304347826086982,54.37500000000001,218,0.002925546607002616,0.5886594653129578,0.0038220975548028946,0.474361777305603,0.474361777305603,0.43494027853012085,92,83,84,83.99982,79.34891,0.2044748067855835,0.21786922216415405,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2840,16.484959,16.341829085457295,16.341829085457295,54.5,218,0.00099733576644212,0.5050237774848938,0.0356999896466732,0.47061705589294434,0.47061705589294434,0.42908915877342224,83,76,78,80.52982,72.65317,0.10787627100944519,0.11065685003995895,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2854,16.567747,16.416791604197925,16.416791604197925,54.75,219,7.62385971029289e-05,0.6560683250427246,0.013313510455191135,0.47895461320877075,0.47895461320877075,0.44211655855178833,64,70,65,64.90717,69.124985,-0.24407966434955597,-0.21375368535518646,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2870,16.6592,16.491754122938556,16.491754122938556,55.0,220,0.00017196216504089534,0.5737615823745728,0.8847878575325012,0.4822692275047302,0.4822692275047302,0.4472956359386444,65,65,75,64.51119,64.79414,0.6054539680480957,0.7169988751411438,False,True,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2921;2922,16.956417,16.791604197901076,16.791604197901076,56.00000000000001,224,0.9255741238594055,0.011620319448411465,0.5,0.43150830268859863,0.43150830268859863,0.3679817318916321,100,81,94,96.01227,79.95807,0.29132118821144104,0.2913212478160858,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2973,17.259167,17.091454272863594,17.091454272863594,57.0,228,0.018030395731329918,0.2876661419868469,0.8032717108726501,0.4648893475532532,0.4648893475532532,0.4201396107673645,74,65,74,68.286415,65.12182,0.42933228611946106,0.5892986059188843,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,2999,17.410202,17.241379310344854,17.241379310344854,57.5,230,0.9789996147155762,0.009658892638981342,0.016174226999282837,0.42578375339508057,0.42578375339508057,0.3590371310710907,100,92,87,84.45584,85.748344,-0.3402133285999298,-0.34021323919296265,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,3025,17.560038,17.391304347826114,17.391304347826114,58.00000000000001,232,0.03916122391819954,0.9749450087547302,0.7301045656204224,0.4337138533592224,0.4337138533592224,0.37142789363861084,100,95,97,97.39261,95.20934,0.3898225724697113,0.4448075294494629,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,3061,17.770206,17.616191904048,17.616191904048,58.75,235,0.0013746885815635324,0.5370333194732666,0.03161821514368057,0.4661710560321808,0.4661710560321808,0.42214226722717285,68,69,66,64.577095,69.517235,-0.3118843138217926,-0.30213338136672974,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,3077,17.859406,17.69115442278863,17.69115442278863,59.0,236,0.013029237277805805,0.08939158916473389,0.7837684154510498,0.47069746255874634,0.47069746255874634,0.42921480536460876,70,70,79,64.71547,65.24938,0.5621252655982971,0.6596938967704773,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,3103,18.011772,17.841079460269892,17.841079460269892,59.5,238,0.0001855746959336102,0.9973447918891907,0.2441558986902237,0.4384327232837677,0.4384327232837677,0.3788011372089386,113,106,106,113.6846,105.69802,0.37114933133125305,0.37114953994750977,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,3118,18.10085,17.953523238380836,17.953523238380836,59.875,239,1.3480623692885274e-06,0.7473064661026001,0.0022814699914306402,0.4772733449935913,0.4772733449935913,0.43948960304260254,89,88,87,84.13905,85.31647,0.11099172383546829,0.11779861152172089,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,3129,18.162745,17.991004497751153,17.991004497751153,60.00000000000001,240,0.7535780668258667,5.320653144735843e-05,0.5,0.4273020327091217,0.4273020327091217,0.36140942573547363,86,86,87,84.189095,86.01976,0.2006305605173111,0.21717292070388794,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,3180,18.460129,18.29085457271367,18.29085457271367,61.0,244,0.9388247132301331,0.011198002845048904,0.5,0.42548930644989014,0.42548930644989014,0.35857707262039185,99,89,90,90.82303,88.150925,0.24372677505016327,0.2854197323322296,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,3232,18.76102,18.59070464767619,18.59070464767619,62.00000000000001,248,0.005013337358832359,0.9983736276626587,0.8620477318763733,0.43954163789749146,0.43954163789749146,0.3805338442325592,108,101,108,108.09195,101.6157,0.49223223328590393,0.5049301385879517,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,3254,18.887356,18.74062968515745,18.74062968515745,62.50000000000001,250,0.0006594068836420774,0.7400783896446228,0.020061811432242393,0.47096505761146545,0.47096505761146545,0.42963290214538574,79,77,77,79.05461,75.2729,0.05879755690693855,0.0640297383069992,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,3268,18.971422,18.81559220389808,18.81559220389808,62.75000000000001,251,1.227320717589464e-05,0.8631965517997742,0.017605172470211983,0.48199915885925293,0.48199915885925293,0.4468736946582794,65,69,69,62.207024,66.45739,-0.22803492844104767,-0.20483118295669556,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,3283,19.059498,18.890554722638708,18.890554722638708,63.0,252,0.0013746146578341722,0.4374324083328247,0.8530235290527344,0.4847097098827362,0.4847097098827362,0.4511089026927948,70,70,79,68.33647,70.62753,0.4810246527194977,0.6550624370574951,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
event,3334,19.35205809276057,19.19040479760123,19.19040479760123,64.0,256,0.0,0.0,0.6,0.5799999833106995,0.5799999833106995,0.6000000238418579,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,16th,4/4,quarter,200.0999999999997,200.0999999999997
