layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
raw_ai,3444,19.990737915039062,19.753979739508043,19.753979739508043,22.75,91,0.00015603650535922498,0.0021503320895135403,0.9431370496749878,0.5423332452774048,0.5423332452774048,0.6411457061767578,75,58,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3479,20.194026947021484,19.971056439942195,19.971056439942195,22.999999999999996,92,0.926830530166626,6.129098892415641e-06,0.5632665157318115,0.4750555753707886,0.4750555753707886,0.5360243320465088,79,81,88,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3517;3520,20.41654396057129,20.18813314037635,20.18813314037635,23.249999999999996,93,0.6299425363540649,0.9867889285087585,0.9848292469978333,0.4326896369457245,0.4326896369457245,0.4698275923728943,104,97,101,True,True,True,True,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3556,20.644960403442383,20.405209840810503,20.405209840810503,23.499999999999996,94,4.654027634387603e-06,0.024839557707309723,0.6725683212280273,0.5253390669822693,0.5253390669822693,0.6145923137664795,53,64,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3597;3598,20.881370544433594,20.62228654124466,20.62228654124466,23.749999999999996,95,0.9651026129722595,1.008092840493191e-05,0.613319993019104,0.44090259075164795,0.44090259075164795,0.48266035318374634,101,83,100,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3633,21.091331481933594,20.839363241678814,20.839363241678814,24.0,96,0.0009867032058537006,0.008471128530800343,0.8835510015487671,0.5285341739654541,0.5285341739654541,0.6195846796035767,63,76,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3670;3672,21.306976318359375,21.056439942112966,21.056439942112966,24.249999999999996,97,7.142860525277683e-09,0.9981755018234253,0.9969637989997864,0.459825724363327,0.459825724363327,0.5122277140617371,101,98,100,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3710,21.535663604736328,21.273516642547122,21.273516642547122,24.499999999999996,98,2.7193707410333445e-06,0.021852726116776466,0.774930477142334,0.5549853444099426,0.5549853444099426,0.6609146595001221,55,64,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3747,21.750019073486328,21.490593342981278,21.490593342981278,24.75,99,0.7701970934867859,8.308512633448117e-08,0.8167732357978821,0.4728699326515198,0.4728699326515198,0.5326092839241028,91,70,91,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3783,21.95926856994629,21.70767004341543,21.70767004341543,24.999999999999996,100,0.0008999945712275803,0.011272666975855827,0.9403462409973145,0.5471982359886169,0.5471982359886169,0.6487472653388977,62,69,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3821,22.17960548400879,21.924746743849585,21.924746743849585,25.249999999999996,101,0.9116933345794678,2.0657495042541996e-05,0.6660735607147217,0.47013503313064575,0.47013503313064575,0.5283360481262207,97,88,85,True,False,True,True,True,True,False,True,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3861,22.411304473876953,22.14182344428374,22.14182344428374,25.5,102,4.587756120599806e-05,0.0012966570211574435,0.8974143862724304,0.5338242650032043,0.5338242650032043,0.6278504133224487,61,67,71,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3897;3898,22.620346069335938,22.358900144717893,22.358900144717893,25.749999999999996,103,0.8884177207946777,1.0358817235101014e-05,0.9529359936714172,0.4598333537578583,0.4598333537578583,0.5122396349906921,95,82,93,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3935,22.840904235839844,22.57597684515205,22.57597684515205,25.999999999999996,104,0.00021942176681477576,0.003984091803431511,0.948354184627533,0.5341114401817322,0.5341114401817322,0.6282991766929626,67,80,71,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,3971;3973,23.05426788330078,22.7930535455862,22.7930535455862,26.249999999999996,105,2.782211350194075e-09,0.9984694123268127,0.8957196474075317,0.45533353090286255,0.45533353090286255,0.5052086710929871,101,106,104,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4009,23.270002365112305,23.010130246020356,23.010130246020356,26.499999999999996,106,1.5024246749817394e-05,0.0065650297328829765,0.8102941513061523,0.5499699711799622,0.5499699711799622,0.6530780792236328,55,65,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4045,23.479267120361328,23.227206946454512,23.227206946454512,26.75,107,8.870261808624491e-05,0.0018445160239934921,0.9054650664329529,0.5507528781890869,0.5507528781890869,0.6543014049530029,65,59,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4083,23.70030975341797,23.444283646888664,23.444283646888664,26.999999999999996,108,0.9217161536216736,1.494929165346548e-06,0.7022615671157837,0.479442834854126,0.479442834854126,0.5428794622421265,83,75,93,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4121,23.923603057861328,23.66136034732282,23.66136034732282,27.249999999999996,109,0.9148174524307251,2.877401129808277e-06,0.4993005096912384,0.46158111095428467,0.46158111095428467,0.5149705410003662,102,92,99,True,False,False,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4154,24.1152976806534,23.878437047756975,23.878437047756975,27.5,110,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4164,24.170448303222656,23.98697539797405,23.98697539797405,27.624999999999996,110,3.220169446649379e-06,0.003935840912163258,0.9011113047599792,0.5298420190811157,0.5298420190811157,0.6216281652450562,64,68,68,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4196;4199,24.356046676635742,24.095513748191127,24.095513748191127,27.749999999999996,111,0.9330792427062988,0.00013472375576384366,0.7534106373786926,0.45513346791267395,0.45513346791267395,0.5048960447311401,90,92,87,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4236,24.58818244934082,24.312590448625283,24.312590448625283,27.999999999999996,112,0.00020966566808056086,0.002394483657553792,0.93907231092453,0.5278578996658325,0.5278578996658325,0.6185280084609985,72,78,71,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4273,24.80401039123535,24.52966714905944,24.52966714905944,28.25,113,2.3977458113222383e-05,0.9015100598335266,0.86776202917099,0.512412428855896,0.512412428855896,0.5943944454193115,85,72,75,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4313,25.035390853881836,24.74674384949359,24.74674384949359,28.499999999999996,114,6.0574355302378535e-05,0.005293022841215134,0.9046361446380615,0.5640093088150024,0.5640093088150024,0.6750146150588989,61,65,65,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4347,25.23418426513672,24.963820549927746,24.963820549927746,28.749999999999996,115,0.9628090858459473,1.4620503861806355e-05,0.5434064865112305,0.4765223264694214,0.4765223264694214,0.5383161306381226,81,87,94,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4386,25.458934783935547,25.180897250361898,25.180897250361898,28.999999999999996,116,0.00016051366401370615,0.0015559389721602201,0.9168238043785095,0.54280024766922,0.54280024766922,0.6418754458427429,72,80,72,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4423;4425,25.676328659057617,25.397973950796054,25.397973950796054,29.249999999999996,117,0.2606690227985382,0.9705765843391418,0.9358648657798767,0.4538390636444092,0.4538390636444092,0.5028735399246216,99,106,102,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4461,25.894920349121094,25.61505065123021,25.61505065123021,29.499999999999996,118,7.254236606968334e-06,0.0033480951096862555,0.8953754901885986,0.5394553542137146,0.5394553542137146,0.6366490125656128,51,69,68,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4499,26.1162109375,25.83212735166436,25.83212735166436,29.749999999999996,119,0.9848239421844482,2.1744834157289006e-05,0.4124971032142639,0.426813542842865,0.426813542842865,0.4606461822986603,107,91,103,True,False,False,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4501,26.127782821655273,25.94066570188144,25.94066570188144,29.874999999999996,120,0.05803757533431053,0.0003302890108898282,0.9265760779380798,0.42248648405075073,0.42248648405075073,0.45388516783714294,107,88,95,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4536,26.329540252685547,26.049204052098517,26.049204052098517,29.999999999999996,120,0.00018930903752334416,0.005022420082241297,0.8610638380050659,0.5041640400886536,0.5041640400886536,0.5815063714981079,67,74,67,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4571;4572,26.53297996520996,26.266280752532673,26.266280752532673,30.25,121,1.1046499270861432e-09,0.9870038628578186,0.9241952896118164,0.4586758315563202,0.4586758315563202,0.5104309916496277,99,100,96,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4603,26.720218085863248,26.483357452966825,26.483357452966825,30.499999999999996,122,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4646,26.968305587768555,26.70043415340098,26.70043415340098,30.749999999999996,123,0.00038620957639068365,0.005154864862561226,0.9659227132797241,0.530994713306427,0.530994713306427,0.6234292387962341,86,61,67,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4681;4682,27.175186157226562,26.917510853835132,26.917510853835132,30.999999999999993,124,0.9032608866691589,5.863708793185651e-06,0.614874541759491,0.47171443700790405,0.47171443700790405,0.5308038592338562,82,73,94,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4720;4721,27.39872169494629,27.134587554269288,27.134587554269288,31.249999999999996,125,0.47117123007774353,0.8446890711784363,0.6897009015083313,0.4536631107330322,0.4536631107330322,0.5025986433029175,102,106,102,True,True,True,True,True,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
raw_ai,4761,27.635765075683594,27.351664254703444,27.351664254703444,31.499999999999996,126,1.049494926519401e-06,0.00526075204834342,0.6992247104644775,0.5370307564735413,0.5370307564735413,0.632860541343689,59,63,68,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
