layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,3995,23.18896484375,22.74999999999997,22.74999999999997,22.749999999999996,91,0.008447814732789993,0.2779102325439453,0.9141532778739929,0.4960808753967285,0.4960808753967285,0.4688763916492462,102,82,73,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4039,23.443603515625,22.99999999999997,22.99999999999997,22.999999999999996,92,7.740608270978555e-05,0.9869224429130554,0.8465860486030579,0.4440584182739258,0.4440584182739258,0.38759130239486694,110,92,100,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4081,23.689300537109375,23.24999999999997,23.24999999999997,23.249999999999996,93,0.0009071774547919631,0.17929300665855408,0.8973613381385803,0.4914567768573761,0.4914567768573761,0.4616512358188629,78,70,66,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4124,23.938432693481445,23.49999999999997,23.49999999999997,23.499999999999996,94,0.0015393338399007916,0.1515616774559021,0.9242535829544067,0.48433351516723633,0.48433351516723633,0.4505211412906647,93,59,66,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4167,24.19036293029785,23.74999999999997,23.74999999999997,23.749999999999996,95,0.0026882959064096212,0.36589232087135315,0.9191280603408813,0.5012831687927246,0.5012831687927246,0.4770049750804901,99,69,74,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4211,24.44321632385254,23.99999999999997,23.99999999999997,23.999999999999996,96,0.9741445183753967,0.0008212019456550479,0.5,0.4300571084022522,0.4300571084022522,0.3657142221927643,105,92,101,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4253,24.690502166748047,24.24999999999997,24.24999999999997,24.25,97,0.027683338150382042,0.22673727571964264,0.7559599876403809,0.48775383830070496,0.48775383830070496,0.45586538314819336,83,59,70,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4296,24.93964195251465,24.49999999999997,24.49999999999997,24.5,98,0.09776146709918976,0.5931283831596375,0.8713661432266235,0.48299163579940796,0.48299163579940796,0.44842442870140076,103,66,82,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4339,25.190044403076172,24.749999999999968,24.749999999999968,24.749999999999996,99,0.03235862776637077,0.4439582824707031,0.8748983144760132,0.5005536079406738,0.5005536079406738,0.475864976644516,96,78,78,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4383,25.440994262695312,24.999999999999968,24.999999999999968,24.999999999999996,100,4.1064340621232986e-05,0.9868044853210449,0.8021987676620483,0.4442294239997864,0.4442294239997864,0.38785845041275024,107,89,102,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4425;4426,25.686939239501953,25.249999999999968,25.249999999999968,25.249999999999996,101,0.003832949558272958,0.77687007188797,0.8320574164390564,0.4915538430213928,0.4915538430213928,0.4618028998374939,77,70,73,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4469,25.942188262939453,25.499999999999968,25.499999999999968,25.499999999999996,102,0.9548404216766357,0.00017565209418535233,0.5,0.4296680986881256,0.4296680986881256,0.36510640382766724,105,85,103,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4512,26.19054412841797,25.749999999999968,25.749999999999968,25.749999999999996,103,0.003271912457421422,0.15443526208400726,0.8609664440155029,0.4856279790401459,0.4856279790401459,0.452543705701828,88,57,67,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4555,26.441822052001953,25.999999999999968,25.999999999999968,25.999999999999996,104,0.9360055327415466,0.002177145564928651,0.5,0.4335377812385559,0.4335377812385559,0.37115278840065,95,75,104,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4598,26.690805435180664,26.249999999999968,26.249999999999968,26.249999999999996,105,0.0035505802370607853,0.20685318112373352,0.8203449845314026,0.4868774712085724,0.4868774712085724,0.4544960558414459,89,69,72,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4640;4641,26.937204360961914,26.499999999999968,26.499999999999968,26.499999999999996,106,0.06445103883743286,0.5274801850318909,0.9090206623077393,0.48328614234924316,0.48328614234924316,0.4488845765590668,98,64,83,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4684,27.190502166748047,26.749999999999968,26.749999999999968,26.749999999999996,107,0.011179570108652115,0.6048569083213806,0.9257155060768127,0.4991466999053955,0.4991466999053955,0.4736667275428772,99,81,72,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4728,27.443517684936523,26.999999999999968,26.999999999999968,26.999999999999996,108,0.0001233035436598584,0.9763318300247192,0.8719182014465332,0.44147470593452454,0.44147470593452454,0.38355422019958496,109,95,105,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4745,27.54310417175293,27.124999999999968,27.124999999999968,27.124999999999996,108,7.103302050381899e-05,0.49555936455726624,0.05426156148314476,0.4828304946422577,0.4828304946422577,0.4481726586818695,94,97,91,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4770,27.690305709838867,27.249999999999968,27.249999999999968,27.25,109,0.0014869975857436657,0.4701933264732361,0.9000585675239563,0.49300116300582886,0.49300116300582886,0.4640643000602722,79,71,70,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4813,27.939884185791016,27.499999999999968,27.499999999999968,27.5,110,0.002879532054066658,0.28563836216926575,0.9470754265785217,0.4839128851890564,0.4839128851890564,0.44986385107040405,95,63,69,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4856,28.190467834472656,27.749999999999964,27.749999999999964,27.749999999999996,111,0.0023420501966029406,0.702437698841095,0.9146667122840881,0.49824780225753784,0.49824780225753784,0.4722622036933899,97,72,72,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4900,28.442384719848633,27.999999999999964,27.999999999999964,27.999999999999996,112,0.9503061771392822,0.0006789567996747792,0.5,0.43390727043151855,0.43390727043151855,0.37173014879226685,103,80,99,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4942,28.689977645874023,28.249999999999964,28.249999999999964,28.249999999999996,113,0.0630217120051384,0.15192148089408875,0.7890725135803223,0.48680680990219116,0.48680680990219116,0.4543856084346771,80,59,75,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,4985,28.940263748168945,28.499999999999964,28.499999999999964,28.499999999999996,114,0.08301857858896255,0.6868266463279724,0.9191569685935974,0.4839423894882202,0.4839423894882202,0.4499099850654602,104,70,82,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,5028,29.19007110595703,28.749999999999964,28.749999999999964,28.749999999999996,115,0.01817910559475422,0.2043520212173462,0.8774461150169373,0.49837225675582886,0.49837225675582886,0.4724566340446472,97,75,74,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,5071;5072,29.439504623413086,28.999999999999964,28.999999999999964,28.999999999999996,116,0.0016547745326533914,0.9756346344947815,0.7353765964508057,0.4448501467704773,0.4448501467704773,0.3888283371925354,107,94,104,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,5114,29.689571380615234,29.249999999999964,29.249999999999964,29.249999999999996,117,0.00033494210219942033,0.6139959692955017,0.8048123121261597,0.4946315586566925,0.4946315586566925,0.4666118025779724,74,71,70,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,5158,29.941843032836914,29.499999999999964,29.499999999999964,29.499999999999996,118,0.9466467499732971,0.0003922694595530629,0.5,0.431522399187088,0.431522399187088,0.3680037558078766,103,76,103,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,5201,30.190387725830078,29.749999999999964,29.749999999999964,29.749999999999996,119,0.015928948298096657,0.31382372975349426,0.8524676561355591,0.48803356289863586,0.48803356289863586,0.4563024342060089,84,67,73,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,5244,30.441722869873047,29.999999999999964,29.999999999999964,29.999999999999996,120,0.9383926391601562,0.0013432340929284692,0.5,0.4320996403694153,0.4320996403694153,0.3689056932926178,99,83,107,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,5287,30.690452575683594,30.249999999999964,30.249999999999964,30.249999999999996,121,0.05813059210777283,0.11184147000312805,0.8214471340179443,0.48701441287994385,0.48701441287994385,0.4547100067138672,85,68,73,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,5330,30.93886375427246,30.499999999999964,30.499999999999964,30.5,122,0.05388335511088371,0.43943285942077637,0.9180415868759155,0.481300950050354,0.481300950050354,0.44578275084495544,103,66,76,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,5373,31.18903350830078,30.74999999999996,30.74999999999996,30.749999999999996,123,0.006370023358613253,0.27462053298950195,0.9116687774658203,0.498871386051178,0.498871386051178,0.4732365608215332,102,80,73,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,5417,31.443248748779297,30.99999999999996,30.99999999999996,30.999999999999996,124,0.0006305913557298481,0.9764583110809326,0.85177081823349,0.4405640661716461,0.4405640661716461,0.38213133811950684,113,97,108,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,5459,31.68988609313965,31.24999999999996,31.24999999999996,31.249999999999996,125,0.004521811846643686,0.7177186012268066,0.9116672873497009,0.4919689893722534,0.4919689893722534,0.4624515175819397,76,74,76,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,5502,31.940128326416016,31.49999999999996,31.49999999999996,31.499999999999996,126,0.02009657770395279,0.32338252663612366,0.909250795841217,0.48409610986709595,0.48409610986709595,0.45015019178390503,101,63,70,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,5545,32.190372467041016,31.74999999999996,31.74999999999996,31.749999999999996,127,0.007680045440793037,0.5341238379478455,0.9146817922592163,0.5005630850791931,0.5005630850791931,0.47587981820106506,100,70,75,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
notation,5589,32.44382533431049,31.99999999999996,31.99999999999996,31.999999999999996,128,0.0,0.0,0.6,0.5799999833106995,0.5799999833106995,0.6000000238418579,0,0,76,False,False,False,False,False,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
