layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
raw_ai,4096,23.7797794342041,23.529411764705927,23.529411764705927,60.00000000000001,240,0.00019895080185960978,0.014707301743328571,0.8121595978736877,0.5674800276756287,0.5674800276756287,0.6804375648498535,67,69,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4145;4146,24.06427764892578,23.82352941176475,23.82352941176475,60.75,243,2.4212480978502704e-11,0.9995146989822388,0.9361364245414734,0.42430081963539124,0.42430081963539124,0.4567200541496277,87,109,112,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4198,24.366714477539062,24.117647058823575,24.117647058823575,61.50000000000001,246,6.051523087080568e-05,0.0005787955597043037,0.7023096084594727,0.5334890484809875,0.5334890484809875,0.6273267269134521,75,55,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4247,24.65308380126953,24.411764705882398,24.411764705882398,62.25,249,0.0009184463997371495,0.020756373181939125,0.8332493901252747,0.5478516221046448,0.5478516221046448,0.6497681736946106,76,66,69,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4294;4297,24.927194595336914,24.70588235294122,24.70588235294122,63.0,252,0.9632060527801514,0.0003766824374906719,0.8250759243965149,0.48395228385925293,0.48395228385925293,0.5499254465103149,81,84,92,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4349,25.2464542388916,25.000000000000046,25.000000000000046,63.75,255,8.035410010986954e-12,0.9995505213737488,0.9512759447097778,0.4236309826374054,0.4236309826374054,0.4556734263896942,100,118,106,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4400,25.541105270385742,25.29411764705887,25.29411764705887,64.5,258,3.957373701268807e-05,0.0019803140312433243,0.8333252668380737,0.5325096249580383,0.5325096249580383,0.6257963180541992,69,56,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4448,25.82303810119629,25.588235294117695,25.588235294117695,65.25,261,0.8780651688575745,2.7297796805214603e-06,0.4274517893791199,0.4888066351413727,0.4888066351413727,0.5575103759765625,91,69,86,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4499,26.11705780029297,25.882352941176517,25.882352941176517,66.0,264,5.3203999414108694e-05,0.00794838648289442,0.8704119920730591,0.5635280609130859,0.5635280609130859,0.6742626428604126,71,74,69,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4551,26.419986724853516,26.176470588235343,26.176470588235343,66.75,267,4.5573764206885414e-10,0.9994033575057983,0.9542389512062073,0.44108080863952637,0.44108080863952637,0.48293882608413696,94,108,115,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4604,26.724687576293945,26.470588235294166,26.470588235294166,67.5,270,2.4915496396715753e-05,0.0005742303328588605,0.7581994533538818,0.5398664474487305,0.5398664474487305,0.6372913718223572,68,53,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4652,27.00204849243164,26.76470588235299,26.76470588235299,68.25,273,0.0009911488741636276,0.007979542948305607,0.7132667899131775,0.5446444749832153,0.5446444749832153,0.6447570323944092,74,67,68,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4701;4702,27.28986167907715,27.058823529411814,27.058823529411814,69.0,276,0.8310832977294922,2.104538907587994e-06,0.23996222019195557,0.47831785678863525,0.47831785678863525,0.5411216616630554,91,84,102,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4750;4751;4752,27.575111389160156,27.352941176470637,27.352941176470637,69.75,279,9.208279139194531e-10,0.9916666150093079,0.9235600233078003,0.4385643005371094,0.4385643005371094,0.47900673747062683,93,110,110,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4802,27.875490188598633,27.647058823529463,27.647058823529463,70.5,282,2.5730905690579675e-05,0.004944908898323774,0.8057063221931458,0.5332412719726562,0.5332412719726562,0.6269395351409912,71,53,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4827,28.021068572998047,27.794117647058876,27.794117647058876,70.875,284,0.6831372380256653,0.0005484044668264687,0.3696043789386749,0.5360296368598938,0.5360296368598938,0.6312963962554932,69,60,62,True,False,False,True,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4851,28.157899856567383,27.941176470588285,27.941176470588285,71.25,285,0.8799293041229248,3.323397663734795e-07,0.5611717700958252,0.48288100957870483,0.48288100957870483,0.5482515692710876,83,60,84,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4903,28.459774017333984,28.23529411764711,28.23529411764711,72.0,288,2.6951562176691368e-05,0.009585263207554817,0.8906738758087158,0.5422908067703247,0.5422908067703247,0.6410793662071228,69,67,73,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4954,28.760635375976562,28.529411764705934,28.529411764705934,72.75,291,2.7749980091584803e-09,0.9969375133514404,0.9371434450149536,0.4436851143836975,0.4436851143836975,0.4870080351829529,89,113,107,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,4969,28.84402847290039,28.627450980392208,28.627450980392208,73.0,292,1.7550874531480076e-08,0.4987531006336212,0.0002049457107204944,0.4869026839733124,0.4869026839733124,0.554535448551178,105,97,99,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5006,29.060724173398633,28.82352941176476,28.82352941176476,73.5,294,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5055,29.343690872192383,29.117647058823582,29.117647058823582,74.25,297,0.0014376506442204118,0.013712713494896889,0.8333144187927246,0.5484397411346436,0.5484397411346436,0.6506870985031128,76,68,70,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5105;5106,29.63449478149414,29.41176470588241,29.41176470588241,75.0,300,0.853710412979126,5.900726591789862e-06,0.45728668570518494,0.4830722212791443,0.4830722212791443,0.5485503673553467,95,88,102,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5158,29.940595626831055,29.70588235294123,29.70588235294123,75.75,303,2.041253450990599e-11,0.9991956353187561,0.9520525336265564,0.4285145401954651,0.4285145401954651,0.46330398321151733,92,113,115,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5210,30.2430477142334,30.000000000000053,30.000000000000053,76.5,306,3.232819290133193e-05,0.0009127889643423259,0.7907975316047668,0.5373729467391968,0.5373729467391968,0.6333953142166138,68,49,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5231,30.365943908691406,30.147058823529466,30.147058823529466,76.875,308,0.608687698841095,0.00018036991241388023,0.5703774690628052,0.5296911001205444,0.5296911001205444,0.6213923692703247,71,59,65,True,False,False,True,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5257,30.51552963256836,30.29411764705888,30.29411764705888,77.25,309,0.9170055389404297,5.46218501540352e-08,0.20385901629924774,0.48165497183799744,0.48165497183799744,0.5463359355926514,87,66,82,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5308,30.811504364013672,30.588235294117702,30.588235294117702,78.0,312,3.9073307561920956e-05,0.0032644954044371843,0.6850800514221191,0.5650626420974731,0.5650626420974731,0.676660418510437,66,75,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5362,31.127063751220703,30.882352941176528,30.882352941176528,78.75,315,2.8299891319250037e-09,0.9991955161094666,0.978573739528656,0.4433079957962036,0.4433079957962036,0.48641878366470337,101,105,116,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5411,31.413665349869223,31.17647058823535,31.17647058823535,79.5,318,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5465,31.72296142578125,31.470588235294176,31.470588235294176,80.25,321,0.0007160924724303186,0.0031330748461186886,0.8643620610237122,0.5722971558570862,0.5722971558570862,0.6879643201828003,66,70,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5510,31.985706329345703,31.764705882353,31.764705882353,81.0,324,0.9334418773651123,1.7879154256661423e-05,0.3281302750110626,0.48764750361442566,0.48764750361442566,0.5556992292404175,84,90,100,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5566,32.31318664550781,32.058823529411825,32.058823529411825,81.75,327,1.6186699758335976e-09,0.9976007342338562,0.9306347966194153,0.44663986563682556,0.44663986563682556,0.4916248023509979,97,110,114,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5618,32.61076354980469,32.352941176470644,32.352941176470644,82.49999999999999,330,3.202349762432277e-05,0.0016186769353225827,0.8232588768005371,0.5417206287384033,0.5417206287384033,0.6401885151863098,68,52,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5662,32.8706169128418,32.64705882352947,32.64705882352947,83.25,333,0.8657681941986084,5.133053036843194e-06,0.34347787499427795,0.4899536371231079,0.4899536371231079,0.559302568435669,97,78,87,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5716,33.18217849731445,32.941176470588296,32.941176470588296,84.0,336,2.9068245567032136e-05,0.018161296844482422,0.8769460320472717,0.5572642087936401,0.5572642087936401,0.6644753217697144,63,63,66,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5767,33.47951889038086,33.23529411764712,33.23529411764712,84.75000000000001,339,1.0239096896735855e-11,0.9996873140335083,0.9052680730819702,0.44618815183639526,0.44618815183639526,0.4909190237522125,93,111,106,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5820,33.78480911254883,33.52941176470594,33.52941176470594,85.5,342,2.546876021369826e-05,0.0006866123294457793,0.7652022838592529,0.5372767448425293,0.5372767448425293,0.6332449913024902,70,52,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5870,34.074344635009766,33.82352941176477,33.82352941176477,86.25,345,0.0008794503519311547,0.016670065000653267,0.8307563662528992,0.544310986995697,0.544310986995697,0.6442359089851379,78,63,69,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5919;5920,34.35956954956055,34.11764705882359,34.11764705882359,87.0,348,0.872075617313385,6.283403308771085e-06,0.6434911489486694,0.4828532338142395,0.4828532338142395,0.5482081770896912,91,86,102,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,5970,34.6580924987793,34.41176470588242,34.41176470588242,87.75000000000001,351,8.695330677710444e-08,0.9948975443840027,0.9522331953048706,0.4507775902748108,0.4507775902748108,0.4980899691581726,103,101,107,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,6023,34.966304779052734,34.70588235294124,34.70588235294124,88.5,354,7.282552815013332e-06,0.0068818642757833,0.7904967665672302,0.5500140190124512,0.5500140190124512,0.6531469821929932,58,51,65,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,6045,35.09246063232422,34.85294117647065,34.85294117647065,88.875,356,0.6974015831947327,0.001042432151734829,0.3854537308216095,0.5437471270561218,0.5437471270561218,0.6433548927307129,71,63,56,True,False,False,True,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,6069,35.231529235839844,35.000000000000064,35.000000000000064,89.25,357,0.9342541098594666,1.1210300954189734e-06,0.4196491539478302,0.4852132797241211,0.4852132797241211,0.551895797252655,97,75,89,True,False,False,True,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,6111,35.4718132019043,35.24509803921575,35.24509803921575,89.875,359,6.69495591409941e-07,0.6359000205993652,0.11626611649990082,0.5521811842918396,0.5521811842918396,0.6565331220626831,65,71,56,False,True,False,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,6122,35.540130615234375,35.29411764705889,35.29411764705889,90.0,360,1.1962918506469578e-05,0.011110439896583557,0.699532151222229,0.5708783864974976,0.5708783864974976,0.685747504234314,62,63,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,6173,35.832393646240234,35.58823529411771,35.58823529411771,90.75,363,3.2268610006269682e-09,0.9981206059455872,0.9279147386550903,0.45092758536338806,0.45092758536338806,0.49832436442375183,97,108,111,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,6225,36.13805389404297,35.882352941176535,35.882352941176535,91.5,366,1.794495437934529e-05,0.0018016615649685264,0.7278677225112915,0.5409659743309021,0.5409659743309021,0.6390093564987183,71,52,63,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,6275,36.42533874511719,36.17647058823536,36.17647058823536,92.25,369,0.0008541184361092746,0.01369886752218008,0.8012860417366028,0.5370936989784241,0.5370936989784241,0.6329589486122131,79,63,73,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,6324;6325,36.70970916748047,36.47058823529419,36.47058823529419,93.00000000000001,372,0.8679491877555847,3.458570427028462e-05,0.8659907579421997,0.4795536994934082,0.4795536994934082,0.5430526733398438,85,84,100,True,False,True,True,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,6377,37.017356872558594,36.764705882353006,36.764705882353006,93.75,375,5.829834445053583e-12,0.9992992877960205,0.941969633102417,0.42341214418411255,0.42341214418411255,0.4553315043449402,97,115,110,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
raw_ai,6430,37.328948974609375,37.10784313725497,37.10784313725497,94.625,378,9.3906946858624e-06,0.003335760673508048,0.733632504940033,0.5356916785240173,0.5356916785240173,0.6307682991027832,70,51,56,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,101.99999999999982,152.99999999999972
