row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,2918,16.940403,16.714905933429883,16.714905933429883,19.25,77,0.919811487197876,7.895381713751704e-05,0.5821866989135742,0.4519045948982239,0.4519045948982239,0.39985090494155884,105,97,99,93.82474,84.00377,0.469168484210968,0.684390664100647,True,False,True,True,True,True,False,True,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2954,17.145761,16.931982633864035,16.931982633864035,19.499999999999996,78,1.2992140909773298e-05,0.003916715271770954,0.8586888909339905,0.5350697636604309,0.5350697636604309,0.5297964811325073,56,68,65,56.583202,63.46609,-0.07326409220695496,-0.04008644074201584,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,2992;2993,17.36976,17.14905933429819,17.14905933429819,19.749999999999996,79,0.9516154527664185,0.0005603066529147327,0.5,0.4343269467353821,0.4343269467353821,0.3723858892917633,100,94,109,85.83957,93.68827,0.9657439589500427,1.0049527883529663,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3029,17.581453,17.366136034732346,17.366136034732346,20.0,80,0.00044221681309863925,0.009990278631448746,0.8959044814109802,0.5095028877258301,0.5095028877258301,0.489848256111145,61,79,63,59.313232,73.29436,-0.16299381852149963,-0.11508041620254517,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3069,17.815828,17.583212735166498,17.583212735166498,20.249999999999996,81,5.519752448890358e-06,0.708524227142334,0.8874782919883728,0.5097626447677612,0.5097626447677612,0.49025413393974304,89,84,80,80.41248,76.57505,0.8903772830963135,1.0300379991531372,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3108,18.039558,17.800289435600654,17.800289435600654,20.499999999999996,82,0.00010581855167401955,0.01414243783801794,0.7416036128997803,0.5799999833106995,0.5799999833106995,0.6000000238418579,57,62,63,57.16957,61.093044,-0.4418066143989563,-0.43339455127716064,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3144;3145,18.252556,18.01736613603481,18.01736613603481,20.75,83,0.8529240489006042,3.4570803109090775e-06,0.7398239970207214,0.47250163555145264,0.47250163555145264,0.43203380703926086,88,80,102,88.200905,74.561226,0.7059592604637146,0.773781955242157,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3180,18.4591,18.23444283646896,18.23444283646896,20.999999999999996,84,0.0003800892154686153,0.004591718316078186,0.8871822357177734,0.5491852760314941,0.5491852760314941,0.5518520474433899,64,76,63,57.27708,69.9004,-0.31162944436073303,-0.2457401603460312,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3216;3219,18.667543,18.451519536903117,18.451519536903117,21.25,85,0.9500048160552979,0.1358933001756668,0.8862844705581665,0.4240652620792389,0.4240652620792389,0.35635197162628174,99,95,107,90.17587,91.956154,0.9513044953346252,1.001896619796753,True,False,True,True,True,True,False,True,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3255,18.896364,18.66859623733727,18.66859623733727,21.499999999999996,86,1.8692794583330397e-06,0.0034960268530994654,0.7786511778831482,0.5138633847236633,0.5138633847236633,0.49666154384613037,53,69,68,53.151608,69.94057,-0.15930864214897156,-0.04719461500644684,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3294,19.119574,18.885672937771425,18.885672937771425,21.749999999999996,87,0.9518771767616272,1.0201130180576001e-06,0.6437137126922607,0.4418778419494629,0.4418778419494629,0.3841841518878937,99,92,98,97.53761,80.53525,0.7483593821525574,0.837465226650238,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3332,19.34048,19.10274963820558,19.10274963820558,22.0,88,6.711950845783576e-05,0.0033569291699677706,0.894885241985321,0.5339848399162292,0.5339848399162292,0.5281013250350952,64,72,63,53.48172,70.72672,-0.2274555265903473,-0.18009914457798004,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3370;3372,19.564392,19.319826338639732,19.319826338639732,22.249999999999996,89,2.527812981156785e-08,0.9984354376792908,0.8316591382026672,0.45718973875045776,0.45718973875045776,0.4081089496612549,92,108,101,84.192444,81.44277,1.2276097536087036,1.2426356077194214,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3406,19.77376367197031,19.536903039073888,19.536903039073888,22.499999999999996,90,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3444,19.990738,19.753979739508043,19.753979739508043,22.75,91,0.00015603650535922498,0.0021503320895135403,0.9431370496749878,0.5423332452774048,0.5423332452774048,0.5411456823348999,75,58,63,61.470455,58.47876,0.7805032730102539,0.8989797234535217,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3479,20.194027,19.971056439942195,19.971056439942195,22.999999999999996,92,0.926830530166626,6.129098892415641e-06,0.5632665157318115,0.4750555753707886,0.4750555753707886,0.4360243082046509,79,81,88,76.81246,48.149734,-0.5360177755355835,-0.44786158204078674,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3517;3520,20.416544,20.18813314037635,20.18813314037635,23.249999999999996,93,0.6299425363540649,0.9867889285087585,0.9848292469978333,0.4326896369457245,0.4326896369457245,0.3698275685310364,104,97,101,98.69906,93.30282,1.300427794456482,1.4017939567565918,True,True,True,True,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3556,20.64496,20.405209840810503,20.405209840810503,23.499999999999996,94,4.654027634387603e-06,0.024839557707309723,0.6725683212280273,0.5253390669822693,0.5253390669822693,0.5145922899246216,53,64,63,50.851204,61.549873,-0.08181329071521759,0.02600466087460518,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3597;3598,20.88137,20.62228654124466,20.62228654124466,23.749999999999996,95,0.9651026129722595,1.008092840493191e-05,0.613319993019104,0.44090259075164795,0.44090259075164795,0.3826603293418884,101,83,100,93.350296,69.2271,0.8014402389526367,0.8040902614593506,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3633,21.091331,20.839363241678814,20.839363241678814,24.0,96,0.0009867032058537006,0.008471128530800343,0.8835510015487671,0.5285341739654541,0.5285341739654541,0.5195846557617188,63,76,63,60.913013,71.06438,-0.11728423833847046,0.022411547601222992,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3670;3672,21.306976,21.056439942112966,21.056439942112966,24.249999999999996,97,7.142860525277683e-09,0.9981755018234253,0.9969637989997864,0.459825724363327,0.459825724363327,0.41222769021987915,101,98,100,101.88984,92.05876,1.5859171152114868,1.6383912563323975,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3710,21.535664,21.273516642547122,21.273516642547122,24.499999999999996,98,2.7193707410333445e-06,0.021852726116776466,0.774930477142334,0.5549853444099426,0.5549853444099426,0.5609146356582642,55,64,63,48.73655,64.61111,-0.06797143816947937,0.0069174556992948055,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3747,21.75002,21.490593342981278,21.490593342981278,24.75,99,0.7701970934867859,8.308512633448117e-08,0.8167732357978821,0.4728699326515198,0.4728699326515198,0.4326092600822449,91,70,91,91.04044,64.63677,0.8260982036590576,0.9710173010826111,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3783,21.959269,21.70767004341543,21.70767004341543,24.999999999999996,100,0.0008999945712275803,0.011272666975855827,0.9403462409973145,0.5471982359886169,0.5471982359886169,0.5487472414970398,62,69,63,57.939785,66.23106,-0.11840860545635223,-0.045020945370197296,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3821,22.179605,21.924746743849585,21.924746743849585,25.249999999999996,101,0.9116933345794678,2.0657495042541996e-05,0.6660735607147217,0.47013503313064575,0.47013503313064575,0.4283359944820404,97,88,85,85.06509,63.79526,0.0017333696596324444,0.3118722140789032,True,False,True,True,True,True,False,True,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3861,22.411304,22.14182344428374,22.14182344428374,25.5,102,4.587756120599806e-05,0.0012966570211574435,0.8974143862724304,0.5338242650032043,0.5338242650032043,0.5278503894805908,61,67,71,55.26043,66.883286,0.7055626511573792,0.7930021286010742,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3897;3898,22.620346,22.358900144717893,22.358900144717893,25.749999999999996,103,0.8884177207946777,1.0358817235101014e-05,0.9529359936714172,0.4598333537578583,0.4598333537578583,0.41223961114883423,95,82,93,95.15941,73.178474,0.5849639773368835,0.6582063436508179,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3935,22.840904,22.57597684515205,22.57597684515205,25.999999999999996,104,0.00021942176681477576,0.003984091803431511,0.948354184627533,0.5341114401817322,0.5341114401817322,0.5282991528511047,67,80,71,60.17646,76.58271,0.18381717801094055,0.2817741930484772,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,3971;3973,23.054268,22.7930535455862,22.7930535455862,26.249999999999996,105,2.782211350194075e-09,0.9984694123268127,0.8957196474075317,0.45533353090286255,0.45533353090286255,0.40520864725112915,101,106,104,101.93468,91.53955,1.3562538623809814,1.3692655563354492,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4009,23.270002,23.010130246020356,23.010130246020356,26.499999999999996,106,1.5024246749817394e-05,0.0065650297328829765,0.8102941513061523,0.5499699711799622,0.5499699711799622,0.5530780553817749,55,65,63,53.636032,64.69744,0.2531680166721344,0.33725354075431824,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4045,23.479267,23.227206946454512,23.227206946454512,26.75,107,8.870261808624491e-05,0.0018445160239934921,0.9054650664329529,0.5507528781890869,0.5507528781890869,0.554301381111145,65,59,63,56.74132,56.083073,0.6511271595954895,0.7260029315948486,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4083,23.70031,23.444283646888664,23.444283646888664,26.999999999999996,108,0.9217161536216736,1.494929165346548e-06,0.7022615671157837,0.479442834854126,0.479442834854126,0.44287940859794617,83,75,93,81.233345,61.13264,0.3651001751422882,0.47983700037002563,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4121,23.923603,23.66136034732282,23.66136034732282,27.249999999999996,109,0.9148174524307251,2.877401129808277e-06,0.5,0.46158111095428467,0.46158111095428467,0.4149704873561859,102,92,99,79.26007,68.10703,-0.07905211299657822,0.30279022455215454,True,False,True,True,True,True,False,True,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4154,24.1152976806534,23.878437047756975,23.878437047756975,27.5,110,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4164,24.170448,23.98697539797405,23.98697539797405,27.624999999999996,110,3.220169446649379e-06,0.003935840912163258,0.9011113047599792,0.5298420190811157,0.5298420190811157,0.5216281414031982,64,68,68,56.861515,66.094444,0.3366800844669342,0.42475995421409607,False,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4196,24.356047,24.095513748191127,24.095513748191127,27.749999999999996,111,0.9330792427062988,1.2324768249527551e-05,0.5,0.4604141414165497,0.4604141414165497,0.41314709186553955,90,92,87,80.544106,63.409157,-0.3928828239440918,-0.1774652749300003,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4236,24.588182,24.312590448625283,24.312590448625283,27.999999999999996,112,0.00020966566808056086,0.002394483657553792,0.93907231092453,0.5278578996658325,0.5278578996658325,0.5185279846191406,72,78,71,62.303223,72.6612,0.4764314889907837,0.6174353957176208,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4273,24.80401,24.52966714905944,24.52966714905944,28.25,113,2.3977458113222383e-05,0.9015100598335266,0.86776202917099,0.512412428855896,0.512412428855896,0.4943944215774536,85,72,75,85.067604,72.904884,0.8205367922782898,0.9808862209320068,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4313,25.03539,24.74674384949359,24.74674384949359,28.499999999999996,114,6.0574355302378535e-05,0.005293022841215134,0.9046361446380615,0.5640093088150024,0.5640093088150024,0.575014591217041,61,65,65,52.698425,64.54565,0.38241565227508545,0.46938851475715637,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4347,25.234184,24.963820549927746,24.963820549927746,28.749999999999996,115,0.9628090858459473,1.4620503861806355e-05,0.5434064865112305,0.4765223264694214,0.4765223264694214,0.43831610679626465,81,87,94,76.03067,64.150856,-0.5734406113624573,-0.4839872121810913,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4386,25.458935,25.180897250361898,25.180897250361898,28.999999999999996,116,0.00016051366401370615,0.0015559389721602201,0.9168238043785095,0.54280024766922,0.54280024766922,0.541875422000885,72,80,72,58.669243,73.76938,0.38093316555023193,0.44974178075790405,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4423;4425,25.676329,25.397973950796054,25.397973950796054,29.249999999999996,117,0.2606690227985382,0.9705765843391418,0.9358648657798767,0.4538390636444092,0.4538390636444092,0.40287354588508606,99,106,102,97.36443,79.78271,1.1889089345932007,1.201658844947815,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4461,25.89492,25.61505065123021,25.61505065123021,29.499999999999996,118,7.254236606968334e-06,0.0033480951096862555,0.8953754901885986,0.5394553542137146,0.5394553542137146,0.5366489887237549,51,69,68,48.589954,69.758965,0.31976887583732605,0.4635108411312103,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4499,26.11621,25.83212735166436,25.83212735166436,29.749999999999996,119,0.9848239421844482,2.1744834157289006e-05,0.5,0.426813542842865,0.426813542842865,0.36064615845680237,107,91,103,93.37649,71.510826,0.3932498097419739,0.668854296207428,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4501,26.127783,25.94066570188144,25.94066570188144,29.874999999999996,120,0.05803757533431053,0.0003302890108898282,0.9265760779380798,0.42248648405075073,0.42248648405075073,0.35388514399528503,107,88,95,89.45334,67.594025,0.7882075309753418,0.7882072329521179,False,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4536,26.32954,26.049204052098517,26.049204052098517,29.999999999999996,120,0.00018930903752334416,0.005022420082241297,0.8610638380050659,0.5041640400886536,0.5041640400886536,0.4815063178539276,67,74,67,61.433414,63.35364,0.04469186067581177,0.09208895266056061,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4571;4572,26.53298,26.266280752532673,26.266280752532673,30.25,121,1.1046499270861432e-09,0.9870038628578186,0.9241952896118164,0.4586758315563202,0.4586758315563202,0.4104309678077698,99,100,96,88.16563,79.31897,1.200156807899475,1.3112534284591675,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4610,26.762823,26.483357452966825,26.483357452966825,30.499999999999996,122,1.980178922167397e-06,0.020002568140625954,0.6230279803276062,0.5553433895111084,0.5553433895111084,0.561474084854126,55,62,63,48.744843,61.35141,-0.15495215356349945,-0.044736314564943314,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4646,26.968306,26.70043415340098,26.70043415340098,30.749999999999996,123,0.00038620957639068365,0.005154864862561226,0.9659227132797241,0.530994713306427,0.530994713306427,0.5234292149543762,86,61,67,66.93748,58.358265,0.9576532244682312,1.0855964422225952,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4681;4682,27.175186,26.917510853835132,26.917510853835132,30.999999999999993,124,0.9032608866691589,5.863708793185651e-06,0.614874541759491,0.47171443700790405,0.47171443700790405,0.4308038353919983,82,73,94,82.943565,57.5718,-0.09502796828746796,0.057577915489673615,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4720;4721,27.398722,27.134587554269288,27.134587554269288,31.249999999999996,125,0.47117123007774353,0.8446890711784363,0.6897009015083313,0.4536631107330322,0.4536631107330322,0.40259861946105957,102,106,102,102.20645,91.74194,1.1000827550888062,1.1670548915863037,True,True,True,True,True,True,False,False,False,True,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4761,27.635765,27.351664254703444,27.351664254703444,31.499999999999996,126,1.049494926519401e-06,0.00526075204834342,0.6992247104644775,0.5370307564735413,0.5370307564735413,0.532860517501831,59,63,68,54.34425,63.547462,0.010080704465508461,0.06864288449287415,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4780,27.80560158803402,27.568740955137596,27.568740955137596,31.749999999999996,127,0.0,0.0,0.6,0.5772950053215027,0.5772950053215027,0.5957733988761902,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
event,4780,28.022678288468175,27.78581765557175,27.78581765557175,31.999999999999996,128,0.0,0.0,0.6,0.5772950053215027,0.5772950053215027,0.5957733988761902,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,16th,4/4,quarter,69.09999999999971,69.09999999999971
