layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,3377,19.601699829101562,19.552806850618513,19.552806850618513,34.25,137,0.6587313413619995,0.00032390456181019545,0.1323721706867218,0.5418722033500671,0.5418722033500671,0.5404253005981445,76,79,66,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3395;3398,19.70677947998047,19.69552806850624,19.69552806850624,34.5,138,0.8568038940429688,0.004309352952986956,0.7845446467399597,0.5022938847541809,0.5022938847541809,0.4785842299461365,81,73,95,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3448;3449,20.01845932006836,19.980970504281693,19.980970504281693,35.0,140,3.2471989541704716e-09,0.9948733448982239,0.8443590998649597,0.4537229537963867,0.4537229537963867,0.4026920795440674,98,114,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3499,20.31281970086895,20.266412940057144,20.266412940057144,35.5,142,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3526,20.468647003173828,20.409134157944873,20.409134157944873,35.75000000000001,143,1.2617213940302463e-08,0.829703688621521,0.19457007944583893,0.5096244812011719,0.5096244812011719,0.49003827571868896,81,72,66,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3543;3546,20.569278717041016,20.5518553758326,20.5518553758326,36.0,144,0.8724541068077087,5.944882650510408e-05,0.8366554379463196,0.4885861277580261,0.4885861277580261,0.45716583728790283,85,77,87,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3580,20.779605865478516,20.765937202664187,20.765937202664187,36.375,146,5.729018539568642e-06,0.604988694190979,0.025784527882933617,0.5678303837776184,0.5678303837776184,0.5809850096702576,59,62,45,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3595,20.867956161499023,20.83729781160805,20.83729781160805,36.5,146,9.610095003154129e-05,0.0026595296803861856,0.8981391787528992,0.5747131705284119,0.5747131705284119,0.591739296913147,66,69,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3622,21.025745391845703,20.98001902949578,20.98001902949578,36.75000000000001,147,0.890575647354126,7.076453766785562e-05,0.14273394644260406,0.5304093360900879,0.5304093360900879,0.5225145816802979,73,78,74,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3645,21.15892791748047,21.122740247383504,21.122740247383504,37.0,148,9.101461182581261e-05,0.7033060193061829,0.9346829056739807,0.5007206201553345,0.5007206201553345,0.4761259853839874,78,71,81,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3694,21.44390106201172,21.408182683158955,21.408182683158955,37.5,150,8.294513827422634e-05,0.03322647884488106,0.8971515893936157,0.549741268157959,0.549741268157959,0.5527207851409912,66,69,72,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3718,21.58442497253418,21.550903901046684,21.550903901046684,37.75000000000001,151,0.7642237544059753,8.111168426694348e-05,0.3371647894382477,0.49991124868392944,0.49991124868392944,0.4748613238334656,80,73,85,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3741,21.714614868164062,21.69362511893441,21.69362511893441,38.0,152,0.00023835960018914193,0.01259115431457758,0.8853305578231812,0.5249800682067871,0.5249800682067871,0.5140312910079956,73,64,72,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3787,21.982439041137695,21.907706945765998,21.907706945765998,38.375,154,0.003318679751828313,0.0183466337621212,0.9222654104232788,0.5301084518432617,0.5301084518432617,0.5220444798469543,85,70,93,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3791,22.00452423095703,21.97906755470986,21.97906755470986,38.5,154,0.7115473747253418,1.2046985830238555e-05,0.5,0.5101396441459656,0.5101396441459656,0.4908432066440582,73,71,90,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3842,22.305442810058594,22.264509990485315,22.264509990485315,39.0,156,1.1981658720738864e-11,0.9988948702812195,0.8535985350608826,0.4233218729496002,0.4233218729496002,0.3551904261112213,91,118,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3893,22.596359187072572,22.549952426260766,22.549952426260766,39.5,158,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3921,22.76131248474121,22.692673644148496,22.692673644148496,39.75000000000001,159,2.124947773296526e-09,0.7550134062767029,0.2769967317581177,0.4851495027542114,0.4851495027542114,0.4517960846424103,82,56,82,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3939;3941,22.864320755004883,22.83539486203622,22.83539486203622,40.0,160,0.8825944066047668,7.152860780479386e-05,0.860832154750824,0.48788541555404663,0.48788541555404663,0.4560709595680237,97,85,88,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,3992,23.17205047607422,23.120837297811672,23.120837297811672,40.5,162,5.052084816270508e-05,0.0012869664933532476,0.8459693193435669,0.5741627812385559,0.5741627812385559,0.5908793210983276,63,66,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4041;4042,23.460378646850586,23.406279733587127,23.406279733587127,41.0,164,7.522238831825234e-08,0.9926823973655701,0.8625585436820984,0.45209425687789917,0.45209425687789917,0.40014728903770447,96,110,113,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4090,23.740257263183594,23.691722169362578,23.691722169362578,41.5,166,4.462920696823858e-05,0.004291393794119358,0.7927000522613525,0.5330303311347961,0.5330303311347961,0.5266098976135254,66,73,68,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4114,23.881025314331055,23.834443387250303,23.834443387250303,41.75,167,0.7016412615776062,1.1878384611918591e-05,0.5127754807472229,0.5040903687477112,0.5040903687477112,0.48139122128486633,72,60,68,True,False,True,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4136,24.0097599029541,23.977164605138032,23.977164605138032,42.00000000000001,168,0.001024638768285513,0.043275345116853714,0.7773249745368958,0.5271812677383423,0.5271812677383423,0.5174707174301147,82,60,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4161,24.152780532836914,24.119885823025758,24.119885823025758,42.25,169,0.8338006138801575,0.00012404863082338125,0.2188252955675125,0.5305112600326538,0.5305112600326538,0.5226738452911377,85,69,70,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4182;4186,24.27745246887207,24.262607040913483,24.262607040913483,42.5,170,0.831929087638855,0.023264452815055847,0.68635493516922,0.49018868803977966,0.49018868803977966,0.459669828414917,84,68,97,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4235,24.586313247680664,24.548049476688938,24.548049476688938,43.00000000000001,172,2.1810840633573747e-10,0.9995637536048889,0.9426462650299072,0.45295193791389465,0.45295193791389465,0.40148741006851196,100,114,111,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4286,24.879898673276195,24.83349191246439,24.83349191246439,43.5,174,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4313,25.037368774414062,24.976213130352114,24.976213130352114,43.75,175,1.1356804861861747e-05,0.340400755405426,0.6172593832015991,0.5246062278747559,0.5246062278747559,0.5134472250938416,61,50,44,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4333;4334,25.154664993286133,25.118934348239844,25.118934348239844,44.00000000000001,176,0.8920563459396362,5.993809395477001e-07,0.7508718967437744,0.497310996055603,0.497310996055603,0.47079843282699585,86,72,84,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4384,25.450328826904297,25.404376784015295,25.404376784015295,44.5,178,9.798656537896022e-05,0.0030444334261119366,0.7665473818778992,0.5799999833106995,0.5799999833106995,0.6000000238418579,61,71,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4412,25.60986328125,25.54709800190302,25.54709800190302,44.75,179,0.8381293416023254,0.00012858721311204135,0.28121545910835266,0.5226252675056458,0.5226252675056458,0.5103519558906555,78,78,78,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4434,25.739286422729492,25.68981921979075,25.68981921979075,45.00000000000001,180,5.955662629730796e-10,0.999764621257782,0.9673441052436829,0.44581830501556396,0.44581830501556396,0.3903411030769348,87,109,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4482,26.019367218017578,25.9752616555662,25.9752616555662,45.5,182,4.3057475522800814e-06,0.006678445730358362,0.779462456703186,0.5302319526672363,0.5302319526672363,0.5222374200820923,64,64,69,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4510,26.180204391479492,26.117982873453926,26.117982873453926,45.75,183,0.701170802116394,5.016988507122733e-05,0.44475144147872925,0.5210274457931519,0.5210274457931519,0.5078553557395935,68,68,62,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4531,26.30231285095215,26.260704091341655,26.260704091341655,46.00000000000001,184,0.0032241344451904297,0.02263215370476246,0.7975094318389893,0.5480567216873169,0.5480567216873169,0.55008864402771,63,69,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4574,26.55264663696289,26.474785918173243,26.474785918173243,46.375,186,0.0015535007696598768,0.01211683638393879,0.8188334703445435,0.5323500633239746,0.5323500633239746,0.5255470275878906,82,67,82,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4581,26.59255328792891,26.546146527117106,26.546146527117106,46.5,186,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4628,26.867931365966797,26.83158896289256,26.83158896289256,47.00000000000001,188,2.07541450691906e-09,0.9989956021308899,0.9449371695518494,0.4541277289390564,0.4541277289390564,0.40332457423210144,97,111,112,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4675,27.136768341064453,27.11703139866801,27.11703139866801,47.5,190,0.00011791177530540153,0.0023806241806596518,0.8504176139831543,0.5097222328186035,0.5097222328186035,0.4901909828186035,74,73,73,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4727,27.437463760375977,27.402473834443462,27.402473834443462,48.0,192,0.7823700308799744,1.6622689145151526e-06,0.7315012216567993,0.4858759641647339,0.4858759641647339,0.45293116569519043,86,68,86,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4776,27.72374153137207,27.687916270218917,27.687916270218917,48.5,194,1.1425438970036339e-05,0.010061796754598618,0.8342357873916626,0.5640231966972351,0.5640231966972351,0.5750362277030945,63,69,69,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4826,28.01776885986328,27.973358705994368,27.973358705994368,49.0,196,2.7967066162926102e-11,0.9986650943756104,0.8441881537437439,0.4330974817276001,0.4330974817276001,0.3704648017883301,91,113,106,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4875,28.301218032836914,28.258801141769823,28.258801141769823,49.5,198,2.4341081370948814e-05,0.011040028184652328,0.7834745049476624,0.5338701009750366,0.5338701009750366,0.5279219746589661,74,63,67,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4904,28.46763038635254,28.401522359657548,28.401522359657548,49.75,199,0.8457449078559875,1.0440879123052582e-05,0.48648834228515625,0.4901415705680847,0.4901415705680847,0.4595962166786194,74,64,74,True,False,True,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4923,28.577747344970703,28.544243577545274,28.544243577545274,50.0,200,0.002452006097882986,0.011235853657126427,0.8133571743965149,0.5053184032440186,0.5053184032440186,0.4833099842071533,70,62,67,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4968,28.8387393951416,28.758325404376865,28.758325404376865,50.375,202,0.00786952581256628,0.03671988472342491,0.8274505734443665,0.5303231477737427,0.5303231477737427,0.5223799347877502,83,66,88,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,4971,28.858633041381836,28.829686013320728,28.829686013320728,50.5,202,0.7215248346328735,3.6707674553326797e-06,0.5,0.5079920291900635,0.5079920291900635,0.4874875843524933,74,66,88,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5021;5022,29.149263381958008,29.11512844909618,29.11512844909618,51.0,204,4.885783777552888e-09,0.9923402070999146,0.9009488821029663,0.44293293356895447,0.44293293356895447,0.3858327269554138,93,117,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5069,29.42451286315918,29.400570884871634,29.400570884871634,51.5,206,2.8343416488496587e-05,0.009907859377563,0.8053497076034546,0.5131818056106567,0.5131818056106567,0.4955965280532837,61,68,69,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5121;5122,29.72998809814453,29.686013320647085,29.686013320647085,52.0,208,0.7462961077690125,1.6429265087936074e-05,0.6620734333992004,0.49677950143814087,0.49677950143814087,0.46996796131134033,92,73,91,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5168;5170,30.00164031982422,29.97145575642254,29.97145575642254,52.5,210,1.9297762264613993e-05,0.633545994758606,0.7706010341644287,0.5631922483444214,0.5631922483444214,0.5737378597259521,76,71,63,False,True,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5221,30.31070327758789,30.25689819219799,30.25689819219799,53.0,212,1.281676276221333e-08,0.9985221028327942,0.9232653379440308,0.4294247627258301,0.4294247627258301,0.364726185798645,98,113,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5242,30.430110931396484,30.39961941008572,30.39961941008572,53.25000000000001,213,7.96967651695013e-06,0.5390309691429138,0.013571037910878658,0.5065428018569946,0.5065428018569946,0.48522308468818665,92,94,63,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5272,30.602041244506836,30.542340627973445,30.542340627973445,53.5,214,1.797894037736114e-05,0.00647045997902751,0.7256613373756409,0.5274353623390198,0.5274353623390198,0.5178678035736084,76,52,67,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5296,30.742843627929688,30.68506184586117,30.68506184586117,53.75,215,0.7089557647705078,1.5721810996183194e-05,0.5726712942123413,0.5003718137741089,0.5003718137741089,0.47558093070983887,70,59,73,True,False,True,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5318,30.8699951171875,30.827783063748896,30.827783063748896,54.0,216,0.0007586429128423333,0.022017326205968857,0.8766481876373291,0.5240797996520996,0.5240797996520996,0.5126246213912964,77,60,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5345,31.028182983398438,30.970504281636625,30.970504281636625,54.25000000000001,217,0.8050625324249268,0.00024452779325656593,0.07749787718057632,0.5470032095909119,0.5470032095909119,0.548442542552948,75,79,65,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5363;5365,31.131105422973633,31.11322549952435,31.11322549952435,54.5,218,0.808023989200592,0.004614000208675861,0.785536527633667,0.5154258608818054,0.5154258608818054,0.4991028904914856,73,64,92,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5415,31.436601638793945,31.3986679352998,31.3986679352998,55.0,220,9.31531296544108e-10,0.9987764954566956,0.9517510533332825,0.45554518699645996,0.45554518699645996,0.4055393636226654,97,115,111,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5464,31.717063903808594,31.684110371075256,31.684110371075256,55.50000000000001,222,7.688546247663908e-06,0.007005795370787382,0.8078253865242004,0.5379157066345215,0.5379157066345215,0.5342432856559753,64,60,72,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5494;5496,31.893905639648438,31.826831588962982,31.826831588962982,55.75,223,8.69189591412578e-07,0.8528717756271362,0.44026699662208557,0.47361600399017334,0.47361600399017334,0.43377500772476196,74,65,75,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5513;5514,32.00559997558594,31.969552806850707,31.969552806850707,56.0,224,0.8530907034873962,7.29175013702843e-08,0.6858924031257629,0.48172852396965027,0.48172852396965027,0.446450799703598,96,89,97,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5562,32.28701400756836,32.25499524262616,32.25499524262616,56.5,226,1.3992805179441348e-05,0.0015073976246640086,0.6676527261734009,0.564324140548706,0.564324140548706,0.5755064487457275,60,64,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5615;5616,32.597801208496094,32.54043767840162,32.54043767840162,57.00000000000001,228,3.412290672244467e-09,0.9995279312133789,0.7402881979942322,0.4242135286331177,0.4242135286331177,0.3565836548805237,100,116,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5663,32.87430191040039,32.82588011417707,32.82588011417707,57.50000000000001,230,9.106812285608612e-06,0.008438589051365852,0.6465681791305542,0.5321910381317139,0.5321910381317139,0.5252984762191772,61,70,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5691,33.03569030761719,32.96860133206479,32.96860133206479,57.75,231,0.6831220388412476,4.085817181476159e-06,0.573325514793396,0.5056741833686829,0.5056741833686829,0.4838659167289734,72,60,64,True,False,True,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5710,33.14509582519531,33.11132254995252,33.11132254995252,58.0,232,0.0009686460834927857,0.018660893663764,0.7810254693031311,0.5201684832572937,0.5201684832572937,0.506513237953186,72,61,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5736,33.297874450683594,33.254043767840244,33.254043767840244,58.25,233,0.8772128224372864,0.00019036701996810734,0.06428975611925125,0.543836772441864,0.543836772441864,0.5434949994087219,78,70,64,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5754,33.40070724487305,33.32540437678411,33.32540437678411,58.375,234,0.0015745327109470963,0.013980601914227009,0.8959179520606995,0.5295823812484741,0.5295823812484741,0.5212224721908569,82,63,86,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5760,33.437217712402344,33.39676498572797,33.39676498572797,58.5,234,0.8802348375320435,2.2894579160492867e-05,0.5,0.49997830390930176,0.49997830390930176,0.4749661087989807,75,73,94,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5809,33.72405242919922,33.68220742150343,33.68220742150343,59.00000000000001,236,5.824957877154091e-11,0.9949955940246582,0.8554183840751648,0.4551103711128235,0.4551103711128235,0.4048599600791931,97,115,108,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5859,34.00872039794922,33.96764985727888,33.96764985727888,59.50000000000001,238,8.069997420534492e-06,0.006318042520433664,0.7552275061607361,0.5422008633613586,0.5422008633613586,0.5409388542175293,69,58,69,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5890,34.193450927734375,34.18173168411047,34.18173168411047,59.875,240,3.4144713723094355e-09,0.8308861255645752,0.15965181589126587,0.48984208703041077,0.48984208703041077,0.4591282606124878,74,65,75,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5910,34.306522369384766,34.25309229305433,34.25309229305433,60.0,240,0.8921501636505127,6.1034852727459565e-09,0.656101405620575,0.4887958765029907,0.4887958765029907,0.4574935734272003,91,84,94,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5940,34.48196792602539,34.46717411988592,34.46717411988592,60.375,242,3.0067033662817266e-07,0.6591790914535522,0.02986801415681839,0.5594102144241333,0.5594102144241333,0.5678284764289856,52,57,46,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5958,34.585174560546875,34.53853472882978,34.53853472882978,60.5,242,3.245515108574182e-05,0.0012740270467475057,0.7821163535118103,0.5723978877067566,0.5723978877067566,0.5881216526031494,66,70,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,5989,34.76741409301758,34.75261655566137,34.75261655566137,60.87499999999999,243,0.867908239364624,3.6396704672370106e-05,0.28618761897087097,0.5077493190765381,0.5077493190765381,0.48710834980010986,80,77,84,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,6009,34.8846549987793,34.82397716460524,34.82397716460524,61.00000000000001,244,3.2596398114037584e-07,0.9938739538192749,0.9515948295593262,0.45796045660972595,0.45796045660972595,0.40931323170661926,91,92,103,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,6030,35.00685119628906,34.966698382492964,34.966698382492964,61.25000000000001,245,0.0001399829488946125,0.5872523188591003,0.04208868741989136,0.528414249420166,0.528414249420166,0.5193972587585449,78,87,60,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,6058,35.163734436035156,35.10941960038069,35.10941960038069,61.50000000000001,246,1.8667298718355596e-05,0.004398381803184748,0.8112583756446838,0.5451363325119019,0.5451363325119019,0.5455254912376404,59,60,70,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,6081,35.30290222167969,35.252140818268416,35.252140818268416,61.75000000000001,247,0.6388934254646301,0.00010433613351779059,0.3733454644680023,0.4999620318412781,0.4999620318412781,0.474940687417984,75,62,73,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,6103,35.426231384277344,35.39486203615614,35.39486203615614,62.0,248,0.0006965193315409124,0.01705060712993145,0.836334228515625,0.5225845575332642,0.5225845575332642,0.5102883577346802,81,64,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,6131,35.59218215942383,35.53758325404387,35.53758325404387,62.25,249,0.7366905212402344,0.00030660242191515863,0.14351049065589905,0.5367568731307983,0.5367568731307983,0.5324325561523438,72,81,67,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,6147,35.682411193847656,35.60894386298773,35.60894386298773,62.375,250,0.0005345257231965661,0.027404258027672768,0.9091628193855286,0.5333324074745178,0.5333324074745178,0.5270819067955017,77,68,83,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,6153,35.718631744384766,35.68030447193159,35.68030447193159,62.5,250,0.899811327457428,4.9424488679505885e-06,0.5,0.4955649673938751,0.4955649673938751,0.46807026863098145,73,71,96,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,6203,36.01108169555664,35.96574690770705,35.96574690770705,63.00000000000001,252,4.379872020621178e-09,0.9961466789245605,0.9510608911514282,0.4457293450832367,0.4457293450832367,0.3902021050453186,93,116,112,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,6250,36.28211212158203,36.2511893434825,36.2511893434825,63.50000000000001,254,2.862727569663548e-06,0.008840559050440788,0.6672638654708862,0.5348789095878601,0.5348789095878601,0.5294983386993408,66,63,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,6283,36.47303771972656,36.39391056137023,36.39391056137023,63.75000000000001,255,3.2260611959600283e-09,0.8388964533805847,0.19647496938705444,0.4863090217113495,0.4863090217113495,0.45360785722732544,78,59,79,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
notation,6300,36.58303854006976,36.53663177925795,36.53663177925795,64.0,256,0.0,0.0,0.6,0.5486239790916443,0.5486239790916443,0.55097496509552,0,0,76,False,False,False,False,False,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
