row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,2907,16.875826,16.841103710751714,16.841103710751714,29.500000000000004,118,2.8946824386366643e-06,0.004110644105821848,0.7313541173934937,0.5314363837242126,0.5314363837242126,0.5241193771362305,68,72,64,56.863182,72.17155,0.43869927525520325,0.6438828110694885,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2929,17.002419,16.98382492863944,16.98382492863944,29.750000000000004,119,0.6085075736045837,3.142342029605061e-05,0.41334620118141174,0.5028284788131714,0.5028284788131714,0.479419469833374,78,54,79,67.65794,49.279163,-0.6193276047706604,-0.615039587020874,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2955,17.152006,17.126546146527165,17.126546146527165,30.0,120,0.00026752386474981904,0.026685766875743866,0.8110418319702148,0.5345908403396606,0.5345908403396606,0.5290482044219971,66,69,63,56.314697,68.03105,0.5130141377449036,0.6829921007156372,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,2977,17.283756,17.26926736441489,17.26926736441489,30.25,121,0.9029163718223572,0.00017460892559029162,0.3546352684497833,0.5210686922073364,0.5210686922073364,0.5079198479652405,86,68,74,80.80316,66.512215,-0.8892687559127808,-0.8719893097877502,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3000,17.413206,17.340627973358753,17.340627973358753,30.375,121,0.11434625834226608,0.0034401093143969774,0.6916933655738831,0.5104053616523743,0.5104053616523743,0.4912583827972412,81,66,94,57.825165,65.72802,0.5899477601051331,0.7741290926933289,False,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3002,17.42807,17.41198858230262,17.41198858230262,30.500000000000004,122,0.8478174209594727,1.3084923011774663e-06,0.5,0.4950140714645386,0.4950140714645386,0.46720945835113525,84,65,94,62.40127,56.320515,0.8563061356544495,0.865763247013092,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3052;3053,17.719109,17.69743101807807,17.69743101807807,31.0,124,2.484487993115181e-07,0.9986280202865601,0.8318095207214355,0.45514655113220215,0.45514655113220215,0.4049164950847626,105,113,110,105.13026,106.2392,1.4359146356582642,1.5073719024658203,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3104,18.016382,17.982873453853525,17.982873453853525,31.500000000000004,126,7.761429878883064e-05,0.004901796579360962,0.8039900660514832,0.5399905443191528,0.5399905443191528,0.5374852418899536,69,59,65,63.557373,59.504814,0.45573142170906067,0.580043375492096,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3132,18.181112,18.12559467174125,18.12559467174125,31.750000000000004,127,1.940426486157776e-09,0.8732467293739319,0.21306324005126953,0.48563480377197266,0.48563480377197266,0.4525544047355652,77,64,82,62.86652,44.056015,-0.23984983563423157,0.04006970301270485,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3150;3152,18.286129,18.268315889628976,18.268315889628976,32.0,128,0.9629533290863037,7.75949883973226e-05,0.7516396641731262,0.48517000675201416,0.48517000675201416,0.45182815194129944,96,85,90,93.53723,80.68132,0.45752936601638794,0.5878285765647888,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3203,18.591717,18.553758325404427,18.553758325404427,32.5,130,3.711082536028698e-05,0.0005586545448750257,0.8963556289672852,0.5689541697502136,0.5689541697502136,0.582740843296051,64,66,63,58.80801,63.50149,-0.30369630455970764,-0.25759267807006836,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3252,18.880634,18.83920076117988,18.83920076117988,33.0,132,8.34213323419597e-11,0.9990198612213135,0.9144174456596375,0.43181729316711426,0.43181729316711426,0.36846452951431274,89,112,111,87.382195,91.70405,1.42634916305542,1.6161361932754517,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3301,19.161434,19.124643196955333,19.124643196955333,33.5,134,3.666928751044907e-05,0.007836523465812206,0.8724732398986816,0.5309690237045288,0.5309690237045288,0.5233891010284424,76,65,71,55.27432,64.08152,0.5386039018630981,0.7311592698097229,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3327,19.311687,19.267364414843062,19.267364414843062,33.75,135,0.4557199776172638,6.382126684911782e-06,0.5097096562385559,0.49836719036102295,0.49836719036102295,0.47244876623153687,72,64,65,71.92847,52.582172,-0.6920782327651978,-0.6920785903930664,False,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3349,19.438986,19.410085632730787,19.410085632730787,34.0,136,0.0009303674451075494,0.00758706871420145,0.7736557126045227,0.5222758650779724,0.5222758650779724,0.5098060369491577,71,58,63,52.41981,57.328255,0.6558038592338562,0.8190096616744995,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3377,19.6017,19.552806850618513,19.552806850618513,34.25,137,0.6587313413619995,0.00032390456181019545,0.1323721706867218,0.5418722033500671,0.5418722033500671,0.5404253005981445,76,79,66,70.802925,65.96981,-0.9652946591377258,-0.9652513265609741,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3395;3398,19.70678,19.69552806850624,19.69552806850624,34.5,138,0.8568038940429688,0.004309352952986956,0.7845446467399597,0.5022938847541809,0.5022938847541809,0.4785842299461365,81,73,95,68.27653,73.9827,0.7698769569396973,0.7698769569396973,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3448;3449,20.01846,19.980970504281693,19.980970504281693,35.0,140,3.2471989541704716e-09,0.9948733448982239,0.8443590998649597,0.4537229537963867,0.4537229537963867,0.4026920795440674,98,114,109,98.72582,96.98878,1.3930143117904663,1.5198979377746582,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3499,20.31281970086895,20.266412940057144,20.266412940057144,35.5,142,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3526,20.468647,20.409134157944873,20.409134157944873,35.75000000000001,143,1.2617213940302463e-08,0.829703688621521,0.19457007944583893,0.5096244812011719,0.5096244812011719,0.49003827571868896,81,72,66,62.41195,39.419178,-0.45515966415405273,-0.23626911640167236,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3543;3546,20.569279,20.5518553758326,20.5518553758326,36.0,144,0.8724541068077087,5.944882650510408e-05,0.8366554379463196,0.4885861277580261,0.4885861277580261,0.45716583728790283,85,77,87,80.9545,73.36087,0.6096771359443665,0.8914840817451477,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3580,20.779606,20.765937202664187,20.765937202664187,36.375,146,5.729018539568642e-06,0.604988694190979,0.025784527882933617,0.5678303837776184,0.5678303837776184,0.5809850096702576,59,62,45,53.339436,52.871727,-0.8718589544296265,-0.8310869932174683,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3595,20.867956,20.83729781160805,20.83729781160805,36.5,146,9.610095003154129e-05,0.0026595296803861856,0.8981391787528992,0.5747131705284119,0.5747131705284119,0.591739296913147,66,69,63,62.42494,69.37742,-0.4535195529460907,-0.3893836438655853,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3622,21.025745,20.98001902949578,20.98001902949578,36.75000000000001,147,0.890575647354126,7.076453766785562e-05,0.14273394644260406,0.5304093360900879,0.5304093360900879,0.5225145816802979,73,78,74,73.26002,70.6691,-0.9768602252006531,-0.9683806300163269,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3645,21.158928,21.122740247383504,21.122740247383504,37.0,148,9.101461182581261e-05,0.7033060193061829,0.9346829056739807,0.5007206201553345,0.5007206201553345,0.4761259853839874,78,71,81,68.13075,58.285473,0.9948233962059021,1.1690152883529663,False,True,True,False,True,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3694,21.443901,21.408182683158955,21.408182683158955,37.5,150,8.294513827422634e-05,0.03322647884488106,0.8971515893936157,0.549741268157959,0.549741268157959,0.5527207851409912,66,69,72,60.534626,65.42664,0.3074418306350708,0.5214956402778625,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3718,21.584425,21.550903901046684,21.550903901046684,37.75000000000001,151,0.7642237544059753,8.111168426694348e-05,0.3371647894382477,0.49991124868392944,0.49991124868392944,0.4748613238334656,80,73,85,75.463394,66.50239,-0.8753333687782288,-0.8216068148612976,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3741,21.714615,21.69362511893441,21.69362511893441,38.0,152,0.00023835960018914193,0.01259115431457758,0.8853305578231812,0.5249800682067871,0.5249800682067871,0.5140312910079956,73,64,72,49.635727,64.16942,0.5241326093673706,0.7006704807281494,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3787,21.982439,21.907706945765998,21.907706945765998,38.375,154,0.003318679751828313,0.0183466337621212,0.9222654104232788,0.5301084518432617,0.5301084518432617,0.5220444798469543,85,70,93,66.91247,70.4498,0.6292411088943481,0.8461065292358398,False,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3791,22.004524,21.97906755470986,21.97906755470986,38.5,154,0.7115473747253418,1.2046985830238555e-05,0.5,0.5101396441459656,0.5101396441459656,0.4908432066440582,73,71,90,73.137825,64.975075,0.9405165314674377,0.9735899567604065,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3842,22.305443,22.264509990485315,22.264509990485315,39.0,156,1.1981658720738864e-11,0.9988948702812195,0.8535985350608826,0.4233218729496002,0.4233218729496002,0.3551904261112213,91,118,109,82.06612,71.91264,1.5958855152130127,1.7177929878234863,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3893,22.596359187072572,22.549952426260766,22.549952426260766,39.5,158,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3921,22.761312,22.692673644148496,22.692673644148496,39.75000000000001,159,2.124947773296526e-09,0.7550134062767029,0.2769967317581177,0.4851495027542114,0.4851495027542114,0.4517960846424103,82,56,82,65.00004,35.19353,-0.20467980206012726,0.0678669735789299,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3939;3941,22.86432,22.83539486203622,22.83539486203622,40.0,160,0.8825944066047668,7.152860780479386e-05,0.860832154750824,0.48788541555404663,0.48788541555404663,0.4560709595680237,97,85,88,97.21209,74.65044,0.845641016960144,1.0512272119522095,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,3992,23.17205,23.120837297811672,23.120837297811672,40.5,162,5.052084816270508e-05,0.0012869664933532476,0.8459693193435669,0.5741627812385559,0.5741627812385559,0.5908793210983276,63,66,63,58.862484,60.809204,-0.39814862608909607,-0.32478904724121094,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4041;4042,23.460379,23.406279733587127,23.406279733587127,41.0,164,7.522238831825234e-08,0.9926823973655701,0.8625585436820984,0.45209425687789917,0.45209425687789917,0.40014728903770447,96,110,113,96.820206,97.22649,1.671610951423645,1.760703444480896,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4090,23.740257,23.691722169362578,23.691722169362578,41.5,166,4.462920696823858e-05,0.004291393794119358,0.7927000522613525,0.5330303311347961,0.5330303311347961,0.5266098976135254,66,73,68,56.58502,67.55766,0.6080663204193115,0.7401257753372192,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4114,23.881025,23.834443387250303,23.834443387250303,41.75,167,0.7016412615776062,1.1878384611918591e-05,0.5127754807472229,0.5040903687477112,0.5040903687477112,0.48139122128486633,72,60,68,70.29121,54.96764,-0.7591089010238647,-0.7553693056106567,True,False,True,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4136,24.00976,23.977164605138032,23.977164605138032,42.00000000000001,168,0.001024638768285513,0.043275345116853714,0.7773249745368958,0.5271812677383423,0.5271812677383423,0.5174707174301147,82,60,63,51.623573,55.544254,0.37896183133125305,0.6181566715240479,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4161,24.15278,24.119885823025758,24.119885823025758,42.25,169,0.8338006138801575,0.00012404863082338125,0.2188252955675125,0.5305112600326538,0.5305112600326538,0.5226738452911377,85,69,70,78.56528,67.98629,-0.9290692210197449,-0.9268142580986023,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4182;4186,24.277452,24.262607040913483,24.262607040913483,42.5,170,0.831929087638855,0.023264452815055847,0.68635493516922,0.49018868803977966,0.49018868803977966,0.459669828414917,84,68,97,75.523125,68.15763,0.9201995134353638,0.9271283745765686,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4235,24.586313,24.548049476688938,24.548049476688938,43.00000000000001,172,2.1810840633573747e-10,0.9995637536048889,0.9426462650299072,0.45295193791389465,0.45295193791389465,0.40148741006851196,100,114,111,94.5132,98.72113,1.402923583984375,1.612796664237976,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4286,24.879898673276195,24.83349191246439,24.83349191246439,43.5,174,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4313,25.037369,24.976213130352114,24.976213130352114,43.75,175,1.1356804861861747e-05,0.340400755405426,0.6172593832015991,0.5246062278747559,0.5246062278747559,0.5134472250938416,61,50,44,53.924232,45.065437,-0.1478145718574524,-0.015161799266934395,False,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4333;4334,25.154665,25.118934348239844,25.118934348239844,44.00000000000001,176,0.8920563459396362,5.993809395477001e-07,0.7508718967437744,0.497310996055603,0.497310996055603,0.47079843282699585,86,72,84,85.0359,72.7521,0.9125267267227173,1.1160240173339844,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4384,25.450329,25.404376784015295,25.404376784015295,44.5,178,9.798656537896022e-05,0.0030444334261119366,0.7665473818778992,0.5799999833106995,0.5799999833106995,0.6000000238418579,61,71,63,56.646126,70.2444,-0.5620691776275635,-0.4782392382621765,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4412,25.609863,25.54709800190302,25.54709800190302,44.75,179,0.8381293416023254,0.00012858721311204135,0.28121545910835266,0.5226252675056458,0.5226252675056458,0.5103519558906555,78,78,78,78.37159,65.237686,-0.9671132564544678,-0.9602481126785278,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4434,25.739286,25.68981921979075,25.68981921979075,45.00000000000001,180,5.955662629730796e-10,0.999764621257782,0.9673441052436829,0.44581830501556396,0.44581830501556396,0.3903411030769348,87,109,106,73.360855,73.6754,1.503711462020874,1.6858584880828857,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4482,26.019367,25.9752616555662,25.9752616555662,45.5,182,4.3057475522800814e-06,0.006678445730358362,0.779462456703186,0.5302319526672363,0.5302319526672363,0.5222374200820923,64,64,69,49.44674,64.70376,0.4567808210849762,0.6919239163398743,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4510,26.180204,26.117982873453926,26.117982873453926,45.75,183,0.701170802116394,5.016988507122733e-05,0.44475144147872925,0.5210274457931519,0.5210274457931519,0.5078553557395935,68,68,62,67.64303,58.267994,-0.8078851103782654,-0.8061701655387878,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4531,26.302313,26.260704091341655,26.260704091341655,46.00000000000001,184,0.0032241344451904297,0.02263215370476246,0.7975094318389893,0.5480567216873169,0.5480567216873169,0.55008864402771,63,69,63,52.201588,60.746864,-0.34221646189689636,-0.2331704944372177,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4574,26.552647,26.474785918173243,26.474785918173243,46.375,186,0.0015535007696598768,0.01211683638393879,0.8188334703445435,0.5323500633239746,0.5323500633239746,0.5255470275878906,82,67,82,69.134544,64.19671,0.5650790333747864,0.8365175127983093,False,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4581,26.59255328792891,26.546146527117106,26.546146527117106,46.5,186,0.0,0.0,0.5,0.0,0.0,0.0,0,0,63,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4628,26.867931,26.83158896289256,26.83158896289256,47.00000000000001,188,2.07541450691906e-09,0.9989956021308899,0.9449371695518494,0.4541277289390564,0.4541277289390564,0.40332457423210144,97,111,112,97.58353,91.998726,1.5323792695999146,1.704579472541809,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4675,27.136768,27.11703139866801,27.11703139866801,47.5,190,0.00011791177530540153,0.0023806241806596518,0.8504176139831543,0.5097222328186035,0.5097222328186035,0.4901909828186035,74,73,73,51.96781,73.10003,1.022802710533142,1.2602789402008057,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4727,27.437464,27.402473834443462,27.402473834443462,48.0,192,0.7823700308799744,1.6622689145151526e-06,0.7315012216567993,0.4858759641647339,0.4858759641647339,0.45293116569519043,86,68,86,84.92276,53.72374,0.61341392993927,0.80686354637146,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4776,27.723742,27.687916270218917,27.687916270218917,48.5,194,1.1425438970036339e-05,0.010061796754598618,0.8342357873916626,0.5640231966972351,0.5640231966972351,0.5750362277030945,63,69,69,52.691635,67.02442,-0.299681156873703,-0.21811699867248535,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4826,28.017769,27.973358705994368,27.973358705994368,49.0,196,2.7967066162926102e-11,0.9986650943756104,0.8441881537437439,0.4330974817276001,0.4330974817276001,0.3704648017883301,91,113,106,91.828445,87.79161,1.2973393201828003,1.4623767137527466,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4875,28.301218,28.258801141769823,28.258801141769823,49.5,198,2.4341081370948814e-05,0.011040028184652328,0.7834745049476624,0.5338701009750366,0.5338701009750366,0.5279219746589661,74,63,67,56.000675,63.196186,0.3918892443180084,0.6070408821105957,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4904,28.46763,28.401522359657548,28.401522359657548,49.75,199,0.8457449078559875,1.0440879123052582e-05,0.48648834228515625,0.4901415705680847,0.4901415705680847,0.4595962166786194,74,64,74,67.66237,51.28832,-0.7004260420799255,-0.6559723019599915,True,False,True,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4923,28.577747,28.544243577545274,28.544243577545274,50.0,200,0.002452006097882986,0.011235853657126427,0.8133571743965149,0.5053184032440186,0.5053184032440186,0.4833099842071533,70,62,67,67.4851,59.491932,0.5756170153617859,0.777478814125061,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4968,28.83874,28.758325404376865,28.758325404376865,50.375,202,0.00786952581256628,0.03671988472342491,0.8274505734443665,0.5303231477737427,0.5303231477737427,0.5223799347877502,83,66,88,71.6384,62.435963,0.525445818901062,0.7961919903755188,False,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,4971,28.858633,28.829686013320728,28.829686013320728,50.5,202,0.7215248346328735,3.6707674553326797e-06,0.5,0.5079920291900635,0.5079920291900635,0.4874875843524933,74,66,88,57.913292,52.12921,0.992860734462738,0.9928610324859619,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5021;5022,29.149263,29.11512844909618,29.11512844909618,51.0,204,4.885783777552888e-09,0.9923402070999146,0.9009488821029663,0.44293293356895447,0.44293293356895447,0.3858327269554138,93,117,109,93.721466,99.47895,1.5144243240356445,1.6144545078277588,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5069,29.424513,29.400570884871634,29.400570884871634,51.5,206,2.8343416488496587e-05,0.009907859377563,0.8053497076034546,0.5131818056106567,0.5131818056106567,0.4955965280532837,61,68,69,44.06117,68.2775,0.8862844705581665,1.1419349908828735,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5121;5122,29.729988,29.686013320647085,29.686013320647085,52.0,208,0.7462961077690125,1.6429265087936074e-05,0.6620734333992004,0.49677950143814087,0.49677950143814087,0.46996796131134033,92,73,91,83.60391,66.32956,0.7143619060516357,0.8922950625419617,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5168;5170,30.00164,29.97145575642254,29.97145575642254,52.5,210,1.9297762264613993e-05,0.633545994758606,0.7706010341644287,0.5631922483444214,0.5631922483444214,0.5737378597259521,76,71,63,69.81796,68.8574,-0.312039315700531,-0.16878387331962585,False,True,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5221,30.310703,30.25689819219799,30.25689819219799,53.0,212,1.281676276221333e-08,0.9985221028327942,0.9232653379440308,0.4294247627258301,0.4294247627258301,0.364726185798645,98,113,109,91.468216,81.26661,1.2764829397201538,1.442723035812378,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5242,30.43011,30.39961941008572,30.39961941008572,53.25000000000001,213,7.96967651695013e-06,0.5390309691429138,0.013571037910878658,0.5065428018569946,0.5065428018569946,0.48522308468818665,92,94,63,75.42209,77.62405,0.35750511288642883,0.42474132776260376,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5272,30.602041,30.542340627973445,30.542340627973445,53.5,214,1.797894037736114e-05,0.00647045997902751,0.7256613373756409,0.5274353623390198,0.5274353623390198,0.5178678035736084,76,52,67,60.656372,51.088207,0.26871123909950256,0.3835814595222473,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5296,30.742844,30.68506184586117,30.68506184586117,53.75,215,0.7089557647705078,1.5721810996183194e-05,0.5726712942123413,0.5003718137741089,0.5003718137741089,0.47558093070983887,70,59,73,65.96311,53.366047,-0.642935574054718,-0.6429359316825867,True,False,True,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5318,30.869995,30.827783063748896,30.827783063748896,54.0,216,0.0007586429128423333,0.022017326205968857,0.8766481876373291,0.5240797996520996,0.5240797996520996,0.5126246213912964,77,60,63,53.790062,58.47202,0.4868444502353668,0.665690541267395,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5345,31.028183,30.970504281636625,30.970504281636625,54.25000000000001,217,0.8050625324249268,0.00024452779325656593,0.07749787718057632,0.5470032095909119,0.5470032095909119,0.548442542552948,75,79,65,71.617,75.17096,-0.9742059707641602,-0.9726646542549133,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5363;5365,31.131105,31.11322549952435,31.11322549952435,54.5,218,0.808023989200592,0.004614000208675861,0.785536527633667,0.5154258608818054,0.5154258608818054,0.4991028904914856,73,64,92,60.953655,64.82731,0.894163966178894,0.9098016619682312,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5415,31.436602,31.3986679352998,31.3986679352998,55.0,220,9.31531296544108e-10,0.9987764954566956,0.9517510533332825,0.45554518699645996,0.45554518699645996,0.4055393636226654,97,115,111,95.84949,96.83417,1.4912678003311157,1.6809864044189453,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5464,31.717064,31.684110371075256,31.684110371075256,55.50000000000001,222,7.688546247663908e-06,0.007005795370787382,0.8078253865242004,0.5379157066345215,0.5379157066345215,0.5342432856559753,64,60,72,51.456444,56.41615,0.27806007862091064,0.490750789642334,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5494;5496,31.893906,31.826831588962982,31.826831588962982,55.75,223,8.69189591412578e-07,0.8528717756271362,0.44026699662208557,0.47361600399017334,0.47361600399017334,0.43377500772476196,74,65,75,69.23616,57.79274,0.49637937545776367,0.6174454689025879,False,True,True,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5513;5514,32.0056,31.969552806850707,31.969552806850707,56.0,224,0.8530907034873962,7.29175013702843e-08,0.6858924031257629,0.48172852396965027,0.48172852396965027,0.446450799703598,96,89,97,94.686905,85.629524,0.9480478763580322,1.0849003791809082,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5562,32.287014,32.25499524262616,32.25499524262616,56.5,226,1.3992805179441348e-05,0.0015073976246640086,0.6676527261734009,0.564324140548706,0.564324140548706,0.5755064487457275,60,64,63,59.42322,64.0544,-0.5674166083335876,-0.5067912936210632,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5615;5616,32.5978,32.54043767840162,32.54043767840162,57.00000000000001,228,3.412290672244467e-09,0.9995279312133789,0.7402881979942322,0.4242135286331177,0.4242135286331177,0.3565836548805237,100,116,109,100.36112,89.27751,1.697185754776001,1.7537648677825928,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5663,32.874302,32.82588011417707,32.82588011417707,57.50000000000001,230,9.106812285608612e-06,0.008438589051365852,0.6465681791305542,0.5321910381317139,0.5321910381317139,0.5252984762191772,61,70,63,53.301723,70.56303,0.31951481103897095,0.485578715801239,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
