row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,3478,20.190212,19.749999999999975,19.749999999999975,19.749999999999996,79,0.003213288960978389,0.51600182056427,0.919362485408783,0.4985158443450928,0.5985158681869507,0.5726810693740845,101,75,75,81.22202,66.081604,0.8296307325363159,1.026483178138733,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3522,20.443184,19.999999999999975,19.999999999999975,19.999999999999996,80,0.9362574219703674,0.0001688260235823691,0.5,0.4307452440261841,0.530745267868042,0.4667894244194031,103,81,95,101.55702,72.70243,0.7275959253311157,0.7275956869125366,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3564,20.690687,20.249999999999975,20.249999999999975,20.249999999999996,81,0.06471560895442963,0.13105571269989014,0.7965632677078247,0.490121066570282,0.5901210904121399,0.5595641732215881,88,60,68,70.055374,59.74863,0.7031735181808472,0.9142298102378845,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3607,20.940279,20.499999999999975,20.499999999999975,20.499999999999996,82,0.14711523056030273,0.5721842646598816,0.8878093957901001,0.48036205768585205,0.58036208152771,0.544315755367279,107,67,77,95.028076,61.18008,0.9730529189109802,1.2061768770217896,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3650,21.18972,20.749999999999975,20.749999999999975,20.749999999999996,83,0.02483982779085636,0.5193183422088623,0.8854594230651855,0.4991554319858551,0.5991554260253906,0.5736804008483887,99,79,77,86.49701,79.161865,0.7036023736000061,0.9455490112304688,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3694,21.44149,20.999999999999975,20.999999999999975,21.0,84,0.00033377096406184137,0.9545989632606506,0.7013330459594727,0.44370418787002563,0.5437042117118835,0.4870378375053406,110,95,102,108.73557,91.831566,0.9375375509262085,1.0051443576812744,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3736;3737,21.68759,21.249999999999975,21.249999999999975,21.25,85,0.0034782039001584053,0.7583008408546448,0.8164328336715698,0.49173176288604736,0.5917317867279053,0.5620809197425842,79,70,66,79.07245,70.36899,0.9538313746452332,1.059430718421936,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3780,21.942291,21.499999999999975,21.499999999999975,21.5,86,0.9776886701583862,7.990759331732988e-05,0.5102842450141907,0.4293641448020935,0.5293641686439514,0.46463149785995483,105,81,101,96.654884,65.752396,0.7265537977218628,0.75550377368927,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3823,22.190704,21.749999999999975,21.749999999999975,21.75,87,0.007157760672271252,0.1894586831331253,0.8106568455696106,0.4874492287635803,0.5874492526054382,0.5553894639015198,85,66,66,70.54519,61.26952,0.8325996994972229,0.9660011529922485,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3866,22.4416,21.99999999999997,21.99999999999997,21.999999999999996,88,0.9759975075721741,0.0023378203622996807,0.5,0.4321823716163635,0.5321823954582214,0.46903496980667114,102,88,107,91.2239,74.12148,0.7329341173171997,0.7844547033309937,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3909,22.690332,22.24999999999997,22.24999999999997,22.249999999999996,89,0.002776552690193057,0.37643149495124817,0.8465638756752014,0.4857860803604126,0.5857861042022705,0.5527907609939575,86,63,71,67.21878,54.91726,0.8564444184303284,1.0061120986938477,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3952,22.93919,22.49999999999997,22.49999999999997,22.499999999999996,90,0.03465855494141579,0.452744722366333,0.9225365519523621,0.4776550829410553,0.5776551365852356,0.5400860905647278,105,64,74,76.18147,51.68642,1.1882144212722778,1.3423904180526733,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,3995,23.188965,22.74999999999997,22.74999999999997,22.749999999999996,91,0.008447814732789993,0.2779102325439453,0.9141532778739929,0.4960808753967285,0.5960808992385864,0.5688763856887817,102,82,73,83.51586,69.8502,0.8926997184753418,1.0462764501571655,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4039,23.443604,22.99999999999997,22.99999999999997,22.999999999999996,92,7.740608270978555e-05,0.9869224429130554,0.8465860486030579,0.4440584182739258,0.5440584421157837,0.48759132623672485,110,92,100,110.40929,91.49677,1.1039313077926636,1.103930950164795,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4081,23.6893,23.24999999999997,23.24999999999997,23.249999999999996,93,0.0009071774547919631,0.17929300665855408,0.8973613381385803,0.4914567768573761,0.5914568305015564,0.5616512298583984,78,70,66,72.25902,70.70142,0.8863290548324585,1.0399233102798462,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4124,23.938433,23.49999999999997,23.49999999999997,23.499999999999996,94,0.0015393338399007916,0.1515616774559021,0.9242535829544067,0.48433351516723633,0.5843335390090942,0.5505211353302002,93,59,66,81.10229,50.231213,1.067895531654358,1.2386051416397095,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4167,24.190363,23.74999999999997,23.74999999999997,23.749999999999996,95,0.0026882959064096212,0.36589232087135315,0.9191280603408813,0.5012831687927246,0.6012831926345825,0.5770050287246704,99,69,74,79.622795,64.13561,0.7696476578712463,0.9709781408309937,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4211,24.443216,23.99999999999997,23.99999999999997,23.999999999999996,96,0.9741445183753967,0.0008212019456550479,0.5,0.4300571084022522,0.5300571322441101,0.4657142460346222,105,92,101,105.456116,85.77392,0.8207733035087585,0.8207730054855347,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4253,24.690502,24.24999999999997,24.24999999999997,24.25,97,0.027683338150382042,0.22673727571964264,0.7559599876403809,0.48775383830070496,0.5877538919448853,0.5558654069900513,83,59,70,70.24173,55.57128,0.6942414045333862,0.9207268357276917,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4296,24.939642,24.49999999999997,24.49999999999997,24.5,98,0.09776146709918976,0.5931283831596375,0.8713661432266235,0.48299163579940796,0.5829916596412659,0.548424482345581,103,66,82,91.901955,63.369236,0.9536253213882446,1.1814651489257812,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4339,25.190044,24.749999999999968,24.749999999999968,24.749999999999996,99,0.03235862776637077,0.4439582824707031,0.8748983144760132,0.5005536079406738,0.6005536317825317,0.5758650302886963,96,78,78,83.79814,78.00469,0.6864808201789856,0.9309120178222656,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4383,25.440994,24.999999999999968,24.999999999999968,24.999999999999996,100,4.1064340621232986e-05,0.9868044853210449,0.8021987676620483,0.4442294239997864,0.5442294478416443,0.48785847425460815,107,89,102,107.60099,81.29406,0.9914482235908508,1.067186713218689,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4425;4426,25.68694,25.249999999999968,25.249999999999968,25.249999999999996,101,0.003832949558272958,0.77687007188797,0.8320574164390564,0.4915538430213928,0.5915538668632507,0.5618029236793518,77,70,73,76.71241,70.43347,0.9194093346595764,1.0425561666488647,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4469,25.942188,25.499999999999968,25.499999999999968,25.499999999999996,102,0.9548404216766357,0.00017565209418535233,0.5,0.4296680986881256,0.5296680927276611,0.46510642766952515,105,85,103,94.111595,68.62686,0.7683135271072388,0.7907931208610535,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4512,26.190544,25.749999999999968,25.749999999999968,25.749999999999996,103,0.003271912457421422,0.15443526208400726,0.8609664440155029,0.4856279790401459,0.5856280326843262,0.5525437593460083,88,57,67,67.77398,54.528477,0.8559556007385254,0.9926946759223938,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4555,26.441822,25.999999999999968,25.999999999999968,25.999999999999996,104,0.9360055327415466,0.002177145564928651,0.5,0.4335377812385559,0.5335378050804138,0.47115281224250793,95,75,104,85.09505,71.02367,0.7772536873817444,0.8243724703788757,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4598,26.690805,26.249999999999968,26.249999999999968,26.249999999999996,105,0.0035505802370607853,0.20685318112373352,0.8203449845314026,0.4868774712085724,0.5868774652481079,0.5544960498809814,89,69,72,69.46243,67.33901,0.8220716118812561,0.9679105877876282,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4641,26.938725,26.499999999999968,26.499999999999968,26.499999999999996,106,0.012241771444678307,0.4482947587966919,0.9090206623077393,0.48328614234924316,0.5832861661911011,0.5488846302032471,98,64,77,75.29348,55.64465,1.1137080192565918,1.2574057579040527,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4684,27.190502,26.749999999999968,26.749999999999968,26.749999999999996,107,0.011179570108652115,0.6048569083213806,0.9257155060768127,0.4991466999053955,0.5991467237472534,0.5736667513847351,99,81,72,83.20021,76.158226,0.8173270225524902,0.9970614910125732,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4728,27.443518,26.999999999999968,26.999999999999968,26.999999999999996,108,0.0001233035436598584,0.9763318300247192,0.8719182014465332,0.44147470593452454,0.5414746999740601,0.48355424404144287,109,95,105,109.85376,95.816635,1.0343886613845825,1.044892430305481,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4770,27.690306,27.249999999999968,27.249999999999968,27.25,109,0.0014869975857436657,0.4701933264732361,0.9000585675239563,0.49300116300582886,0.5930011868476868,0.5640643239021301,79,71,70,71.77443,68.07702,0.8328800797462463,0.9991545081138611,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4813,27.939884,27.499999999999968,27.499999999999968,27.5,110,0.002879532054066658,0.28563836216926575,0.9470754265785217,0.4839128851890564,0.5839129090309143,0.549863874912262,95,63,69,79.712494,53.180912,1.040091872215271,1.233735203742981,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4856,28.190468,27.749999999999964,27.749999999999964,27.749999999999996,111,0.0023420501966029406,0.702437698841095,0.9146667122840881,0.49824780225753784,0.5982478260993958,0.5722622275352478,97,72,72,80.53851,63.73526,0.7854928970336914,1.004639983177185,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4900,28.442385,27.999999999999964,27.999999999999964,27.999999999999996,112,0.9503061771392822,0.0006789567996747792,0.5,0.43390727043151855,0.5339072942733765,0.47173017263412476,103,80,99,103.161,79.0734,0.811458945274353,0.8114585280418396,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4942,28.689978,28.249999999999964,28.249999999999964,28.249999999999996,113,0.0630217120051384,0.15192148089408875,0.7890725135803223,0.48680680990219116,0.5868068337440491,0.5543856620788574,80,59,75,66.440155,52.373928,0.7368385195732117,0.9665898084640503,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,4985,28.940264,28.499999999999964,28.499999999999964,28.499999999999996,114,0.08301857858896255,0.6868266463279724,0.9191569685935974,0.4839423894882202,0.5839424133300781,0.5499100089073181,104,70,82,86.707115,62.793133,0.9692930579185486,1.201035737991333,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,5028,29.190071,28.749999999999964,28.749999999999964,28.749999999999996,115,0.01817910559475422,0.2043520212173462,0.8774461150169373,0.49837225675582886,0.5983722805976868,0.5724566578865051,97,75,74,90.15128,75.209564,0.6837025880813599,0.9346266984939575,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,5071;5072,29.439505,28.999999999999964,28.999999999999964,28.999999999999996,116,0.0016547745326533914,0.9756346344947815,0.7353765964508057,0.4448501467704773,0.5448501706123352,0.4888283610343933,107,94,104,107.40357,84.330025,0.9947482943534851,1.0521559715270996,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,5114,29.689571,29.249999999999964,29.249999999999964,29.249999999999996,117,0.00033494210219942033,0.6139959692955017,0.8048123121261597,0.4946315586566925,0.594631552696228,0.5666118264198303,74,71,70,69.02975,63.7736,0.7047699689865112,0.9350641369819641,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,5158,29.941843,29.499999999999964,29.499999999999964,29.499999999999996,118,0.9466467499732971,0.0003922694595530629,0.5,0.431522399187088,0.5315223932266235,0.4680037796497345,103,76,103,91.74057,66.693794,0.7343600392341614,0.7986406683921814,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,5201,30.190388,29.749999999999964,29.749999999999964,29.749999999999996,119,0.015928948298096657,0.31382372975349426,0.8524676561355591,0.48803356289863586,0.5880335569381714,0.5563024282455444,84,67,73,66.516556,58.741867,0.8083299994468689,0.9674793481826782,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,5244,30.441723,29.999999999999964,29.999999999999964,29.999999999999996,120,0.9383926391601562,0.0013432340929284692,0.5,0.4320996403694153,0.5320996642112732,0.4689057171344757,99,83,107,91.73342,78.637596,0.702311635017395,0.7726677060127258,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,5287,30.690453,30.249999999999964,30.249999999999964,30.249999999999996,121,0.05813059210777283,0.11184147000312805,0.8214471340179443,0.48701441287994385,0.5870144367218018,0.5547100305557251,85,68,73,64.534615,60.02838,0.7971460819244385,0.9605256915092468,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,5330,30.938864,30.499999999999964,30.499999999999964,30.5,122,0.05388335511088371,0.43943285942077637,0.9180415868759155,0.481300950050354,0.5813009738922119,0.5457828044891357,103,66,76,82.58406,56.614834,1.1362990140914917,1.297247290611267,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,5373,31.189034,30.74999999999996,30.74999999999996,30.749999999999996,123,0.006370023358613253,0.27462053298950195,0.9116687774658203,0.498871386051178,0.5988714098930359,0.5732365846633911,102,80,73,87.26303,76.73712,0.8632782697677612,1.0207717418670654,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,5417,31.443249,30.99999999999996,30.99999999999996,30.999999999999996,124,0.0006305913557298481,0.9764583110809326,0.85177081823349,0.4405640661716461,0.5405640602111816,0.48213136196136475,113,97,108,113.259895,97.153244,1.0061131715774536,1.0379095077514648,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,5459,31.689886,31.24999999999996,31.24999999999996,31.249999999999996,125,0.004521811846643686,0.7177186012268066,0.9116672873497009,0.4919689893722534,0.5919690132141113,0.5624515414237976,76,74,76,74.13614,74.070175,0.8578917384147644,1.063284158706665,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,5502,31.940128,31.49999999999996,31.49999999999996,31.499999999999996,126,0.02009657770395279,0.32338252663612366,0.909250795841217,0.48409610986709595,0.5840961337089539,0.5501502156257629,101,63,70,91.88541,59.004543,1.0311338901519775,1.2405725717544556,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,5545,32.190372,31.74999999999996,31.74999999999996,31.749999999999996,127,0.007680045440793037,0.5341238379478455,0.9146817922592163,0.5005630850791931,0.600563108921051,0.5758798122406006,100,70,75,85.67891,69.87461,0.7545394897460938,0.9736711382865906,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
event,5589,32.44382533431049,31.99999999999996,31.99999999999996,31.999999999999996,128,0.0,0.0,0.6,0.5799999833106995,0.6800000071525574,0.7000000476837158,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,16th,4/4,quarter,60.00000000000007,60.00000000000007
