layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,3599,20.895002365112305,20.857142857142904,20.857142857142904,54.74999999999999,219,1.599955794517882e-05,0.011039836332201958,0.864775538444519,0.5260560512542725,0.6260560750961304,0.615712583065033,76,78,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,3645,21.15878440918672,21.142857142857192,21.142857142857192,55.5,222,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,3649,21.184795379638672,21.19047619047624,21.19047619047624,55.625,222,1.7261785750788405e-11,0.9988564252853394,0.8134681582450867,0.4318848252296448,0.5318848490715027,0.4685700833797455,97,112,105,False,True,True,False,True,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,3694,21.444498694901004,21.428571428571477,21.428571428571477,56.24999999999999,225,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,3699,21.470626831054688,21.476190476190524,21.476190476190524,56.37499999999999,226,4.696765972767025e-05,0.0024365854915231466,0.8082597851753235,0.5383606553077698,0.6383606791496277,0.6349385976791382,71,60,68,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,3743,21.730212980615292,21.714285714285765,21.714285714285765,57.0,228,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,3748,21.75611686706543,21.761904761904812,21.761904761904812,57.125,228,0.0007689990452490747,0.01530905719846487,0.9226526021957397,0.5520041584968567,0.6520041823387146,0.6562564969062805,75,71,72,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,3774,21.9105281829834,21.904761904761955,21.904761904761955,57.49999999999999,230,0.8091473579406738,5.019333912059665e-05,0.3520897328853607,0.47697481513023376,0.5769748687744141,0.5390231609344482,81,76,91,True,False,False,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,3794,22.0245304107666,22.00000000000005,22.00000000000005,57.74999999999999,231,0.870983362197876,0.00044681914732791483,0.6000000238418579,0.46708136796951294,0.5670813918113708,0.5235646367073059,85,78,91,True,False,False,True,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,3840;3841,22.293046951293945,22.285714285714338,22.285714285714338,58.5,234,4.2984418802127777e-10,0.9977160692214966,0.7402904629707336,0.44467854499816895,0.5446785688400269,0.4885602295398712,100,109,104,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,3894,22.603147506713867,22.571428571428623,22.571428571428623,59.24999999999999,237,2.5325016395072453e-05,0.0028597074560821056,0.8773857355117798,0.5419758558273315,0.6419758796691895,0.640587329864502,64,55,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,3941,22.875577926635742,22.85714285714291,22.85714285714291,60.0,240,0.878406286239624,7.09181279034965e-07,0.6000000238418579,0.45800888538360596,0.5580089092254639,0.5093889236450195,90,78,90,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,3987,23.14617156982422,23.142857142857196,23.142857142857196,60.74999999999999,243,5.0206690502818674e-05,0.01354197971522808,0.8741512298583984,0.5315626859664917,0.6315627098083496,0.6243166923522949,80,77,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4041,23.459949493408203,23.42857142857148,23.42857142857148,61.49999999999999,246,5.855610701183123e-12,0.9993706345558167,0.8737719058990479,0.4239071011543274,0.5239071249961853,0.4561048746109009,91,116,102,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4088,23.73006820678711,23.71428571428577,23.71428571428577,62.24999999999999,249,7.5844491220777854e-06,0.006671648006886244,0.6929669976234436,0.5317779183387756,0.6317779421806335,0.6246529817581177,60,71,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4139,24.025312423706055,24.000000000000053,24.000000000000053,62.99999999999999,252,0.0005086372257210314,0.01858098804950714,0.897270679473877,0.5510883331298828,0.6510883569717407,0.6548255681991577,77,71,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4166,24.18608856201172,24.190476190476247,24.190476190476247,63.5,254,0.797764003276825,6.35328542557545e-05,0.3362673819065094,0.47970330715179443,0.5797033309936523,0.5432864427566528,80,78,88,True,False,False,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4187,24.30368423461914,24.28571428571434,24.28571428571434,63.74999999999999,255,0.905076265335083,7.488926030418952e-07,0.6000000238418579,0.4709501266479492,0.5709501504898071,0.5296096205711365,82,67,93,True,False,False,True,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4235,24.58254623413086,24.571428571428626,24.571428571428626,64.49999999999999,258,3.537147137688823e-12,0.9981691837310791,0.8833174705505371,0.42255899310112,0.5225590467453003,0.4539984464645386,100,113,110,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4285,24.87307012347244,24.857142857142914,24.857142857142914,65.25,261,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4332;4335,25.145370483398438,25.1428571428572,25.1428571428572,65.99999999999999,264,0.9500278234481812,0.0018256918992847204,0.661143958568573,0.4656139016151428,0.5656139254570007,0.5212717652320862,88,69,90,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4381,25.428911209106445,25.428571428571487,25.428571428571487,66.75,267,4.065710891154595e-05,0.008840746246278286,0.8523996472358704,0.532115638256073,0.6321156620979309,0.625180721282959,75,78,77,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4435,25.748010635375977,25.714285714285772,25.714285714285772,67.49999999999999,270,2.2209796935596104e-12,0.9985664486885071,0.8318265676498413,0.42808258533477783,0.5280826091766357,0.4626290500164032,99,106,106,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4481,26.011159896850586,26.00000000000006,26.00000000000006,68.25,273,4.964149866282241e-06,0.010176658630371094,0.6749783754348755,0.5360759496688843,0.6360759735107422,0.6313686966896057,66,69,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4533,26.313100814819336,26.285714285714345,26.285714285714345,68.99999999999999,276,0.0005624034674838185,0.021092407405376434,0.9219035506248474,0.5524274110794067,0.6524274349212646,0.6569178104400635,73,71,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4559,26.46397590637207,26.428571428571487,26.428571428571487,69.37499999999999,278,0.9507532119750977,2.342884909012355e-05,0.5838624835014343,0.4756176471710205,0.5756176710128784,0.5369026064872742,82,78,84,True,False,True,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4580;4584,26.584768295288086,26.571428571428633,26.571428571428633,69.75,279,0.7238903641700745,0.004696033429354429,0.6458609700202942,0.47324562072753906,0.573245644569397,0.5331962704658508,85,79,89,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4632;4633,26.89072608947754,26.857142857142918,26.857142857142918,70.49999999999999,282,4.607596248984436e-11,0.9987485408782959,0.8663890361785889,0.4259614050388336,0.5259613990783691,0.4593147039413452,98,110,107,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4679,27.158784409186733,27.142857142857206,27.142857142857206,71.25,285,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4683,27.18292236328125,27.190476190476254,27.190476190476254,71.375,286,2.145024700439535e-05,0.002603097353130579,0.7916017770767212,0.539591372013092,0.63959139585495,0.6368615627288818,67,57,64,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4731,27.464614868164062,27.42857142857149,27.42857142857149,72.0,288,0.887294590473175,2.939274963864591e-06,0.6000000238418579,0.46658170223236084,0.5665817260742188,0.5227839350700378,88,75,87,True,False,False,True,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4778,27.73455810546875,27.714285714285776,27.714285714285776,72.74999999999999,291,6.237804336706176e-05,0.01332173217087984,0.892695963382721,0.5368977189064026,0.6368977427482605,0.6326526999473572,79,78,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4829,28.03486442565918,28.000000000000064,28.000000000000064,73.5,294,1.808788362145375e-11,0.9990198612213135,0.8504241704940796,0.4237014651298523,0.5237014889717102,0.45578357577323914,91,112,107,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4875,28.301641552043876,28.28571428571435,28.28571428571435,74.24999999999999,297,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4928,28.606689453125,28.571428571428637,28.571428571428637,75.0,300,0.0006938639562577009,0.011983733624219894,0.8792304992675781,0.5532748699188232,0.6532748937606812,0.6582419872283936,75,69,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4954,28.756729125976562,28.761904761904827,28.761904761904827,75.49999999999999,302,0.9384145736694336,1.9790893929894082e-05,0.5738047957420349,0.4793793559074402,0.5793793797492981,0.5427802801132202,82,79,82,True,False,True,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,4976;4977,28.88298988342285,28.85714285714292,28.85714285714292,75.74999999999999,303,0.7870716452598572,2.805858457577415e-06,0.9032326340675354,0.465110719203949,0.5651107430458069,0.520485520362854,77,67,92,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5022;5023,29.155519485473633,29.14285714285721,29.14285714285721,76.5,306,3.071673341029091e-12,0.9984160661697388,0.8767597079277039,0.42241013050079346,0.5224101543426514,0.4537658095359802,93,109,101,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5072,29.44378662109375,29.428571428571495,29.428571428571495,77.24999999999999,309,7.183197158155963e-05,0.005007808096706867,0.6753395795822144,0.5346000790596008,0.6346001029014587,0.6290625929832458,63,61,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5124,29.743446350097656,29.714285714285783,29.714285714285783,78.0,312,0.9033864140510559,6.758510551208019e-08,0.6000000238418579,0.46315187215805054,0.5631518959999084,0.5174248218536377,88,79,91,True,False,False,True,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5167,29.99277687072754,30.000000000000068,30.000000000000068,78.74999999999999,315,3.23314598063007e-05,0.010340520180761814,0.9264190793037415,0.5364668965339661,0.636466920375824,0.6319795846939087,77,79,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5223;5224,30.32234764099121,30.285714285714356,30.285714285714356,79.5,318,3.3585342840147803e-10,0.9962564706802368,0.7778903841972351,0.4434501528739929,0.5434501767158508,0.4866408705711365,99,110,103,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5272,30.601797103881836,30.57142857142864,30.57142857142864,80.24999999999999,321,8.231384526879992e-06,0.004980995785444975,0.801845133304596,0.5348958373069763,0.6348958611488342,0.6295247077941895,67,62,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5321,30.887407302856445,30.85714285714293,30.85714285714293,81.0,324,0.0006065475754439831,0.0173618383705616,0.9269776344299316,0.5536586046218872,0.6536586284637451,0.658841609954834,76,73,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5351,31.064895629882812,31.04761904761912,31.04761904761912,81.5,326,0.8170550465583801,8.537784015061334e-05,0.36212024092674255,0.4980250597000122,0.5980250835418701,0.5719141960144043,80,77,84,True,False,False,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5371,31.179611206054688,31.142857142857213,31.142857142857213,81.74999999999999,327,0.3244240880012512,8.715831063454971e-05,0.6000000238418579,0.4688366651535034,0.5688366889953613,0.5263073444366455,81,84,101,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5372,31.185924530029297,31.19047619047626,31.19047619047626,81.87499999999999,328,0.8264185190200806,8.829978469293565e-06,0.3326418697834015,0.46710634231567383,0.5671063661575317,0.5236036777496338,81,84,101,True,False,False,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5419;5420,31.460060119628906,31.4285714285715,31.4285714285715,82.5,330,4.570316347596304e-12,0.9970671534538269,0.8965908288955688,0.4224744439125061,0.522474467754364,0.4538663625717163,94,109,110,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5468,31.74280548095703,31.714285714285786,31.714285714285786,83.24999999999999,333,1.6877787857083604e-05,0.014709693379700184,0.7454079389572144,0.5331408977508545,0.6331409215927124,0.6267826557159424,64,64,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5516;5519,32.01894760131836,32.00000000000007,32.00000000000007,83.99999999999999,336,0.9459439516067505,0.0018427073955535889,0.774467408657074,0.46708619594573975,0.5670862197875977,0.5235722064971924,85,70,89,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5564,32.29780578613281,32.285714285714356,32.285714285714356,84.74999999999999,339,3.063664917135611e-05,0.0221225805580616,0.9358431696891785,0.5306670665740967,0.6306670904159546,0.6229172945022583,80,77,79,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5616,32.60367202758789,32.57142857142865,32.57142857142865,85.5,342,7.376516932000587e-13,0.9994015693664551,0.8542274236679077,0.4253554940223694,0.5253555178642273,0.4583680033683777,89,112,105,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5661,32.862327575683594,32.85714285714293,32.85714285714293,86.24999999999999,345,1.67574251008773e-06,0.012322635389864445,0.6795135140419006,0.5305129289627075,0.6305129528045654,0.622676432132721,62,71,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5712,33.15679931640625,33.14285714285722,33.14285714285722,86.99999999999999,348,0.0006351004121825099,0.022362716495990753,0.8707391619682312,0.5506954193115234,0.6506954431533813,0.6542115807533264,72,69,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5742,33.331886291503906,33.33333333333341,33.33333333333341,87.49999999999999,350,0.9476686120033264,2.5646902940934524e-05,0.6230899095535278,0.47924327850341797,0.5792433023452759,0.5425676703453064,80,84,84,True,False,True,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5760,33.4365348815918,33.4285714285715,33.4285714285715,87.74999999999999,351,0.7346122860908508,1.1284158063062932e-05,0.6000000238418579,0.4807739555835724,0.5807739496231079,0.544959306716919,79,73,86,True,False,False,True,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5811;5812,33.73567581176758,33.71428571428579,33.71428571428579,88.5,354,2.273072138500587e-12,0.9967527985572815,0.7948849201202393,0.4238698184490204,0.5238698720932007,0.45604661107063293,104,109,110,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5860,34.015927266329605,34.00000000000008,34.00000000000008,89.25,357,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5905,34.28120040893555,34.28571428571436,34.28571428571436,89.99999999999999,360,0.8294916749000549,5.746912393078674e-06,0.6000000238418579,0.4682364761829376,0.5682364702224731,0.5253695249557495,80,76,92,True,False,False,True,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5954,34.561737060546875,34.523809523809604,34.523809523809604,90.625,362,4.461677963263355e-05,0.012623024173080921,0.9509268403053284,0.5357809662818909,0.6357809901237488,0.6309077739715576,80,79,77,False,False,True,False,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,5958,34.587355837758174,34.57142857142865,34.57142857142865,90.74999999999999,363,0.0,0.0,0.6,0.0,0.0,0.0,0,0,76,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,6007,34.87336349487305,34.85714285714294,34.85714285714294,91.5,366,2.0221160629187857e-13,0.9995445609092712,0.854269802570343,0.42409026622772217,0.5240902900695801,0.45639103651046753,97,112,107,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,6057,35.1599235534668,35.142857142857224,35.142857142857224,92.25,369,3.7411900848383084e-05,0.0031994041055440903,0.7768950462341309,0.5339012742042542,0.6339012980461121,0.6279707551002502,73,61,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,6104,35.43427658081055,35.42857142857151,35.42857142857151,92.99999999999999,372,0.0014901949325576425,0.027029069140553474,0.8794614672660828,0.5591130256652832,0.6591130495071411,0.6673641204833984,73,72,76,False,False,True,False,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,6126,35.56264877319336,35.523809523809604,35.523809523809604,93.24999999999999,373,0.8676262497901917,0.0001123745969380252,0.42382702231407166,0.49416977167129517,0.5941697955131531,0.5658903121948242,83,73,82,True,False,False,True,False,False,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,6152;6153,35.71271514892578,35.71428571428579,35.71428571428579,93.74999999999999,375,0.8252512812614441,7.297882802959066e-06,0.6000000238418579,0.4611712098121643,0.5611712336540222,0.5143300294876099,84,84,94,True,False,True,True,False,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,6201,35.99932098388672,36.000000000000085,36.000000000000085,94.5,378,9.197246263192849e-12,0.9988283514976501,0.8987079858779907,0.42351362109184265,0.523513674736023,0.4554900527000427,95,113,110,False,True,True,False,True,True,False,False,False,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
notation,6254,36.3016415520439,36.28571428571437,36.28571428571437,95.25,381,0.0,0.0,0.6,0.539618194103241,0.6396182179450989,0.6369034647941589,0,0,76,False,False,False,False,False,True,False,False,True,16th,12/8,dotted-quarter,104.99999999999976,157.49999999999963
