layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,2433;2435,14.126116752624512,13.943355119825691,13.943355119825691,15.999999999999998,64,0.7209348678588867,1.8308342987438664e-05,0.929203450679779,0.44465237855911255,0.5446524024009705,0.4885193705558777,90,73,85,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2472;2473,14.352749824523926,14.161220043572968,14.161220043572968,16.25,65,1.1420851109278374e-07,0.9989669322967529,0.9722164273262024,0.4223719835281372,0.5223720073699951,0.4537062346935272,99,103,105,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2497,14.494556427001953,14.270152505446605,14.270152505446605,16.374999999999996,66,3.7688160148263705e-08,0.6875838041305542,0.0021143206395208836,0.5021694898605347,0.6021695137023926,0.5783898830413818,65,76,59,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2510,14.571490369980614,14.379084967320244,14.379084967320244,16.5,66,0.0,0.0,0.6,0.5238941311836243,0.6238941550254822,0.6123346090316772,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2529;2531,14.679134368896484,14.488017429193881,14.488017429193881,16.624999999999996,66,1.3468788893078454e-06,0.8043543100357056,0.6107863187789917,0.4511514902114868,0.5511515140533447,0.498674213886261,92,72,86,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2546,14.779152870178223,14.59694989106752,14.59694989106752,16.75,67,5.8857720432570204e-05,0.01863282546401024,0.8300038576126099,0.5167655944824219,0.6167656183242798,0.6011962890625,71,77,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2565,14.888298988342285,14.705882352941158,14.705882352941158,16.874999999999996,68,6.48226262001117e-07,0.9084779024124146,0.17941366136074066,0.5000083446502686,0.6000083684921265,0.5750131011009216,65,66,67,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2584,14.999040603637695,14.814814814814797,14.814814814814797,17.0,68,0.8913171291351318,4.918102604278829e-06,0.7842572331428528,0.467353492975235,0.5673535466194153,0.5239898562431335,80,58,86,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2602,15.102605819702148,14.923747276688434,14.923747276688434,17.124999999999996,68,0.7973470091819763,0.000645047111902386,0.07401517033576965,0.46879804134368896,0.5687980651855469,0.526246964931488,85,61,58,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2622;2623,15.222311973571777,15.032679738562074,15.032679738562074,17.25,69,8.695811004599818e-08,0.9995415210723877,0.9594032168388367,0.42183977365493774,0.5218397974967957,0.45287469029426575,101,100,105,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2643,15.340530395507812,15.141612200435711,15.141612200435711,17.374999999999996,70,4.0194251482716936e-07,0.9233741164207458,0.055671267211437225,0.4962744116783142,0.5962744355201721,0.5691787600517273,81,89,68,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2660,15.44295006496972,15.25054466230935,15.25054466230935,17.5,70,0.0,0.0,0.6,0.5310938954353333,0.6310939192771912,0.6235842108726501,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2680,15.556272506713867,15.359477124182987,15.359477124182987,17.624999999999996,70,1.0685671725241264e-07,0.7584567070007324,0.43340906500816345,0.47786712646484375,0.5778671503067017,0.5404173731803894,78,58,78,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2698;2699,15.661932945251465,15.468409586056627,15.468409586056627,17.75,71,0.8577273488044739,4.983166377314774e-07,0.8679383993148804,0.4465563893318176,0.5465564131736755,0.491494357585907,96,80,93,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2734;2736,15.869955062866211,15.686274509803903,15.686274509803903,18.0,72,0.892341673374176,4.970519512426108e-05,0.5631547570228577,0.4450625777244568,0.5450626015663147,0.48916029930114746,87,68,79,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2772;2774,16.093103408813477,15.90413943355118,15.90413943355118,18.25,73,1.0300332178303506e-05,0.9901564121246338,0.9588155150413513,0.4235810935497284,0.5235811471939087,0.455595463514328,108,108,114,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2794,16.21685028076172,16.01307189542482,16.01307189542482,18.375,74,2.188490725529846e-06,0.6534845232963562,0.0032555751968175173,0.5028011798858643,0.6028012037277222,0.5793768763542175,65,73,56,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2809,16.307275772094727,16.122004357298454,16.122004357298454,18.499999999999996,74,1.0420052376503008e-06,0.00896696001291275,0.8199418783187866,0.5199138522148132,0.6199138760566711,0.606115460395813,53,68,65,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2826;2828,16.40605926513672,16.230936819172094,16.230936819172094,18.625,74,9.04020998859778e-06,0.9513586759567261,0.8334024548530579,0.44829607009887695,0.5482960939407349,0.49421265721321106,101,79,93,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2846,16.521039962768555,16.339869281045733,16.339869281045733,18.75,75,0.0001852976274676621,0.007661138661205769,0.8415378928184509,0.5200108289718628,0.6200108528137207,0.6062669157981873,67,73,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2866,16.63420867919922,16.44880174291937,16.44880174291937,18.874999999999996,75,4.3986526065964426e-07,0.8998816013336182,0.19940319657325745,0.50555419921875,0.6055542230606079,0.5836784839630127,64,69,60,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2884,16.740468978881836,16.557734204793007,16.557734204793007,18.999999999999996,76,0.7902899980545044,8.953236829256639e-06,0.8065764307975769,0.47976377606391907,0.5797637701034546,0.5433809161186218,81,68,83,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2903,16.849119186401367,16.666666666666647,16.666666666666647,19.125,76,0.729974091053009,0.0005926277954131365,0.13653865456581116,0.4720408320426941,0.572040855884552,0.5313138365745544,77,66,59,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2922;2923,16.959335327148438,16.775599128540286,16.775599128540286,19.25,77,4.2671349120837476e-08,0.9973194003105164,0.9228468537330627,0.4213564097881317,0.521356463432312,0.4521194100379944,95,94,93,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2942,17.080400466918945,16.88453159041392,16.88453159041392,19.374999999999996,78,3.239936404497712e-06,0.9049451351165771,0.10511695593595505,0.4955393075942993,0.5955393314361572,0.5680301785469055,84,92,72,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2961,17.18586945494793,16.99346405228756,16.99346405228756,19.499999999999996,78,0.0,0.0,0.6,0.5264540910720825,0.6264541149139404,0.6163345575332642,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2978,17.289289474487305,17.1023965141612,17.1023965141612,19.625,78,1.511601936954321e-07,0.870407223701477,0.2719222605228424,0.4783104956150055,0.578310489654541,0.5411101579666138,83,65,76,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,2995;2997,17.386938095092773,17.21132897603484,17.21132897603484,19.75,79,0.8477663397789001,9.016260446514934e-05,0.8393399715423584,0.4498376250267029,0.5498376488685608,0.496621310710907,91,79,86,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3032,17.599830627441406,17.429193899782113,17.429193899782113,19.999999999999996,80,0.8884162902832031,2.7624142603599466e-05,0.5,0.4578912556171417,0.557891309261322,0.5092051029205322,78,68,70,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3072,17.835052490234375,17.64705882352939,17.64705882352939,20.25,81,9.86737589414588e-08,0.9928606152534485,0.7747849822044373,0.4282309412956238,0.5282309651374817,0.4628608822822571,104,106,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3111,18.057329149937036,17.864923747276666,17.864923747276666,20.499999999999996,82,0.0,0.0,0.6,0.5191240906715393,0.6191241145133972,0.6048814058303833,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3127,18.15127944946289,17.973856209150306,17.973856209150306,20.625,82,1.8515535771257419e-07,0.8883069753646851,0.4268714487552643,0.4764692485332489,0.5764693021774292,0.53823322057724,86,62,79,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3145,18.25539207458496,18.082788671023945,18.082788671023945,20.75,83,0.00030450470512732863,0.00047966287820599973,0.8972588181495667,0.531886637210846,0.6318866610527039,0.6248229146003723,63,71,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3164,18.36549949645996,18.19172113289758,18.19172113289758,20.874999999999996,84,2.883994909552712e-07,0.9712175726890564,0.18537916243076324,0.49759921431541443,0.5975992679595947,0.5712487697601318,72,72,70,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3183;3184,18.476041793823242,18.30065359477122,18.30065359477122,20.999999999999996,84,0.985126256942749,5.96802965446841e-05,0.9302054047584534,0.4328460693359375,0.5328460931777954,0.4700720012187958,100,77,96,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3220,18.693971633911133,18.518518518518498,18.518518518518498,21.25,85,0.000592694734223187,0.001121959532611072,0.658993124961853,0.5258914828300476,0.6258915066719055,0.6154554486274719,65,75,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3259;3260,18.921262741088867,18.736383442265772,18.736383442265772,21.499999999999996,86,1.2340908739361112e-08,0.9972288012504578,0.8328032493591309,0.4275169372558594,0.5275169610977173,0.4617452323436737,98,105,110,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3282,19.050926208496094,18.84531590413941,18.84531590413941,21.625,86,3.3107487524830503e-06,0.7489164471626282,0.002872861223295331,0.5126791000366211,0.612679123878479,0.5948111414909363,71,75,60,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3298,19.146653768673417,18.954248366013047,18.954248366013047,21.749999999999996,87,0.0,0.0,0.6,0.543173611164093,0.6431736350059509,0.6424587368965149,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3314,19.238872528076172,19.063180827886686,19.063180827886686,21.874999999999996,88,1.2170285401680303e-07,0.8837752938270569,0.3673650622367859,0.47835248708724976,0.5783525109291077,0.5411757826805115,90,62,82,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3332;3333,19.341127395629883,19.172113289760325,19.172113289760325,22.0,88,0.7622743248939514,2.5190875021507964e-05,0.8229693174362183,0.4662412106990814,0.5662412643432617,0.5222519040107727,88,72,79,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3352,19.459957122802734,19.281045751633965,19.281045751633965,22.125,88,0.788776695728302,0.001705440692603588,0.1208915114402771,0.4671872854232788,0.5671873092651367,0.5237301588058472,77,73,79,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3373,19.580957412719727,19.3899782135076,19.3899782135076,22.249999999999996,89,1.6023264493014722e-07,0.9991573095321655,0.9636673927307129,0.42679324746131897,0.5267932415008545,0.46061447262763977,104,103,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3393,19.6990966796875,19.49891067538124,19.49891067538124,22.374999999999996,90,1.005598187475698e-05,0.8672121167182922,0.03997505083680153,0.49742400646209717,0.5974240303039551,0.5709750056266785,83,94,64,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3411,19.80024853991525,19.60784313725488,19.60784313725488,22.5,90,0.0,0.0,0.6,0.5339716672897339,0.6339716911315918,0.6280807256698608,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3430;3432,19.912189483642578,19.716775599128518,19.716775599128518,22.625,90,1.4485855217571952e-06,0.995650589466095,0.9546071290969849,0.4472253918647766,0.5472254157066345,0.4925397038459778,97,86,97,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3448,20.018113463662523,19.825708061002153,19.825708061002153,22.749999999999996,91,0.0,0.0,0.6,0.510111391544342,0.6101114153862,0.59079909324646,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3467,20.124969482421875,19.934640522875792,19.934640522875792,22.874999999999996,92,2.8662847739724384e-07,0.9546698927879333,0.119643434882164,0.4881853759288788,0.5881854295730591,0.5565396547317505,74,72,64,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3486;3487,20.23786163330078,20.04357298474943,20.04357298474943,23.0,92,0.7731840014457703,9.356136615679134e-06,0.7548654079437256,0.44430699944496155,0.5443069934844971,0.4879797101020813,91,67,93,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3523,20.453843311157076,20.261437908496706,20.261437908496706,23.249999999999996,93,0.0,0.0,0.6,0.5199776887893677,0.6199777126312256,0.6062151789665222,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3562;3564,20.680217742919922,20.479302832243985,20.479302832243985,23.5,94,6.212832204255392e-07,0.9799773693084717,0.8176773190498352,0.42422229051589966,0.5242223143577576,0.45659738779067993,108,107,113,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3599;3601,20.893726348876953,20.69716775599126,20.69716775599126,23.749999999999996,95,0.8086210489273071,4.529660145635717e-06,0.953891396522522,0.44514620304107666,0.5451462268829346,0.4892909824848175,94,80,99,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3634;3636,21.095340728759766,20.915032679738538,20.915032679738538,24.0,96,0.8363738656044006,6.158726318972185e-05,0.7664380073547363,0.451296329498291,0.5512963533401489,0.49890056252479553,83,70,82,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3675,21.334514617919922,21.132897603485812,21.132897603485812,24.249999999999996,97,5.3350440509802866e-08,0.9994670748710632,0.9789692163467407,0.42414233088493347,0.5241423845291138,0.4564724266529083,102,108,102,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3699,21.472742080688477,21.24183006535945,21.24183006535945,24.374999999999996,98,6.841014510428067e-07,0.6811904311180115,0.005589397624135017,0.5048640966415405,0.6048641204833984,0.5826001167297363,66,72,59,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3711,21.54316792989346,21.35076252723309,21.35076252723309,24.5,98,0.0,0.0,0.6,0.5280587673187256,0.6280587911605835,0.618841826915741,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3729,21.645841598510742,21.459694989106726,21.459694989106726,24.624999999999996,98,2.08867128037582e-08,0.9660536646842957,0.5420609712600708,0.4490852952003479,0.5490853190422058,0.49544578790664673,92,71,85,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3747,21.74944496154785,21.568627450980365,21.568627450980365,24.749999999999996,99,0.000909710128325969,0.0017599368002265692,0.8304561972618103,0.5143070220947266,0.6143070459365845,0.5973547697067261,69,79,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3764,21.851770401000977,21.677559912854004,21.677559912854004,24.874999999999996,100,3.0627197702415287e-06,0.865986704826355,0.04364413395524025,0.5004065036773682,0.6004065275192261,0.5756351947784424,67,65,66,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3783,21.958982467651367,21.786492374727644,21.786492374727644,25.0,100,0.8338294625282288,4.721171990240691e-06,0.8571068644523621,0.4733509421348572,0.5733509659767151,0.5333608388900757,80,64,89,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3801,22.06385612487793,21.89542483660128,21.89542483660128,25.124999999999996,100,0.8618263006210327,0.0009721312089823186,0.04779679700732231,0.47304660081863403,0.5730466246604919,0.5328853726387024,81,58,64,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3820;3821,22.17754554748535,22.00435729847492,22.00435729847492,25.249999999999996,101,2.2738399607646897e-08,0.9996720552444458,0.9187071919441223,0.4218028783798218,0.5218029022216797,0.45281702280044556,100,92,95,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3841,22.295246124267578,22.113289760348557,22.113289760348557,25.375,102,2.767747844245605e-07,0.9148589372634888,0.10772721469402313,0.4970380961894989,0.5970381498336792,0.5703720450401306,80,88,64,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3861,22.414627624882566,22.222222222222197,22.222222222222197,25.5,102,0.0,0.0,0.6,0.5312967896461487,0.6312968134880066,0.6239012479782104,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3896;3897,22.61663055419922,22.44008714596947,22.44008714596947,25.749999999999996,103,0.7989438772201538,7.786568858136889e-06,0.8420515656471252,0.45001596212387085,0.5500159859657288,0.49689993262290955,90,78,90,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3933;3934,22.830493927001953,22.65795206971675,22.65795206971675,26.0,104,0.8654879927635193,2.2222031475394033e-05,0.8837258815765381,0.45540785789489746,0.5554078817367554,0.5053247809410095,80,67,77,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3972,23.0552978515625,22.875816993464024,22.875816993464024,26.249999999999996,105,9.712245628179517e-06,0.9946225881576538,0.9546971917152405,0.42613935470581055,0.5261393785476685,0.4595927596092224,109,107,112,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,3996,23.195505142211914,22.984749455337663,22.984749455337663,26.375,106,7.281465741471038e-08,0.6957827210426331,0.0031631963793188334,0.5026696920394897,0.6026697158813477,0.5791714191436768,67,69,59,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4011,23.281810760498047,23.093681917211303,23.093681917211303,26.5,106,1.2344578408374218e-06,0.004672350361943245,0.7338470220565796,0.5201840996742249,0.6201841235160828,0.6065376400947571,58,66,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4027;4029,23.376182556152344,23.202614379084938,23.202614379084938,26.624999999999996,106,1.2452007467800286e-05,0.930742084980011,0.8872621655464172,0.4532663822174072,0.5532664060592651,0.5019787549972534,100,74,85,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4046,23.484407424926758,23.311546840958577,23.311546840958577,26.749999999999996,107,0.00027860942645929754,0.0012677436461672187,0.8525088429450989,0.5196752548217773,0.6196752786636353,0.6057426333427429,74,76,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4064,23.58986473083496,23.420479302832216,23.420479302832216,26.875,108,1.436565753465402e-06,0.9286730289459229,0.17776517570018768,0.5040092468261719,0.6040092706680298,0.5812644362449646,63,64,60,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4084,23.70580291748047,23.529411764705852,23.529411764705852,26.999999999999996,108,0.8493539094924927,2.5304954760940745e-05,0.8224777579307556,0.47306323051452637,0.5730632543563843,0.5329113006591797,80,63,73,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4102,23.810550689697266,23.63834422657949,23.63834422657949,27.124999999999996,108,0.7961433529853821,0.00045412173494696617,0.10229494422674179,0.4706032872200012,0.5706033110618591,0.5290676355361938,83,64,55,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4121;4122,23.92513084411621,23.74727668845313,23.74727668845313,27.249999999999996,109,1.4632377087764326e-07,0.9992056488990784,0.9496676325798035,0.4229867458343506,0.5229867696762085,0.4546668231487274,105,106,109,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4143,24.050918579101562,23.85620915032677,23.85620915032677,27.375,110,8.860430170898326e-06,0.8973214626312256,0.031435124576091766,0.5018584132194519,0.6018584370613098,0.5779037475585938,75,84,68,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4162,24.157547014860775,23.965141612200405,23.965141612200405,27.499999999999996,110,0.0,0.0,0.6,0.533455491065979,0.6334555149078369,0.627274215221405,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4179,24.259235382080078,24.074074074074044,24.074074074074044,27.624999999999996,110,6.711263722536387e-08,0.8012074828147888,0.4223812520503998,0.4798157811164856,0.5798158049583435,0.5434622168540955,82,61,79,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4196;4197,24.35826873779297,24.183006535947683,24.183006535947683,27.749999999999996,111,0.8806395530700684,2.255801092587717e-07,0.8279501795768738,0.44461536407470703,0.5446153879165649,0.48846152424812317,99,82,95,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4232;4233,24.566598892211914,24.400871459694958,24.400871459694958,27.999999999999996,112,0.8940516114234924,7.263277439051308e-06,0.8627636432647705,0.4549512267112732,0.5549512505531311,0.5046113133430481,81,67,78,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4270;4271,24.7899227142334,24.618736383442236,24.618736383442236,28.249999999999996,113,3.0483101909339894e-06,0.9924197793006897,0.9097802639007568,0.4249163866043091,0.524916410446167,0.4576818645000458,108,110,112,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4292,24.91397476196289,24.727668845315876,24.727668845315876,28.375,114,5.068851578471367e-07,0.8036409020423889,0.004843329079449177,0.4993557631969452,0.5993558168411255,0.573993444442749,68,75,62,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4308,25.008081436157227,24.83660130718951,24.83660130718951,28.499999999999996,114,2.0822949409193825e-06,0.004591858014464378,0.7699293494224548,0.5185728669166565,0.6185728907585144,0.6040201187133789,57,69,64,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4324,25.102081298828125,24.94553376906315,24.94553376906315,28.624999999999996,114,2.3236133017690008e-07,0.9161484837532043,0.30073150992393494,0.4864327907562256,0.5864328145980835,0.5538012385368347,88,63,80,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4343,25.208499908447266,25.05446623093679,25.05446623093679,28.75,115,0.00013691697677131742,0.0004085551481693983,0.8739517331123352,0.5322138071060181,0.632213830947876,0.6253340840339661,64,68,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4361,25.314714431762695,25.16339869281043,25.16339869281043,28.875,116,3.7932500163151417e-07,0.9285022020339966,0.18202179670333862,0.49493730068206787,0.5949373245239258,0.5670895576477051,78,71,69,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4380;4382,25.4251766204834,25.272331154684064,25.272331154684064,28.999999999999996,116,0.9871784448623657,0.00017550945631228387,0.9146847128868103,0.43208056688308716,0.5320805907249451,0.4688759446144104,103,77,101,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4424,25.682601481091712,25.490196078431342,25.490196078431342,29.25,117,0.0,0.0,0.6,0.5307069420814514,0.6307069659233093,0.6229796409606934,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4455;4456,25.863922119140625,25.708061002178617,25.708061002178617,29.499999999999996,118,9.3684509039349e-09,0.9989951252937317,0.8638362288475037,0.422254741191864,0.5222547650337219,0.45352303981781006,96,100,103,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4508,26.169092178344727,25.925925925925895,25.925925925925895,29.75,119,2.173437536612255e-07,0.7944786548614502,0.5,0.4937169849872589,0.5937169790267944,0.5651828050613403,81,58,70,False,True,False,False,True,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4526;4527,26.273984909057617,26.03485838779953,26.03485838779953,29.874999999999996,119,0.6154458522796631,6.456883056671359e-06,0.8218519687652588,0.4705808758735657,0.5705808997154236,0.5290326476097107,84,66,82,True,False,True,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4545,26.382579803466797,26.14379084967317,26.14379084967317,29.999999999999996,120,0.7448546886444092,0.0032459250651299953,0.5,0.47691041231155396,0.5769104361534119,0.5389225482940674,81,66,67,True,False,False,True,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4567,26.50872802734375,26.36165577342045,26.36165577342045,30.25,121,5.075517606201174e-07,0.9966741800308228,0.9561468362808228,0.4228006601333618,0.5228006839752197,0.4543760418891907,105,101,104,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4586,26.623397827148438,26.470588235294084,26.470588235294084,30.374999999999996,122,2.1445172023959458e-05,0.8634765148162842,0.046233125030994415,0.4976311922073364,0.5976312160491943,0.5712987780570984,81,97,72,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4612,26.771926099828093,26.579520697167723,26.579520697167723,30.499999999999996,122,0.0,0.0,0.6,0.5330938696861267,0.6330938935279846,0.6267091631889343,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4624;4626,26.843687057495117,26.688453159041362,26.688453159041362,30.624999999999996,122,1.4346640000439947e-06,0.9765304923057556,0.5284874439239502,0.43306857347488403,0.5330685973167419,0.47041964530944824,93,77,93,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
